id,timestamp,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,person_id
174,1751121929.9855492,2,0.3917168378829956,0.4027937352657318,0.3983865976333618,0.3637126088142395,0.4040044844150543,0.3618854582309723,0.4097101092338562,0.3601778447628021,0.3946378231048584,0.36254799365997314,0.3976725935935974,0.3598936200141907,0.40115875005722046,0.3570994734764099,0.4485282301902771,0.3598283529281616,0.44498705863952637,0.35580572485923767,0.4223381578922272,0.43770211935043335,0.41691598296165466,0.4375714957714081,0.535893976688385,0.600335419178009,0.5293939709663391,0.5493927597999573,0.5500512719154358,0.9280274510383606,-1.0,-1.0,0.39490625262260437,1.0363551378250122,-1.0,-1.0,0.36213308572769165,1.063797116279602,-1.0,-1.0,0.3612282872200012,1.029584288597107,-1.0,-1.0,0.3738252520561218,1.0179333686828613,-1.0,-1.0,0.5349041223526001,1.0972745418548584,0.49385786056518555,1.0696449279785156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
175,1751121930.392398,2,0.2868301570415497,0.4094851613044739,0.28973284363746643,0.37703514099121094,0.2922220528125763,0.3767147660255432,0.2947274446487427,0.3771008253097534,0.2935487627983093,0.3728974163532257,0.2984639108181,0.36911725997924805,0.3035552203655243,0.36570701003074646,0.33176010847091675,0.3812546730041504,0.34538835287094116,0.3649425208568573,0.3141651749610901,0.4356829524040222,0.31794148683547974,0.4324316084384918,0.4216528832912445,0.5785680413246155,0.49671030044555664,0.5230249166488647,0.45357924699783325,0.9129173159599304,-1.0,-1.0,0.36141330003738403,1.0710699558258057,-1.0,-1.0,0.33756500482559204,1.1116520166397095,-1.0,-1.0,0.33798521757125854,1.0914098024368286,-1.0,-1.0,0.3429679274559021,1.074661374092102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
176,1751121930.8010755,2,0.28214821219444275,0.40359270572662354,0.2839856445789337,0.36838439106941223,0.28517159819602966,0.3685954809188843,0.2864720821380615,0.369537353515625,0.2875812351703644,0.3636329770088196,0.2919612526893616,0.3601646423339844,0.2960284352302551,0.3573247790336609,0.3160722255706787,0.37229225039482117,0.3245491087436676,0.3557623326778412,0.30395063757896423,0.42905575037002563,0.306856632232666,0.42716675996780396,0.4064997732639313,0.5647373199462891,0.457904577255249,0.4958398938179016,0.4209993779659271,0.8974804282188416,-1.0,-1.0,0.3268217444419861,1.0694944858551025,-1.0,-1.0,0.3170091509819031,1.1089078187942505,-1.0,-1.0,0.3150382339954376,1.0912688970565796,-1.0,-1.0,0.3207615315914154,1.0812336206436157,-1.0,-1.0,0.4898678660392761,1.0079185962677002,0.5385335087776184,0.9804553985595703,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
177,1751121931.217084,2,0.3647671639919281,0.3086503744125366,0.3693830668926239,0.27477434277534485,0.3706687092781067,0.27391231060028076,0.3712603747844696,0.27389055490493774,0.37195977568626404,0.27398666739463806,0.37545204162597656,0.2720910310745239,0.37830764055252075,0.2711453139781952,0.3953811824321747,0.2794884145259857,0.4040515422821045,0.27700310945510864,0.38609182834625244,0.3433528244495392,0.3853881359100342,0.34279361367225647,0.48945116996765137,0.48770901560783386,0.47237515449523926,0.4427872896194458,0.5005443692207336,0.8357964754104614,-1.0,-1.0,0.37256574630737305,0.9322018027305603,-1.0,-1.0,0.3432442545890808,0.9670218825340271,-1.0,-1.0,0.3344900608062744,0.950575590133667,-1.0,-1.0,0.34962740540504456,0.9365275502204895,-1.0,-1.0,0.5147539973258972,0.9754928350448608,0.5115801095962524,0.9480974078178406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
178,1751121931.6212504,2,0.4508425295352936,0.11111479252576828,0.4558979868888855,0.07721482962369919,0.4619170129299164,0.06987497955560684,0.46732965111732483,0.06856406480073929,0.4466843605041504,0.07805185765028,0.44810646772384644,0.06962615996599197,0.447949081659317,0.06661167740821838,0.5163344740867615,0.0816655308008194,0.47806501388549805,0.07970292866230011,0.47210782766342163,0.14240826666355133,0.4629751741886139,0.14235733449459076,0.5628558397293091,0.24526147544384003,0.5330339074134827,0.26647183299064636,0.34075435996055603,0.41212886571884155,-1.0,-1.0,0.3185063898563385,0.17357344925403595,-1.0,-1.0,0.32206711173057556,0.10960495471954346,-1.0,-1.0,0.369361013174057,0.1020350232720375,-1.0,-1.0,0.3750218451023102,0.12864059209823608,-1.0,-1.0,0.5489625334739685,0.8135009407997131,0.5279194116592407,0.8024166226387024,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
179,1751121932.0370255,2,0.5000412464141846,0.059560488909482956,0.5134044885635376,0.02023943141102791,0.5203889012336731,0.019664650782942772,0.5265274047851562,0.019695119932293892,0.5031830668449402,0.015615672804415226,0.503555178642273,0.013282756321132183,0.5108941793441772,0.01677076146006584,0.5584558248519897,0.027176035568118095,0.5516310930252075,0.038251060992479324,0.5214014649391174,0.08837556093931198,0.5126203298568726,0.08896420896053314,0.5829063653945923,0.1954604536294937,0.6032875776290894,0.16680575907230377,0.3460100293159485,0.2633619010448456,-1.0,-1.0,0.46868428587913513,0.07021817564964294,-1.0,-1.0,0.4856870770454407,0.03269215300679207,-1.0,-1.0,0.5105158090591431,0.04138922691345215,-1.0,-1.0,0.5096604824066162,0.058997463434934616,-1.0,-1.0,0.5660030841827393,0.7736758589744568,0.5497500896453857,0.7483212351799011,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
180,1751121932.4946265,2,0.5313596725463867,0.04199465736746788,0.5459757447242737,0.005466082599014044,0.5545331835746765,0.005019606091082096,0.5628246665000916,0.004729718901216984,0.5349841117858887,0.002460487186908722,0.5359869003295898,-0.0003049796214327216,0.5369806885719299,-0.003007202874869108,0.596504271030426,0.014615991152822971,0.5717551112174988,0.0025358092971146107,0.553745687007904,0.06653616577386856,0.5420288443565369,0.06639230996370316,0.6248003244400024,0.17069610953330994,0.611713707447052,0.16482581198215485,0.3651682436466217,0.23092429339885712,-1.0,-1.0,0.49366673827171326,0.04694508761167526,-1.0,-1.0,0.5138622522354126,0.008851450867950916,-1.0,-1.0,0.5402249097824097,0.015280400402843952,-1.0,-1.0,0.5363999605178833,0.037142470479011536,-1.0,-1.0,0.5847829580307007,0.7436279654502869,0.5576112270355225,0.7297115921974182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
181,1751121932.8852959,2,0.47763222455978394,0.026316972449421883,0.48958078026771545,-0.014527184888720512,0.495353639125824,-0.016788462176918983,0.5019744038581848,-0.01901465468108654,0.4858861565589905,-0.013742577284574509,0.48836272954940796,-0.014575542882084846,0.49152499437332153,-0.015526232309639454,0.5430809855461121,-0.009090432897210121,0.5323852896690369,-0.011496390216052532,0.5006917119026184,0.05945121869444847,0.49529796838760376,0.06268593668937683,0.6237789392471313,0.18926887214183807,0.6112852692604065,0.1774430274963379,0.6357807517051697,0.5895926356315613,-1.0,-1.0,0.4320034086704254,0.6713545322418213,-1.0,-1.0,0.39527347683906555,0.6977745890617371,-1.0,-1.0,0.3827587068080902,0.6611650586128235,-1.0,-1.0,0.40203624963760376,0.6539979577064514,-1.0,-1.0,0.6085277795791626,0.7770286202430725,0.5940052270889282,0.7590141892433167,0.5892457365989685,1.172921061515808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
182,1751121933.2564793,2,0.4954013228416443,0.057111937552690506,0.5088075399398804,0.017945609986782074,0.5153120756149292,0.01511047687381506,0.5216807126998901,0.012712468393146992,0.5038419365882874,0.018964769318699837,0.5064064860343933,0.016877200454473495,0.5095657110214233,0.014903885312378407,0.5560953617095947,0.013688771985471249,0.5463647842407227,0.015837037935853004,0.5189068913459778,0.08203699439764023,0.5124015808105469,0.08510100096464157,0.6254389882087708,0.18521693348884583,0.6196295619010925,0.19404344260692596,0.6065737009048462,0.5778471231460571,-1.0,-1.0,0.46895700693130493,0.8601353168487549,-1.0,-1.0,0.44950881600379944,0.9409404993057251,-1.0,-1.0,0.42994746565818787,0.9419042468070984,-1.0,-1.0,0.436030775308609,0.9176023006439209,-1.0,-1.0,0.5815611481666565,0.7924152612686157,0.588534414768219,0.7722625732421875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
183,1751121933.707212,2,0.4922142028808594,0.0382283553481102,0.5072838664054871,0.0012243498349562287,0.5138880014419556,-0.000383254635380581,0.5208556652069092,-0.0013956109760329127,0.5012643933296204,0.0018350410973653197,0.5030858516693115,0.000269340438535437,0.5054893493652344,-0.0010394374839961529,0.5576868057250977,0.005801948718726635,0.5439499616622925,0.0036517407279461622,0.5138675570487976,0.06722918152809143,0.5054656863212585,0.06899569928646088,0.6136811971664429,0.18287664651870728,0.6057355403900146,0.17882683873176575,0.5909072756767273,0.5656557083129883,-1.0,-1.0,0.46589359641075134,0.8560227751731873,-1.0,-1.0,0.44787296652793884,0.9355120062828064,-1.0,-1.0,0.43177422881126404,0.9371235370635986,-1.0,-1.0,0.43750685453414917,0.9144579768180847,-1.0,-1.0,0.5738824605941772,0.7769086956977844,0.5867897272109985,0.7490020394325256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
184,1751121934.0598333,2,0.500705361366272,0.02303236536681652,0.5175426602363586,-0.012860743328928947,0.523945152759552,-0.013548646122217178,0.5301482677459717,-0.013623096980154514,0.5115902423858643,-0.014088005758821964,0.5135257840156555,-0.01578717865049839,0.5158537030220032,-0.017075607553124428,0.5648624300956726,-0.004208579659461975,0.5516763925552368,-0.01018234621733427,0.52065509557724,0.052955932915210724,0.5132754445075989,0.053457021713256836,0.609454870223999,0.18138955533504486,0.6027929186820984,0.17394688725471497,0.5761234164237976,0.5603494644165039,-1.0,-1.0,0.45986467599868774,0.8579245805740356,-1.0,-1.0,0.44361987709999084,0.9379214644432068,-1.0,-1.0,0.43050307035446167,0.9412938952445984,-1.0,-1.0,0.43629780411720276,0.9195007085800171,-1.0,-1.0,0.5611311197280884,0.7682621479034424,0.5771268010139465,0.7423136234283447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
185,1751121934.4053128,2,0.5050825476646423,0.024693196639418602,0.5223614573478699,-0.011460601352155209,0.5297095775604248,-0.012125966139137745,0.536855936050415,-0.012144001200795174,0.5161234140396118,-0.012618462555110455,0.518615186214447,-0.01435916032642126,0.5215867757797241,-0.015726512297987938,0.5742314457893372,-0.00270192907191813,0.5608272552490234,-0.007468486204743385,0.527852475643158,0.05582862347364426,0.520524263381958,0.0562579371035099,0.6151691675186157,0.18450473248958588,0.6161178350448608,0.1769203245639801,0.581322431564331,0.5640040040016174,-1.0,-1.0,0.46356111764907837,0.8562567830085754,-1.0,-1.0,0.4447440505027771,0.9340523481369019,-1.0,-1.0,0.4312087595462799,0.9345327615737915,-1.0,-1.0,0.43763214349746704,0.9148525595664978,-1.0,-1.0,0.5693140029907227,0.7733587622642517,0.5921083688735962,0.7465634942054749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
186,1751121934.788495,2,0.4942476153373718,0.027996007353067398,0.5113095641136169,-0.008108461275696754,0.518805742263794,-0.009132031351327896,0.5271462202072144,-0.009618810378015041,0.50515216588974,-0.008293109945952892,0.5074412226676941,-0.009621131233870983,0.5105623602867126,-0.010739556513726711,0.5677920579910278,0.0009084055782295763,0.5523971319198608,-0.0005081876297481358,0.5163753628730774,0.05968518182635307,0.5085098147392273,0.06032482162117958,0.6119676232337952,0.18429477512836456,0.6040635704994202,0.18039117753505707,0.5761978030204773,0.5634154081344604,-1.0,-1.0,0.45664748549461365,0.8550301194190979,-1.0,-1.0,0.43637585639953613,0.9331563115119934,-1.0,-1.0,0.4241541922092438,0.9361770749092102,-1.0,-1.0,0.4310232102870941,0.9154274463653564,-1.0,-1.0,0.554115891456604,0.77168208360672,0.5716737508773804,0.750741720199585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
187,1751121935.1952014,2,0.4573962688446045,0.08231990784406662,0.4748654365539551,0.04445602372288704,0.4827445447444916,0.043713051825761795,0.49160346388816833,0.04269186034798622,0.4658939242362976,0.04497203975915909,0.4662727415561676,0.04489922896027565,0.4672708511352539,0.04464249685406685,0.5339196920394897,0.052909839898347855,0.5118013620376587,0.05220228061079979,0.4810752868652344,0.12121788412332535,0.47018879652023315,0.12066718935966492,0.5914517045021057,0.280952513217926,0.5727203488349915,0.27312251925468445,0.5512039661407471,0.6676707863807678,-1.0,-1.0,0.407095342874527,0.9349986910820007,-1.0,-1.0,0.39240309596061707,1.0071768760681152,-1.0,-1.0,0.3699364960193634,1.004510521888733,-1.0,-1.0,0.3798266649246216,0.9751940369606018,-1.0,-1.0,0.5263921022415161,0.9002498984336853,0.5366062521934509,0.8782206177711487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
188,1751121935.5933504,2,0.42563390731811523,0.14873822033405304,0.44735559821128845,0.11628620326519012,0.456240177154541,0.11694475263357162,0.46555137634277344,0.1175171285867691,0.4353683590888977,0.11559733003377914,0.4352695345878601,0.11562108248472214,0.43609538674354553,0.11517450958490372,0.5065826177597046,0.13794484734535217,0.4820370078086853,0.1293778419494629,0.449566513299942,0.1924486756324768,0.4350213408470154,0.19150815904140472,0.5533386468887329,0.3901159465312958,0.5124955773353577,0.37766745686531067,0.5189870595932007,0.7402118444442749,-1.0,-1.0,0.3892715573310852,0.9491946697235107,-1.0,-1.0,0.36704379320144653,0.9973094463348389,-1.0,-1.0,0.34760987758636475,0.9830401539802551,-1.0,-1.0,0.3606363832950592,0.9607978463172913,-1.0,-1.0,0.5227037072181702,0.9861236214637756,0.5103247761726379,0.9517747163772583,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
189,1751121935.9988956,2,0.43192458152770996,0.3074397146701813,0.45285725593566895,0.2684430181980133,0.4595639705657959,0.268181711435318,0.4662097990512848,0.267870157957077,0.44495224952697754,0.2676100432872772,0.4464131295681,0.2666836977005005,0.44851022958755493,0.2655399739742279,0.5075744390487671,0.28585031628608704,0.4914487302303314,0.28115198016166687,0.45469340682029724,0.34872347116470337,0.4450436234474182,0.34744107723236084,0.5503353476524353,0.5481100678443909,0.5617419481277466,0.5096220374107361,0.5299349427223206,0.8734237551689148,-1.0,-1.0,0.4065459668636322,1.0161023139953613,-1.0,-1.0,0.3625045418739319,1.0705029964447021,-1.0,-1.0,0.3594607412815094,1.0392805337905884,-1.0,-1.0,0.3764433264732361,1.0133264064788818,-1.0,-1.0,0.5599668025970459,1.0858557224273682,0.5651950240135193,1.0571118593215942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
190,1751121936.3934572,2,0.4836379587650299,0.28809940814971924,0.5059152841567993,0.2496049404144287,0.513361930847168,0.24943235516548157,0.5214856863021851,0.25025486946105957,0.4953910708427429,0.24895094335079193,0.4954209327697754,0.2478329986333847,0.49581456184387207,0.2469628006219864,0.5683866739273071,0.2790430784225464,0.5368537306785583,0.2702363133430481,0.5037320852279663,0.33446773886680603,0.49125462770462036,0.33213117718696594,0.6023393869400024,0.5565251111984253,0.5578063726425171,0.5245965123176575,0.5366002321243286,0.8825196027755737,-1.0,-1.0,0.4013485312461853,0.989116370677948,-1.0,-1.0,0.3599545955657959,1.0354028940200806,-1.0,-1.0,0.3617411255836487,1.0117957592010498,-1.0,-1.0,0.378166526556015,0.9914430975914001,-1.0,-1.0,0.5675991177558899,1.0652884244918823,0.5310859680175781,1.0204689502716064,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
191,1751121936.7974808,2,0.5586664080619812,0.3212055265903473,0.5807614922523499,0.2848990559577942,0.5894657373428345,0.2840023934841156,0.5985744595527649,0.28322723507881165,0.5677117109298706,0.28625863790512085,0.5666696429252625,0.2862476408481598,0.5660649538040161,0.2861770987510681,0.6430884599685669,0.3038550019264221,0.6038720607757568,0.3038657605648041,0.5799925923347473,0.36392927169799805,0.5657345652580261,0.3632945120334625,0.6914420127868652,0.5696414709091187,0.6155160069465637,0.5417087078094482,0.6179684400558472,0.8985761404037476,-1.0,-1.0,0.47275033593177795,1.0125625133514404,-1.0,-1.0,0.41962116956710815,1.0672543048858643,-1.0,-1.0,0.4118863642215729,1.022586464881897,-1.0,-1.0,0.42596402764320374,1.0016576051712036,-1.0,-1.0,0.652936577796936,1.090433120727539,0.5872717499732971,1.0664616823196411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
192,1751121937.200295,2,0.5497747659683228,0.3185350298881531,0.5744209885597229,0.28307417035102844,0.5831523537635803,0.2828288972377777,0.5925209522247314,0.28314802050590515,0.5633023977279663,0.28274625539779663,0.5635772347450256,0.2818230092525482,0.564236044883728,0.28124454617500305,0.6344546675682068,0.3063325881958008,0.6057929992675781,0.2999514937400818,0.5756251215934753,0.3677350878715515,0.5596078038215637,0.3665616810321808,0.690719485282898,0.5707147717475891,0.6202238202095032,0.5383397340774536,0.6324744820594788,0.9028764963150024,-1.0,-1.0,0.4806661605834961,1.026760458946228,-1.0,-1.0,0.436788946390152,1.096634030342102,-1.0,-1.0,0.4221065044403076,1.0605674982070923,-1.0,-1.0,0.4399884343147278,1.0148762464523315,-1.0,-1.0,0.6577540040016174,1.0883374214172363,0.6040362119674683,0.9972041249275208,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
193,1751121937.6469824,2,0.4894743859767914,0.29626360535621643,0.5138652920722961,0.26527920365333557,0.5212051868438721,0.2668624520301819,0.5297341346740723,0.26933377981185913,0.5071090459823608,0.26253780722618103,0.5083307027816772,0.261776328086853,0.5101279616355896,0.26125088334083557,0.5730240345001221,0.30218833684921265,0.5517507195472717,0.2921004891395569,0.5035251379013062,0.34201714396476746,0.4939616322517395,0.34097203612327576,0.6301155090332031,0.5597169995307922,0.5400423407554626,0.5298930406570435,0.5464941263198853,0.8795616626739502,-1.0,-1.0,0.3676500618457794,0.9741364121437073,-1.0,-1.0,0.3364506959915161,1.0172886848449707,-1.0,-1.0,0.32781651616096497,0.9877318143844604,-1.0,-1.0,0.34648463129997253,0.9702263474464417,-1.0,-1.0,0.5387446880340576,1.0566328763961792,0.4885401725769043,1.0086418390274048,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
194,1751121938.0689166,2,0.4710308611392975,0.28739678859710693,0.4955863356590271,0.25737935304641724,0.5025988221168518,0.25908035039901733,0.5102936625480652,0.26156532764434814,0.48994484543800354,0.2539439797401428,0.4921298623085022,0.253095805644989,0.4949050843715668,0.2526108920574188,0.5549138784408569,0.29555588960647583,0.53678959608078,0.2849770188331604,0.48681631684303284,0.336551696062088,0.4778015613555908,0.33221736550331116,0.5834947228431702,0.5664759278297424,0.5670171976089478,0.5296130180358887,0.533309817314148,0.873954713344574,-1.0,-1.0,0.4201195240020752,0.9917625784873962,-1.0,-1.0,0.39112967252731323,1.0271151065826416,-1.0,-1.0,0.3854387402534485,1.0060564279556274,-1.0,-1.0,0.393554151058197,0.9910749793052673,-1.0,-1.0,0.542245090007782,1.0640357732772827,0.525000810623169,1.06019926071167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
195,1751121938.4109228,2,0.5140684843063354,0.2679211497306824,0.5415248274803162,0.24669384956359863,0.5477777719497681,0.24997790157794952,0.5545850992202759,0.253833532333374,0.5362328886985779,0.24271917343139648,0.5382212400436401,0.24289840459823608,0.5407289266586304,0.24329297244548798,0.5930567383766174,0.2936483919620514,0.5809401869773865,0.28309109807014465,0.5256397128105164,0.31571853160858154,0.5173938870429993,0.3077121078968048,0.5946362614631653,0.580214262008667,0.5871309041976929,0.5261661410331726,0.5663725137710571,0.9065402150154114,-1.0,-1.0,0.43319106101989746,1.0317615270614624,-1.0,-1.0,0.40113526582717896,1.0692588090896606,-1.0,-1.0,0.3924437165260315,1.0507944822311401,-1.0,-1.0,0.4064268171787262,1.0184296369552612,-1.0,-1.0,0.5852648019790649,1.0855052471160889,0.5478920936584473,1.0728212594985962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
196,1751121938.7939317,2,0.5583217144012451,0.2592511475086212,0.5921947956085205,0.25297901034355164,0.5987793207168579,0.26217761635780334,0.607011616230011,0.27333584427833557,0.5861166715621948,0.24251686036586761,0.5874184370040894,0.24290038645267487,0.5891978740692139,0.24347087740898132,0.6372694373130798,0.3354710638523102,0.6182412505149841,0.3009612262248993,0.5562859177589417,0.30964815616607666,0.5474985837936401,0.2943703234195709,0.6011030077934265,0.5991926789283752,0.585006833076477,0.5201913714408875,0.5504485368728638,0.8933258652687073,-1.0,-1.0,0.4385226368904114,1.0133388042449951,-1.0,-1.0,0.4080691933631897,1.0554143190383911,-1.0,-1.0,0.40335702896118164,1.0263375043869019,-1.0,-1.0,0.41219276189804077,1.0056036710739136,-1.0,-1.0,0.5764015913009644,1.0812791585922241,0.5316773056983948,1.0335804224014282,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
197,1751121939.1908228,2,0.5712129473686218,0.2591255307197571,0.6022249460220337,0.24933487176895142,0.6070407032966614,0.2562934458255768,0.6135667562484741,0.2641194462776184,0.5987085700035095,0.2424800992012024,0.6003226041793823,0.24387572705745697,0.6028865575790405,0.24596993625164032,0.646416962146759,0.3205472230911255,0.6342242360115051,0.3032967150211334,0.5670525431632996,0.3004166781902313,0.5620266199111938,0.2919844090938568,0.6092345714569092,0.5773735642433167,0.610256552696228,0.508746862411499,0.5736373066902161,0.879696786403656,-1.0,-1.0,0.44824886322021484,1.0039832592010498,-1.0,-1.0,0.41879478096961975,1.0464273691177368,-1.0,-1.0,0.4064539074897766,1.0207579135894775,-1.0,-1.0,0.4175068736076355,1.0000503063201904,-1.0,-1.0,0.5796045660972595,1.0733833312988281,0.5545758605003357,1.0413908958435059,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
198,1751121939.5933337,2,0.5246313810348511,0.28117549419403076,0.5570029020309448,0.2590172588825226,0.5620697736740112,0.2621487081050873,0.5672695636749268,0.26614275574684143,0.5544763803482056,0.25556617975234985,0.5578904747962952,0.25562459230422974,0.561819851398468,0.2563028931617737,0.5987299084663391,0.30628475546836853,0.5947328805923462,0.29676979780197144,0.5326317548751831,0.33047425746917725,0.5277887582778931,0.3237060308456421,0.6126214861869812,0.5772048830986023,0.6077340245246887,0.5168039202690125,0.5698968172073364,0.8835899829864502,-1.0,-1.0,0.43233823776245117,1.0095319747924805,-1.0,-1.0,0.40745052695274353,1.0694770812988281,-1.0,-1.0,0.3951949179172516,1.0374606847763062,-1.0,-1.0,0.4081540107727051,1.007752537727356,-1.0,-1.0,-1.0,-1.0,0.5429511070251465,1.0528310537338257,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
199,1751121939.9981768,2,0.47429752349853516,0.33738407492637634,0.4928435683250427,0.30058860778808594,0.49935898184776306,0.2992974519729614,0.506966769695282,0.29798534512519836,0.4863196909427643,0.3010384738445282,0.4879001975059509,0.3003159463405609,0.4902597963809967,0.29918256402015686,0.5571470260620117,0.3114234507083893,0.543391227722168,0.30790284276008606,0.49370765686035156,0.37715762853622437,0.4859146177768707,0.37796908617019653,0.6203409433364868,0.5641704797744751,0.585570216178894,0.5374549627304077,0.5739892721176147,0.8765890002250671,-1.0,-1.0,0.4442896246910095,1.0119478702545166,-1.0,-1.0,0.4144379496574402,1.0757012367248535,-1.0,-1.0,0.3979833722114563,1.0398831367492676,-1.0,-1.0,0.4101017117500305,1.0131199359893799,-1.0,-1.0,0.5641652345657349,1.0878249406814575,0.5315234661102295,1.0552394390106201,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
