id,timestamp,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,person_id
75,1751121889.6527867,1,0.5221587419509888,-0.005616086069494486,0.542399525642395,-0.033498503267765045,0.5546694397926331,-0.02991616167128086,0.5651316046714783,-0.026149533689022064,0.5096255540847778,-0.04206946864724159,0.49810925126075745,-0.04369456693530083,0.4869009554386139,-0.044568292796611786,0.5830310583114624,0.00018885833560489118,0.4708430767059326,-0.016598310321569443,0.5389105081558228,0.037788551300764084,0.5011709332466125,0.030319098383188248,0.6446939706802368,0.22704868018627167,0.3850627839565277,0.21194081008434296,0.6654845476150513,0.5197568535804749,0.3450942933559418,0.5102023482322693,0.669247031211853,0.7500460147857666,0.33962777256965637,0.7393611073493958,0.6739690899848938,0.8528195023536682,0.32558655738830566,0.8284719586372375,0.6454514265060425,0.8446627259254456,0.35529986023902893,0.8212291598320007,0.6362498998641968,0.8204619884490967,0.371083527803421,0.7996935248374939,0.5920929908752441,0.7519022226333618,0.4228823781013489,0.7460882067680359,0.5723170042037964,1.1400760412216187,0.37291449308395386,1.0358999967575073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
76,1751121890.0397432,1,0.5229061841964722,-0.01832650788128376,0.5433921217918396,-0.042694155126810074,0.5556491613388062,-0.039212409406900406,0.5668014287948608,-0.03541816398501396,0.5107485055923462,-0.05028796195983887,0.4987173080444336,-0.05130703002214432,0.48664721846580505,-0.051769062876701355,0.5879427194595337,-0.008192425593733788,0.4703320562839508,-0.02405705489218235,0.5404419898986816,0.026697641238570213,0.5010120272636414,0.019776733592152596,0.6550764441490173,0.21954503655433655,0.38460594415664673,0.19900092482566833,0.6770743727684021,0.5196212530136108,0.3469439148902893,0.5085721015930176,0.6871024370193481,0.7574511766433716,0.3488638997077942,0.7516022324562073,0.7038689255714417,0.8555685877799988,0.33659183979034424,0.840523362159729,0.6685844659805298,0.8536912798881531,0.3654220700263977,0.8393109440803528,0.6568682789802551,0.827752411365509,0.379700243473053,0.8151142001152039,0.592286229133606,0.7415227293968201,0.4213427007198334,0.7416453957557678,0.601737380027771,1.1281732320785522,0.36088570952415466,1.0575237274169922,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
77,1751121890.4573646,1,0.5258296132087708,-0.02086583897471428,0.5469340085983276,-0.04621364176273346,0.5592898726463318,-0.04252898320555687,0.570713996887207,-0.03844238072633743,0.512001097202301,-0.05440276861190796,0.4979607164859772,-0.055582717061042786,0.48458370566368103,-0.056051723659038544,0.5916764736175537,-0.010486933402717113,0.4666956067085266,-0.02813897840678692,0.544004499912262,0.025112414732575417,0.5025853514671326,0.018724648281931877,0.6579002141952515,0.21939542889595032,0.3839800953865051,0.19749896228313446,0.6768369078636169,0.5306493639945984,0.34148937463760376,0.5091342329978943,0.6798821687698364,0.7676590085029602,0.34363022446632385,0.7642286419868469,0.6936661005020142,0.865073025226593,0.3287719190120697,0.855536162853241,0.6609721183776855,0.8597850799560547,0.3599703013896942,0.8518925905227661,0.6506754159927368,0.8329082131385803,0.3747148811817169,0.8255083560943604,0.5875968933105469,0.7616719603538513,0.41551512479782104,0.7627618312835693,0.578524112701416,1.1651649475097656,0.35857972502708435,1.0777381658554077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
78,1751121890.8352,1,0.5220015645027161,0.02573203295469284,0.5409111976623535,-0.006487942300736904,0.5510190725326538,-0.004724703263491392,0.5628602504730225,-0.002822031732648611,0.5054486393928528,-0.008997252210974693,0.4919227063655853,-0.00898665376007557,0.48004770278930664,-0.009076149202883244,0.5792173147201538,0.022115912288427353,0.4606550335884094,0.017855044454336166,0.5413501858711243,0.06776916235685349,0.4981241822242737,0.06399893015623093,0.6512726545333862,0.26344162225723267,0.3780328929424286,0.24778081476688385,0.666571319103241,0.5976314544677734,0.33054059743881226,0.5702838897705078,0.664859414100647,0.8376798033714294,0.3227066993713379,0.8214786648750305,0.6807700395584106,0.9349173307418823,0.3037128746509552,0.9100846648216248,0.6550508141517639,0.9357422590255737,0.33337944746017456,0.9092652201652527,0.6437223553657532,0.905199408531189,0.3488805890083313,0.8802998661994934,0.5751082897186279,0.840232253074646,0.4037722051143646,0.8328353762626648,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
79,1751121891.2506216,1,0.5142432451248169,0.10914386063814163,0.5330713391304016,0.07953879982233047,0.5439139008522034,0.0822920873761177,0.553291916847229,0.08432363718748093,0.4968939423561096,0.07644651085138321,0.48418325185775757,0.07765327394008636,0.47311100363731384,0.0786522626876831,0.5694330930709839,0.11312435567378998,0.4542844295501709,0.10626711696386337,0.5363077521324158,0.1568758338689804,0.4900611340999603,0.15075963735580444,0.6501303911209106,0.38510408997535706,0.3673098087310791,0.36469170451164246,0.6643180251121521,0.7133830189704895,0.3103494644165039,0.6748316884040833,0.6525295376777649,0.9594263434410095,0.29870638251304626,0.9388848543167114,0.6678997278213501,1.0485808849334717,0.2877523899078369,1.0253905057907104,0.6466800570487976,1.0514123439788818,0.3152589201927185,1.0352860689163208,0.6355153322219849,1.0024995803833008,0.3261534571647644,0.9958723783493042,0.5655293464660645,0.9375669360160828,0.39011886715888977,0.9228858947753906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
80,1751121891.671511,1,0.5052556395530701,0.1650201827287674,0.525950014591217,0.13820381462574005,0.5384933352470398,0.14025072753429413,0.5465543866157532,0.1418110877275467,0.4863075315952301,0.13511064648628235,0.47317057847976685,0.1369350254535675,0.4609001576900482,0.13779215514659882,0.5630546808242798,0.17159032821655273,0.4480801522731781,0.16742053627967834,0.5304991602897644,0.21910473704338074,0.4791424870491028,0.21394234895706177,0.6490482091903687,0.4380197525024414,0.3597874045372009,0.43334025144577026,0.6707280874252319,0.7623612880706787,0.3029598891735077,0.7464467883110046,0.672825276851654,1.020110845565796,0.29157447814941406,1.0165550708770752,0.6967822313308716,1.1168936491012573,0.26859650015830994,1.099129319190979,0.6735853552818298,1.1172904968261719,0.2961536645889282,1.1136492490768433,0.6587666869163513,1.0698271989822388,0.3091772198677063,1.0611313581466675,0.5712344646453857,0.9925867915153503,0.3900439441204071,0.9733280539512634,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
81,1751121892.0574694,1,0.5042367577552795,0.2811598777770996,0.5262726545333862,0.24709299206733704,0.538510799407959,0.2486080825328827,0.548970103263855,0.25035423040390015,0.48621755838394165,0.24148017168045044,0.47309961915016174,0.24024668335914612,0.46045374870300293,0.23988661170005798,0.5675035119056702,0.2721353769302368,0.446521133184433,0.26164713501930237,0.5297995805740356,0.33079007267951965,0.47858816385269165,0.3215131163597107,0.6421297192573547,0.49897876381874084,0.3588015139102936,0.5027168393135071,0.6671279072761536,0.803129255771637,0.32085615396499634,0.7993098497390747,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
82,1751121892.4458873,1,0.5077892541885376,0.3236376941204071,0.5282250642776489,0.28816238045692444,0.5397864580154419,0.2890581488609314,0.552150309085846,0.2903207540512085,0.4882884621620178,0.2834587097167969,0.4752662181854248,0.2821137607097626,0.4627208709716797,0.2821802794933319,0.5698901414871216,0.3120204508304596,0.44857534766197205,0.3040626347064972,0.5316706895828247,0.370820552110672,0.481452614068985,0.3630984127521515,0.6377381682395935,0.5393579602241516,0.36340591311454773,0.5241343379020691,0.6434017419815063,0.8276568055152893,0.3237454891204834,0.8029863238334656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
83,1751121892.8385208,1,0.502044141292572,0.323938250541687,0.5246680974960327,0.2898434102535248,0.5364270806312561,0.2909327745437622,0.5470285415649414,0.29233211278915405,0.48553937673568726,0.28547483682632446,0.4719446301460266,0.28383567929267883,0.46055635809898376,0.28384268283843994,0.566292941570282,0.31469786167144775,0.44835036993026733,0.30621427297592163,0.5278578996658325,0.36879634857177734,0.47785264253616333,0.362598717212677,0.635966420173645,0.551514208316803,0.36368340253829956,0.5352981686592102,0.6478641033172607,0.8631794452667236,0.32194969058036804,0.8163757920265198,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
84,1751121893.2334423,1,0.5007977485656738,0.3169097304344177,0.5248834490776062,0.285651296377182,0.536813497543335,0.2874733507633209,0.5478760004043579,0.28939658403396606,0.4849347174167633,0.2808954417705536,0.47189512848854065,0.279458612203598,0.46068987250328064,0.27923518419265747,0.568569004535675,0.31344908475875854,0.450324684381485,0.3026582896709442,0.5262788534164429,0.3654170036315918,0.47644782066345215,0.35721102356910706,0.6363652348518372,0.5514767169952393,0.36352378129959106,0.5311300754547119,0.649181067943573,0.8588946461677551,0.32017675042152405,0.8163325190544128,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
85,1751121893.6347518,1,0.5016165971755981,0.3169674277305603,0.526279628276825,0.28532496094703674,0.5378648638725281,0.28745636343955994,0.5493692755699158,0.28977859020233154,0.4858677387237549,0.2805890738964081,0.47301235795021057,0.2794172167778015,0.4613230228424072,0.27904748916625977,0.5693694949150085,0.3158262372016907,0.4507199823856354,0.3017905652523041,0.5260633230209351,0.3652290999889374,0.4759148955345154,0.35689792037010193,0.6350756883621216,0.5494234561920166,0.36262911558151245,0.5301331877708435,0.645673930644989,0.8520392775535583,0.3192182183265686,0.8116073608398438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
86,1751121894.0400734,1,0.5176301002502441,0.31973597407341003,0.5376648902893066,0.28811636567115784,0.5496513843536377,0.29047197103500366,0.5603318214416504,0.2932336628437042,0.5016688108444214,0.2828134298324585,0.48695310950279236,0.2815166413784027,0.4756590723991394,0.2811580002307892,0.5784425735473633,0.3204191029071808,0.45750492811203003,0.3030175566673279,0.5356916189193726,0.36929044127464294,0.4903106093406677,0.3593098819255829,0.6371656060218811,0.5493110418319702,0.36379826068878174,0.5344659686088562,0.6479142308235168,0.8528721332550049,0.33723264932632446,0.8229185342788696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
87,1751121894.4348547,1,0.529352605342865,0.33684396743774414,0.547808051109314,0.30308207869529724,0.560076892375946,0.3051081895828247,0.5702241063117981,0.3071542978286743,0.5136460661888123,0.29617631435394287,0.4994913935661316,0.29459044337272644,0.4870154857635498,0.2938445508480072,0.5884832143783569,0.3307971656322479,0.46704989671707153,0.31224679946899414,0.5460920929908752,0.3847258985042572,0.5025867223739624,0.3736003041267395,0.6437282562255859,0.5462777614593506,0.37877345085144043,0.5362157821655273,0.6474210619926453,0.8445184230804443,0.34660619497299194,0.8170788884162903,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
88,1751121894.8496056,1,0.545235276222229,0.33454471826553345,0.5662564039230347,0.3032805323600769,0.577522873878479,0.306151419878006,0.5887263417243958,0.30888885259628296,0.5316561460494995,0.2952457070350647,0.5181127190589905,0.29309287667274475,0.5050307512283325,0.29112371802330017,0.6066420674324036,0.3337518572807312,0.4859272539615631,0.31222108006477356,0.5610805153846741,0.38339710235595703,0.5183485746383667,0.3701980710029602,0.6547448039054871,0.554610550403595,0.39072710275650024,0.5328897833824158,0.6490933299064636,0.8480814695358276,0.34661394357681274,0.8060795068740845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
89,1751121895.2356038,1,0.5215919613838196,0.33053696155548096,0.5459471940994263,0.29950109124183655,0.5575070977210999,0.30191299319267273,0.5685946941375732,0.30451807379722595,0.5054320096969604,0.2928864359855652,0.4926185607910156,0.29131266474723816,0.4822114408016205,0.289871484041214,0.5863674283027649,0.3305929899215698,0.4696042537689209,0.31192144751548767,0.5451967716217041,0.37858086824417114,0.4947383999824524,0.368725448846817,0.6483748555183411,0.5606383085250854,0.37764090299606323,0.5372989773750305,0.6560851335525513,0.8522776961326599,0.3295949101448059,0.818181574344635,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
90,1751121895.653416,1,0.5060209631919861,0.32556381821632385,0.529775083065033,0.2961667776107788,0.542533814907074,0.2986200749874115,0.5517249703407288,0.3005886971950531,0.48939234018325806,0.29060807824134827,0.4756391644477844,0.2890413701534271,0.4679623544216156,0.2880539298057556,0.5686928033828735,0.32484737038612366,0.4535973072052002,0.30998265743255615,0.5296171307563782,0.37286558747291565,0.4789702296257019,0.3655046224594116,0.6373316049575806,0.5602428317070007,0.3613276779651642,0.5389580130577087,0.6498072147369385,0.8587844967842102,0.31962037086486816,0.821637749671936,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
91,1751121896.0586815,1,0.5034250020980835,0.3185769021511078,0.5263803005218506,0.2888067960739136,0.5377163290977478,0.29113098978996277,0.547518789768219,0.2924858331680298,0.48600301146507263,0.28184404969215393,0.47270241379737854,0.280710905790329,0.46310481429100037,0.2802218198776245,0.5649381875991821,0.3180765211582184,0.4502517282962799,0.3034922778606415,0.5264942646026611,0.36751651763916016,0.4768649637699127,0.3619683086872101,0.6298435926437378,0.5461414456367493,0.3582739531993866,0.5293475985527039,0.645959734916687,0.8405593037605286,0.31881314516067505,0.8149482607841492,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
92,1751121896.434984,1,0.5005818605422974,0.32007285952568054,0.5234715938568115,0.289556086063385,0.5351774096488953,0.29189029335975647,0.5451439619064331,0.29302945733070374,0.48336371779441833,0.2842338979244232,0.46964555978775024,0.2832665741443634,0.4603344798088074,0.28247973322868347,0.5630067586898804,0.3179577887058258,0.4475751519203186,0.3048962950706482,0.5242791771888733,0.36777830123901367,0.47474876046180725,0.36238542199134827,0.6296635866165161,0.5461530089378357,0.357170045375824,0.5292266011238098,0.6449030041694641,0.837962806224823,0.31870168447494507,0.8195123672485352,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
93,1751121896.8407655,1,0.4998897612094879,0.3216862380504608,0.5221642851829529,0.2908674478530884,0.5338073968887329,0.29286009073257446,0.5433068871498108,0.29386040568351746,0.48283958435058594,0.2876003682613373,0.4693209230899811,0.28676503896713257,0.45968881249427795,0.2862228453159332,0.5619679093360901,0.31812307238578796,0.4473307728767395,0.308529257774353,0.5234519243240356,0.3684267997741699,0.474526584148407,0.3632735013961792,0.6295901536941528,0.5447138547897339,0.3573346436023712,0.5286503434181213,0.6487855911254883,0.8260144591331482,0.3190924823284149,0.8183419704437256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
94,1751121897.2495782,1,0.49628132581710815,0.3227715492248535,0.5182048678398132,0.292101114988327,0.5307371616363525,0.2939756214618683,0.540078341960907,0.2952553927898407,0.47994285821914673,0.28855618834495544,0.4665583074092865,0.2874043881893158,0.4577164053916931,0.2867380976676941,0.5591849088668823,0.31885766983032227,0.4454914629459381,0.30905237793922424,0.5199743509292603,0.36968114972114563,0.47156238555908203,0.36370810866355896,0.6272391676902771,0.5468186140060425,0.35684913396835327,0.5325062274932861,0.6483017206192017,0.8372367024421692,0.3178439736366272,0.8199145793914795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
336,1751121995.58155,1,0.508938193321228,0.3392907679080963,0.5291067957878113,0.301261305809021,0.5393270254135132,0.30171439051628113,0.550652027130127,0.3024537265300751,0.4895305037498474,0.29873934388160706,0.4758995473384857,0.29801738262176514,0.46353602409362793,0.29762592911720276,0.566936194896698,0.3242812752723694,0.44916415214538574,0.3173219859600067,0.5310127139091492,0.3861478567123413,0.48359236121177673,0.38006532192230225,0.6250485181808472,0.5357944369316101,0.3681219220161438,0.5342044234275818,0.6509162187576294,0.790458083152771,0.336454302072525,0.8076855540275574,0.6454414129257202,0.9621713161468506,0.35902172327041626,1.0104761123657227,0.6334090828895569,1.0407335758209229,0.3497821092605591,1.0827230215072632,0.6317893862724304,1.0262386798858643,0.380600243806839,1.0728206634521484,0.6233147978782654,0.9916178584098816,0.38835692405700684,1.0350260734558105,0.5699724555015564,0.9881327748298645,0.41371339559555054,0.9837215542793274,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
337,1751121995.98455,1,0.5113064050674438,0.34104806184768677,0.530312180519104,0.3018779754638672,0.5415152311325073,0.3022751808166504,0.5522469282150269,0.3028842508792877,0.4902432858943939,0.30028578639030457,0.4758841395378113,0.30032235383987427,0.4631192684173584,0.3009433448314667,0.5684068202972412,0.32439467310905457,0.4478617310523987,0.3207586109638214,0.5316393971443176,0.38857173919677734,0.4847613275051117,0.3837032616138458,0.6268507838249207,0.5403249263763428,0.3669130802154541,0.5383769869804382,0.6441625952720642,0.8096254467964172,0.32968199253082275,0.8345221281051636,-1.0,-1.0,0.27588969469070435,0.9796451926231384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2426537722349167,1.0222959518432617,-1.0,-1.0,0.2665272355079651,0.9980795979499817,0.5554853677749634,0.9904666543006897,0.39906445145606995,0.9859002828598022,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
338,1751121996.3834476,1,0.5137954950332642,0.3404325544834137,0.5322195887565613,0.30232712626457214,0.543628990650177,0.30289891362190247,0.5543004274368286,0.3037663996219635,0.4931776523590088,0.300152450799942,0.4782342314720154,0.2998863756656647,0.46539273858070374,0.29952821135520935,0.570188581943512,0.32556188106536865,0.4503653943538666,0.31979942321777344,0.5324946641921997,0.38879454135894775,0.48619532585144043,0.38284075260162354,0.6280397772789001,0.5408101677894592,0.3742406964302063,0.5464542508125305,0.6462082862854004,0.7875558733940125,0.3314712941646576,0.8442898988723755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5577667951583862,0.9920652508735657,0.4048439562320709,0.9896126389503479,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
339,1751121996.7504277,1,0.513981819152832,0.33849307894706726,0.5327014327049255,0.30213743448257446,0.5441163778305054,0.30293598771095276,0.5548505783081055,0.30403444170951843,0.49379023909568787,0.29795005917549133,0.4787183403968811,0.29696762561798096,0.4658430516719818,0.2957479655742645,0.570737361907959,0.3260675072669983,0.45086607336997986,0.31639227271080017,0.5326238870620728,0.3885791003704071,0.4859768748283386,0.38048917055130005,0.6282382011413574,0.5435124039649963,0.37113839387893677,0.5457732677459717,0.6472397446632385,0.8151912093162537,0.3241565525531769,0.8460601568222046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5609225034713745,1.0028239488601685,0.4018178880214691,0.9971091151237488,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
340,1751121997.1597915,1,0.5143166184425354,0.3404974937438965,0.5327591300010681,0.3033781945705414,0.544323205947876,0.30414703488349915,0.5549032688140869,0.30517578125,0.4937845766544342,0.2996198534965515,0.4785231053829193,0.2988336682319641,0.46565690636634827,0.29797032475471497,0.5705710649490356,0.32664623856544495,0.4501896798610687,0.31768032908439636,0.5325398445129395,0.3903521001338959,0.48576927185058594,0.3827974498271942,0.6267640590667725,0.5404468178749084,0.36828702688217163,0.5470132827758789,0.6483513116836548,0.8017906546592712,0.3176436126232147,0.8617763519287109,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.561989426612854,1.0045058727264404,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
341,1751121997.5506349,1,0.5160330533981323,0.32498255372047424,0.5340207815170288,0.2910022437572479,0.545778214931488,0.2926214337348938,0.5560738444328308,0.2939726710319519,0.49466532468795776,0.28243181109428406,0.47975724935531616,0.27917054295539856,0.4672167897224426,0.2775353491306305,0.5727100968360901,0.319173663854599,0.4515043795108795,0.3041117787361145,0.5344286561012268,0.38026678562164307,0.48955172300338745,0.3735892176628113,0.6211838126182556,0.5413683652877808,0.37167686223983765,0.5208346843719482,0.6629679203033447,0.7469980120658875,0.33029913902282715,0.7411221861839294,0.6493062973022461,0.9105098247528076,0.3276926875114441,0.8722635507583618,0.6619235277175903,0.9806301593780518,-1.0,-1.0,0.6293078660964966,0.9726845026016235,0.3460158109664917,0.9103164672851562,0.620542585849762,0.952996015548706,0.35609057545661926,0.8962145447731018,0.5618208646774292,0.9963580965995789,0.41018351912498474,0.9908658862113953,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
342,1751121997.9588375,1,0.5162674784660339,0.3241134285926819,0.5343060493469238,0.28940656781196594,0.5461195707321167,0.2904152572154999,0.5564954876899719,0.29136067628860474,0.49522632360458374,0.28282430768013,0.48074349761009216,0.2805405855178833,0.4682372212409973,0.2795114815235138,0.5736531019210815,0.31605014204978943,0.45237940549850464,0.3040767014026642,0.5348256826400757,0.376484215259552,0.4903137683868408,0.37096938490867615,0.6332820653915405,0.5512252449989319,0.3653651177883148,0.5323652625083923,0.6572965383529663,0.8449731469154358,0.3271479606628418,0.8178258538246155,0.5986458659172058,1.0148940086364746,0.3806305527687073,1.0301116704940796,0.5907271504402161,1.119260549545288,0.38501638174057007,1.0976999998092651,0.5633302927017212,1.1063657999038696,0.40926820039749146,1.101728081703186,0.5576518774032593,1.070685625076294,0.41447678208351135,1.0616029500961304,0.5695326328277588,0.9975460171699524,0.4086472988128662,0.9865152835845947,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
