id,timestamp,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,person_id
231,1751121952.833899,3,0.44228115677833557,0.30369386076927185,0.4722893238067627,0.24110595881938934,0.49231618642807007,0.2373490333557129,0.5143039226531982,0.23427948355674744,0.41948914527893066,0.2478790581226349,0.40316668152809143,0.24866631627082825,0.3898521363735199,0.24919027090072632,0.5564364194869995,0.24332810938358307,0.3845026195049286,0.25755345821380615,0.48279285430908203,0.36087483167648315,0.4244195520877838,0.3631031811237335,0.6928518414497375,0.5282520651817322,0.3968079686164856,0.4417230188846588,0.7268823385238647,0.9274895787239075,-1.0,-1.0,0.7022989392280579,1.1884291172027588,-1.0,-1.0,0.7158311605453491,1.264346957206726,-1.0,-1.0,0.6754854321479797,1.2478814125061035,-1.0,-1.0,0.6606472730636597,1.2130885124206543,-1.0,-1.0,0.6961727738380432,0.8759741187095642,0.5476067066192627,0.8287931680679321,0.6346977949142456,1.142611026763916,0.3798193335533142,0.9610636830329895,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
232,1751121953.2378366,3,0.4051627218723297,0.3173702657222748,0.4240826666355133,0.2625369727611542,0.43887120485305786,0.2606302499771118,0.4500875473022461,0.2592473328113556,0.37077057361602783,0.26715347170829773,0.35759299993515015,0.2680831253528595,0.3475021421909332,0.26968687772750854,0.47633805871009827,0.2654993236064911,0.3349291682243347,0.27706801891326904,0.43923109769821167,0.36793580651283264,0.38508883118629456,0.37630635499954224,0.623945951461792,0.45434728264808655,0.3206900954246521,0.47426286339759827,0.7037469744682312,0.7885103225708008,-1.0,-1.0,0.7497486472129822,0.9857067465782166,-1.0,-1.0,0.7972927689552307,1.1049880981445312,-1.0,-1.0,0.7635561227798462,1.0909279584884644,-1.0,-1.0,0.740726888179779,1.0722465515136719,-1.0,-1.0,0.6584020853042603,0.8386918306350708,0.49570292234420776,0.836208701133728,-1.0,-1.0,0.3702528476715088,1.0207955837249756,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
233,1751121953.851661,3,0.8771306276321411,0.29718583822250366,0.8908041715621948,0.24633175134658813,0.9007269144058228,0.24663002789020538,0.909896969795227,0.2473362535238266,0.8511126637458801,0.2464262992143631,0.8339599370956421,0.246765598654747,0.8189899325370789,0.24775488674640656,0.9093583822250366,0.26029884815216064,0.7804960012435913,0.2624441385269165,0.8924241065979004,0.3526354730129242,0.8424355387687683,0.3461684584617615,0.8993301391601562,0.49573326110839844,0.612630307674408,0.4627436101436615,0.8337766528129578,0.7591219544410706,0.5151792764663696,0.753963053226471,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7343661785125732,0.9683286547660828,0.5781919360160828,0.9546305537223816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
234,1751121954.2867894,3,0.7626982927322388,0.35299110412597656,0.769110381603241,0.2978227436542511,0.773861289024353,0.29520124197006226,0.7787668704986572,0.2928609848022461,0.746515691280365,0.29532909393310547,0.7323220372200012,0.29339104890823364,0.7140737771987915,0.29159340262413025,0.7493179440498352,0.2932867109775543,0.6451786756515503,0.29390862584114075,0.7548974752426147,0.4033740758895874,0.7209392786026001,0.40486523509025574,0.7290412187576294,0.5062331557273865,0.43105751276016235,0.49775511026382446,0.6927493810653687,0.8094295263290405,0.3258705139160156,0.8192365765571594,0.7316379547119141,1.031819224357605,-1.0,-1.0,0.753341794013977,1.0916882753372192,-1.0,-1.0,0.7582219243049622,1.100517988204956,-1.0,-1.0,0.7304545640945435,1.080051302909851,-1.0,-1.0,0.5723296403884888,0.9021055698394775,0.4025958478450775,0.944172739982605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
235,1751121954.7057228,3,0.8281421661376953,0.3202066123485565,0.8303257822990417,0.276839941740036,0.8340235948562622,0.2771111726760864,0.8377588987350464,0.27735015749931335,0.8089320063591003,0.2701854109764099,0.7944816946983337,0.26713281869888306,0.7778317332267761,0.26403507590293884,0.8131814002990723,0.2826969027519226,0.7292486429214478,0.27059900760650635,0.8223093748092651,0.36568722128868103,0.7955423593521118,0.35918647050857544,0.7827528119087219,0.5089889168739319,0.5439893007278442,0.4685141146183014,0.7470148801803589,0.7294890880584717,0.4095286726951599,0.8454256057739258,0.7896517515182495,0.8205922842025757,0.361422598361969,1.056624174118042,-1.0,-1.0,-1.0,-1.0,0.8285652995109558,0.8474460244178772,0.35838860273361206,1.1068456172943115,0.8018299341201782,0.8395680785179138,0.37824547290802,1.0757453441619873,0.5992401838302612,0.9626773595809937,0.45646601915359497,0.9595435857772827,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
236,1751121955.1298182,3,0.8734319806098938,0.32955244183540344,0.8696982264518738,0.28964105248451233,0.8715764284133911,0.287933349609375,0.874417781829834,0.2858423888683319,0.8564924001693726,0.2896743416786194,0.8480809330940247,0.28800854086875916,0.8390528559684753,0.2864407002925873,0.8410232663154602,0.2889237403869629,0.7883864641189575,0.29140982031822205,0.8630573153495789,0.3710877001285553,0.8441237211227417,0.36919882893562317,0.7258986234664917,0.4516013562679291,0.6004470586776733,0.49227237701416016,-1.0,-1.0,0.4471743702888489,0.8453481793403625,-1.0,-1.0,0.39678874611854553,1.0920628309249878,-1.0,-1.0,0.35258036851882935,1.1659616231918335,-1.0,-1.0,0.3851310610771179,1.1633200645446777,-1.0,-1.0,0.3994101583957672,1.1348062753677368,0.5151364207267761,0.8829161524772644,0.41342321038246155,0.9247709512710571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
237,1751121955.5373538,3,0.7462300658226013,0.33518874645233154,0.7478116154670715,0.2860051989555359,0.7495215535163879,0.2831990420818329,0.7509172558784485,0.2801800072193146,0.7320536375045776,0.28462180495262146,0.7216137647628784,0.2814503312110901,0.7093786001205444,0.2782958447933197,0.7186927199363708,0.2678326368331909,0.6619148254394531,0.26916229724884033,0.7345260977745056,0.3710311949253082,0.7106484174728394,0.3658880591392517,0.5865660905838013,0.42470425367355347,0.5229237675666809,0.5100710988044739,-1.0,-1.0,0.42484742403030396,0.8843746185302734,-1.0,-1.0,0.3778230547904968,1.154284119606018,-1.0,-1.0,0.37976187467575073,1.2556902170181274,-1.0,-1.0,0.4047859311103821,1.2515778541564941,-1.0,-1.0,0.40944018959999084,1.215166449546814,0.40081921219825745,0.8708824515342712,0.35096824169158936,0.9197232127189636,-1.0,-1.0,0.5328668355941772,1.2100830078125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
238,1751121955.9566197,3,0.6571794748306274,0.3375461995601654,0.652763843536377,0.29215845465660095,0.6515329480171204,0.2888617515563965,0.6504110097885132,0.2856966555118561,0.6466271877288818,0.2957075238227844,0.6415055394172668,0.29511159658432007,0.6365710496902466,0.2949894964694977,0.6116563081741333,0.2885977625846863,0.5964451432228088,0.30118173360824585,0.6406764388084412,0.37058785557746887,0.630715012550354,0.37265831232070923,0.47306403517723083,0.4320265054702759,0.4756389558315277,0.5196260809898376,-1.0,-1.0,0.3676203191280365,0.8838072419166565,-1.0,-1.0,0.3448335826396942,1.1367557048797607,-1.0,-1.0,0.33051353693008423,1.2254031896591187,-1.0,-1.0,0.3549457788467407,1.229851245880127,-1.0,-1.0,0.3578169345855713,1.1985067129135132,0.31995049118995667,0.8800288438796997,0.29968780279159546,0.9500710368156433,-1.0,-1.0,0.5268832445144653,1.0887749195098877,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
239,1751121956.3883693,3,0.570103108882904,0.40364134311676025,0.5726512670516968,0.35954931378364563,0.5733237862586975,0.35646888613700867,0.5738645792007446,0.352794349193573,0.5624766945838928,0.3607393801212311,0.5554774403572083,0.3588760793209076,0.5478830337524414,0.35686156153678894,0.5369657278060913,0.3485945761203766,0.504956841468811,0.3562159836292267,0.5552215576171875,0.4372570812702179,0.5414847135543823,0.4381634593009949,0.413079172372818,0.47136756777763367,0.4081796109676361,0.5775115489959717,-1.0,-1.0,0.4157986640930176,0.7416492700576782,-1.0,-1.0,0.5758665800094604,0.5915591716766357,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27102604508399963,0.905845046043396,0.25792866945266724,0.9690326452255249,-1.0,-1.0,0.5033629536628723,1.0456963777542114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
240,1751121956.8234465,3,0.4764321446418762,0.4049313962459564,0.4786284863948822,0.36438417434692383,0.4810859262943268,0.36345335841178894,0.4833466410636902,0.36174291372299194,0.46307307481765747,0.3638133108615875,0.453324556350708,0.36260029673576355,0.4429260790348053,0.36044374108314514,0.450575590133667,0.35837522149086,0.40097981691360474,0.3593524992465973,0.46939191222190857,0.4412703812122345,0.44946542382240295,0.43907639384269714,0.40957221388816833,0.5138975381851196,0.274178147315979,0.587546169757843,-1.0,-1.0,0.17204570770263672,0.8990594148635864,-1.0,-1.0,0.2600155174732208,1.0387022495269775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3230763375759125,0.928712010383606,0.23842684924602509,0.9843940138816833,-1.0,-1.0,0.4433569014072418,1.1712145805358887,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
241,1751121957.2417052,3,0.4820706248283386,0.36320772767066956,0.48585081100463867,0.3218671381473541,0.4888996183872223,0.3204318583011627,0.4918277859687805,0.3187409043312073,0.46664613485336304,0.32047900557518005,0.4545198082923889,0.31858405470848083,0.4419938623905182,0.316499263048172,0.47259172797203064,0.3153765797615051,0.40334081649780273,0.3187607228755951,0.4775601029396057,0.3974875211715698,0.45415204763412476,0.3927731513977051,0.4496064782142639,0.48558706045150757,0.31631776690483093,0.5315499901771545,-1.0,-1.0,0.2902945876121521,0.8915483951568604,-1.0,-1.0,0.4334285259246826,1.0202546119689941,-1.0,-1.0,0.45404258370399475,1.0978678464889526,-1.0,-1.0,0.4924331605434418,1.056254506111145,-1.0,-1.0,0.47213631868362427,1.043738603591919,0.408630907535553,0.964665412902832,0.3176141083240509,0.9764401912689209,-1.0,-1.0,0.4677565097808838,1.2936285734176636,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
242,1751121957.6484385,3,0.5172119736671448,0.3488810956478119,0.5154987573623657,0.30589786171913147,0.5172483921051025,0.3042004704475403,0.5185973644256592,0.3022560775279999,0.49959415197372437,0.30669552087783813,0.48881834745407104,0.30585670471191406,0.4773360788822174,0.3045164942741394,0.4926997721195221,0.3028790354728699,0.44042545557022095,0.31120675802230835,0.5128289461135864,0.3849467933177948,0.4910789132118225,0.3844468891620636,0.48430943489074707,0.4741562604904175,0.3394179046154022,0.5530605316162109,0.6317039728164673,0.6166931986808777,0.3098091185092926,0.86476731300354,0.5827533006668091,0.364554762840271,0.40207594633102417,1.025215983390808,0.5658324956893921,0.29391446709632874,0.42865538597106934,1.1131142377853394,0.5537528991699219,0.2908336818218231,0.4511995315551758,1.0834816694259644,0.5496717691421509,0.3168678283691406,0.4529188573360443,1.0357178449630737,0.4935305118560791,0.9721370935440063,0.40434080362319946,0.9955441951751709,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
243,1751121958.038871,3,0.5089317560195923,0.34650126099586487,0.5057975053787231,0.3047475516796112,0.5077669024467468,0.30230090022087097,0.5091846585273743,0.2994846701622009,0.48995059728622437,0.3077987730503082,0.47948184609413147,0.3074738383293152,0.46910324692726135,0.3066205084323883,0.47703319787979126,0.3019375205039978,0.4335753321647644,0.31443774700164795,0.5046889185905457,0.3826694190502167,0.48483291268348694,0.38294288516044617,0.4652976989746094,0.4733492434024811,0.34105992317199707,0.5642842650413513,0.6314544677734375,0.590023934841156,0.3147526681423187,0.894661009311676,0.5277591347694397,0.38569971919059753,0.4009462893009186,1.043256163597107,0.5050180554389954,0.3260757029056549,0.4205051362514496,1.1354011297225952,0.4885665476322174,0.32854190468788147,0.44199109077453613,1.1040064096450806,0.4876340925693512,0.3492114841938019,0.44348087906837463,1.0423853397369385,0.47677111625671387,0.9800010323524475,0.3955270051956177,1.0404154062271118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
244,1751121958.4389148,3,0.48728471994400024,0.3307833969593048,0.4770011007785797,0.2858113646507263,0.4780350625514984,0.28356698155403137,0.4788585305213928,0.2811698317527771,0.4644089639186859,0.2902393937110901,0.4558050036430359,0.29158252477645874,0.4460902810096741,0.2932361960411072,0.444449245929718,0.29443177580833435,0.4020136296749115,0.313046932220459,0.4860721230506897,0.36956140398979187,0.4676569998264313,0.37086164951324463,0.4480016231536865,0.5073803067207336,0.3400788903236389,0.6074967980384827,0.47549930214881897,0.754740297794342,0.3231047987937927,0.9578112959861755,0.6164423227310181,0.7730751037597656,0.5217277407646179,1.0606300830841064,0.6691716909408569,0.7795324921607971,0.5558568239212036,1.088526964187622,0.6815472841262817,0.7644175291061401,0.5708306431770325,1.0456496477127075,0.6555522084236145,0.772996723651886,0.5490408539772034,1.0131932497024536,0.476607084274292,1.02962327003479,0.4056524634361267,1.1068202257156372,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
245,1751121958.8659062,3,0.4898855686187744,0.2668435871601105,0.4760642945766449,0.22951041162014008,0.4774353504180908,0.22923143208026886,0.47846564650535583,0.2293509840965271,0.4610840678215027,0.22901137173175812,0.45061421394348145,0.2279517650604248,0.4397171139717102,0.22736530005931854,0.44534212350845337,0.2474706619977951,0.4077781140804291,0.250461608171463,0.49014997482299805,0.3036138713359833,0.47464698553085327,0.3071407079696655,0.4488634169101715,0.486904501914978,0.3247711658477783,0.5196678042411804,0.5102663636207581,0.7573667764663696,0.5228558778762817,0.6445105671882629,0.552395224571228,0.9503509998321533,0.47511371970176697,0.35966426134109497,0.5831269025802612,0.9947566390037537,0.45656877756118774,0.2941072881221771,0.5730018019676208,0.9926856756210327,0.43386465311050415,0.2893403470516205,0.5678945779800415,0.9649270176887512,0.43894124031066895,0.31604325771331787,0.481855571269989,1.003614902496338,0.39062830805778503,1.0178366899490356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
246,1751121959.1913843,3,0.48715123534202576,0.32336223125457764,0.480888694524765,0.285950630903244,0.48269620537757874,0.2850119173526764,0.48485803604125977,0.2842545807361603,0.4672277569770813,0.2864927649497986,0.4572311043739319,0.2860216796398163,0.4451148509979248,0.2854662537574768,0.45273762941360474,0.2915770709514618,0.4002864956855774,0.28938716650009155,0.48594528436660767,0.3560542166233063,0.46969255805015564,0.35924142599105835,0.40090999007225037,0.4742891490459442,0.32948991656303406,0.5185409188270569,0.4655277729034424,0.6582462191581726,0.39950287342071533,0.5631238222122192,-1.0,-1.0,0.34219545125961304,0.3597801923751831,-1.0,-1.0,0.3149125277996063,0.3209780752658844,-1.0,-1.0,0.3064424991607666,0.3222360908985138,-1.0,-1.0,0.3155182898044586,0.3428168296813965,0.4575371742248535,1.0429532527923584,0.4042111337184906,1.0636892318725586,-1.0,-1.0,0.4368705749511719,1.4627121686935425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
247,1751121959.5555062,3,0.46702781319618225,0.3201342821121216,0.46636509895324707,0.2837585210800171,0.4705919325351715,0.2835427522659302,0.47460418939590454,0.2834421396255493,0.44504135847091675,0.28166481852531433,0.4328552782535553,0.2805655598640442,0.4198923110961914,0.279122918844223,0.44901537895202637,0.29816901683807373,0.3778964877128601,0.289805144071579,0.4668366312980652,0.3594798445701599,0.44116634130477905,0.3611554801464081,0.41810789704322815,0.48733580112457275,0.31107476353645325,0.5637836456298828,0.48980197310447693,0.7657576203346252,0.4791029095649719,0.7992740869522095,-1.0,-1.0,0.5148996114730835,0.5147382616996765,-1.0,-1.0,0.5355522036552429,0.44734814763069153,-1.0,-1.0,0.5000181794166565,0.42276278138160706,-1.0,-1.0,0.4951370656490326,0.4468896687030792,0.47697001695632935,0.9991807341575623,0.38852596282958984,1.068901777267456,-1.0,-1.0,0.40414556860923767,1.4720839262008667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
248,1751121959.953733,3,0.4649323523044586,0.3173540532588959,0.460921049118042,0.2787395715713501,0.4642453193664551,0.2775615155696869,0.4676632285118103,0.27625906467437744,0.44104909896850586,0.27893388271331787,0.4288042485713959,0.2786504924297333,0.4150664806365967,0.2780057191848755,0.4424942135810852,0.29190322756767273,0.3700290620326996,0.29473844170570374,0.46575888991355896,0.3572501838207245,0.44278964400291443,0.361294686794281,0.4213908314704895,0.4922869801521301,0.31466197967529297,0.5701162815093994,0.46873965859413147,0.8049468994140625,0.4266400933265686,0.8862277865409851,-1.0,-1.0,0.5264238119125366,0.7359567284584045,-1.0,-1.0,0.5685479640960693,0.7278192639350891,-1.0,-1.0,0.540614664554596,0.6864058375358582,-1.0,-1.0,0.5259908437728882,0.6934230923652649,0.46937209367752075,0.9932704567909241,0.3935163617134094,1.0725582838058472,-1.0,-1.0,0.4175720810890198,1.4778367280960083,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
249,1751121960.3542192,3,0.47180241346359253,0.32233914732933044,0.4684201776981354,0.28191253542900085,0.4728702902793884,0.2809225022792816,0.47698259353637695,0.27998360991477966,0.4459613859653473,0.28347158432006836,0.43214648962020874,0.2838861346244812,0.4175848364830017,0.2839597165584564,0.4550707936286926,0.29863980412483215,0.37879472970962524,0.3037967383861542,0.472761332988739,0.36853229999542236,0.4500661790370941,0.3719343841075897,0.4376443028450012,0.5310896039009094,0.34512490034103394,0.6063326597213745,0.46895113587379456,0.8388119339942932,0.34716281294822693,0.981611967086792,0.5676881670951843,0.9502931237220764,0.5556657910346985,0.8963752388954163,-1.0,-1.0,0.602131187915802,0.9156041741371155,-1.0,-1.0,0.6025729775428772,0.862326979637146,0.5940670967102051,0.9620981812477112,0.5818296670913696,0.857164740562439,0.49056476354599,1.1065119504928589,0.4380576014518738,1.1432722806930542,-1.0,-1.0,0.48696160316467285,1.5613722801208496,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
250,1751121960.7587767,3,0.48164087533950806,0.3494380712509155,0.48283687233924866,0.3087121844291687,0.4875708520412445,0.30719977617263794,0.4919530749320984,0.30541595816612244,0.45947161316871643,0.3099921941757202,0.446551650762558,0.3093709349632263,0.4322085380554199,0.3089170753955841,0.47444766759872437,0.3136357367038727,0.39198702573776245,0.31756073236465454,0.48254793882369995,0.38814765214920044,0.4580005705356598,0.3922385275363922,0.42816585302352905,0.4999805986881256,0.35440880060195923,0.6099326014518738,-1.0,-1.0,0.3363359570503235,0.9737774133682251,-1.0,-1.0,0.5563763380050659,1.0029810667037964,-1.0,-1.0,0.6139807105064392,1.0354524850845337,-1.0,-1.0,0.6220073699951172,0.9919478297233582,-1.0,-1.0,0.603385865688324,0.976070761680603,0.4530200958251953,1.022218942642212,0.4288259446620941,1.0863139629364014,-1.0,-1.0,0.549040675163269,1.4265578985214233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
251,1751121961.1554806,3,0.48350101709365845,0.35326430201530457,0.48630839586257935,0.310488760471344,0.4918600618839264,0.3091181218624115,0.49686408042907715,0.3078612983226776,0.46022242307662964,0.3129737079143524,0.4460219740867615,0.31262826919555664,0.4307538568973541,0.312182754278183,0.4823695719242096,0.3193536698818207,0.38946664333343506,0.3223467767238617,0.4858410954475403,0.394782155752182,0.4570663571357727,0.4003925323486328,0.45243039727211,0.4973469376564026,0.3359314203262329,0.6196249723434448,-1.0,-1.0,0.3038925528526306,0.9531230330467224,-1.0,-1.0,0.4095134139060974,1.1227214336395264,-1.0,-1.0,0.42642122507095337,1.189125895500183,-1.0,-1.0,0.4470708966255188,1.1588733196258545,-1.0,-1.0,0.43652263283729553,1.1326581239700317,0.4755350947380066,0.9782489538192749,0.3941749632358551,1.083777666091919,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
252,1751121961.5590265,3,0.48136311769485474,0.3420577049255371,0.4837624132633209,0.29893696308135986,0.4894997477531433,0.29764240980148315,0.4948616623878479,0.2963401973247528,0.45720353722572327,0.3020223379135132,0.4421432614326477,0.30291759967803955,0.4267044961452484,0.30382028222084045,0.48000091314315796,0.3089025318622589,0.38634032011032104,0.31768137216567993,0.48540759086608887,0.38305631279945374,0.45485296845436096,0.38863474130630493,0.4503682553768158,0.5032405257225037,0.3418639600276947,0.6095251441001892,-1.0,-1.0,0.31466972827911377,0.9585903882980347,0.5794065594673157,0.8830685019493103,0.44958943128585815,1.1209152936935425,-1.0,-1.0,0.47111114859580994,1.1896120309829712,-1.0,-1.0,0.4961799085140228,1.1597837209701538,0.607358992099762,0.9197330474853516,0.4826526641845703,1.133002519607544,-1.0,-1.0,0.39245232939720154,1.0908052921295166,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
253,1751121961.957508,3,0.49392861127853394,0.3365328013896942,0.4905439019203186,0.2947351634502411,0.4936729073524475,0.29329714179039,0.4967573285102844,0.291784405708313,0.4700610041618347,0.29817816615104675,0.4570792317390442,0.29964393377304077,0.44227638840675354,0.30102190375328064,0.47575974464416504,0.3057248890399933,0.4011903703212738,0.3151696026325226,0.4934525489807129,0.3780687153339386,0.4704207479953766,0.38442865014076233,0.45309314131736755,0.5032467842102051,0.34283068776130676,0.6111437678337097,-1.0,-1.0,0.3147715628147125,0.9550793766975403,0.5850354433059692,0.8971143364906311,0.4237701892852783,1.142096757888794,0.6314025521278381,0.9299882650375366,0.43643641471862793,1.2167282104492188,0.637130618095398,0.9405856728553772,0.46194443106651306,1.1912637948989868,0.6111358404159546,0.9360641241073608,0.4526631236076355,1.161013126373291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
254,1751121962.354564,3,0.5262930989265442,0.3194422125816345,0.5126165747642517,0.2789248526096344,0.5109974145889282,0.2775813341140747,0.50860995054245,0.2763855755329132,0.5053228735923767,0.2819722294807434,0.4991513788700104,0.28275907039642334,0.4914172291755676,0.2838953733444214,0.4636368155479431,0.2893849015235901,0.4437163472175598,0.2982129752635956,0.518236517906189,0.36085134744644165,0.508838415145874,0.36426469683647156,0.4372931122779846,0.4870549142360687,0.3600156009197235,0.5737491250038147,0.4609925150871277,0.755634605884552,0.33293431997299194,0.9191480875015259,0.5664118528366089,0.9140871167182922,0.4807108938694,1.0500868558883667,0.6085779070854187,0.951898992061615,0.5109704732894897,1.0809605121612549,0.6155745387077332,0.958099901676178,0.5306895971298218,1.0578962564468384,0.5932913422584534,0.9485991597175598,0.5112534761428833,1.0159019231796265,0.46026015281677246,1.0086601972579956,0.38217663764953613,1.069827675819397,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
318,1751121988.3616226,3,0.5148977637290955,0.36064034700393677,0.5158249735832214,0.3205861449241638,0.5199350118637085,0.31930050253868103,0.5234671831130981,0.3181613087654114,0.49290603399276733,0.32320624589920044,0.47955378890037537,0.3232848048210144,0.46525177359580994,0.323085755109787,0.5054104924201965,0.32777443528175354,0.424234002828598,0.33189764618873596,0.5138369202613831,0.40031158924102783,0.4866085946559906,0.40409499406814575,0.46980682015419006,0.5185475945472717,0.36977726221084595,0.6029432415962219,-1.0,-1.0,0.3524327874183655,0.9586443305015564,-1.0,-1.0,0.5471419095993042,1.0451982021331787,-1.0,-1.0,0.6062391996383667,1.1203930377960205,-1.0,-1.0,0.609366774559021,1.0671615600585938,-1.0,-1.0,0.5970579385757446,1.050288438796997,0.48610931634902954,0.993330180644989,0.42376771569252014,1.1123005151748657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
319,1751121988.7514045,3,0.5181772112846375,0.35358360409736633,0.517645001411438,0.311797171831131,0.5218168497085571,0.310411274433136,0.5252366065979004,0.3090902864933014,0.4951576292514801,0.3132460415363312,0.48257389664649963,0.31382042169570923,0.46873584389686584,0.3145896792411804,0.5075977444648743,0.3201029896736145,0.4288369119167328,0.327285498380661,0.5188896059989929,0.39385372400283813,0.4935811460018158,0.39702409505844116,0.4647638201713562,0.517079770565033,0.36962953209877014,0.5979906916618347,-1.0,-1.0,0.3149625062942505,0.9468376040458679,-1.0,-1.0,0.520180344581604,0.9878733158111572,-1.0,-1.0,0.5907325744628906,1.0100122690200806,-1.0,-1.0,0.6063607335090637,0.960606575012207,-1.0,-1.0,0.5797922611236572,0.9515495896339417,0.47428011894226074,0.9801416993141174,0.4132692217826843,1.0921149253845215,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
