id,timestamp,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,person_id
237,1751121955.5373538,3,0.7462300658226013,0.33518874645233154,0.7478116154670715,0.2860051989555359,0.7495215535163879,0.2831990420818329,0.7509172558784485,0.2801800072193146,0.7320536375045776,0.28462180495262146,0.7216137647628784,0.2814503312110901,0.7093786001205444,0.2782958447933197,0.7186927199363708,0.2678326368331909,0.6619148254394531,0.26916229724884033,0.7345260977745056,0.3710311949253082,0.7106484174728394,0.3658880591392517,0.5865660905838013,0.42470425367355347,0.5229237675666809,0.5100710988044739,-1.0,-1.0,0.42484742403030396,0.8843746185302734,-1.0,-1.0,0.3778230547904968,1.154284119606018,-1.0,-1.0,0.37976187467575073,1.2556902170181274,-1.0,-1.0,0.4047859311103821,1.2515778541564941,-1.0,-1.0,0.40944018959999084,1.215166449546814,0.40081921219825745,0.8708824515342712,0.35096824169158936,0.9197232127189636,-1.0,-1.0,0.5328668355941772,1.2100830078125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
238,1751121955.9566197,3,0.6571794748306274,0.3375461995601654,0.652763843536377,0.29215845465660095,0.6515329480171204,0.2888617515563965,0.6504110097885132,0.2856966555118561,0.6466271877288818,0.2957075238227844,0.6415055394172668,0.29511159658432007,0.6365710496902466,0.2949894964694977,0.6116563081741333,0.2885977625846863,0.5964451432228088,0.30118173360824585,0.6406764388084412,0.37058785557746887,0.630715012550354,0.37265831232070923,0.47306403517723083,0.4320265054702759,0.4756389558315277,0.5196260809898376,-1.0,-1.0,0.3676203191280365,0.8838072419166565,-1.0,-1.0,0.3448335826396942,1.1367557048797607,-1.0,-1.0,0.33051353693008423,1.2254031896591187,-1.0,-1.0,0.3549457788467407,1.229851245880127,-1.0,-1.0,0.3578169345855713,1.1985067129135132,0.31995049118995667,0.8800288438796997,0.29968780279159546,0.9500710368156433,-1.0,-1.0,0.5268832445144653,1.0887749195098877,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
239,1751121956.3883693,3,0.570103108882904,0.40364134311676025,0.5726512670516968,0.35954931378364563,0.5733237862586975,0.35646888613700867,0.5738645792007446,0.352794349193573,0.5624766945838928,0.3607393801212311,0.5554774403572083,0.3588760793209076,0.5478830337524414,0.35686156153678894,0.5369657278060913,0.3485945761203766,0.504956841468811,0.3562159836292267,0.5552215576171875,0.4372570812702179,0.5414847135543823,0.4381634593009949,0.413079172372818,0.47136756777763367,0.4081796109676361,0.5775115489959717,-1.0,-1.0,0.4157986640930176,0.7416492700576782,-1.0,-1.0,0.5758665800094604,0.5915591716766357,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27102604508399963,0.905845046043396,0.25792866945266724,0.9690326452255249,-1.0,-1.0,0.5033629536628723,1.0456963777542114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
240,1751121956.8234465,3,0.4764321446418762,0.4049313962459564,0.4786284863948822,0.36438417434692383,0.4810859262943268,0.36345335841178894,0.4833466410636902,0.36174291372299194,0.46307307481765747,0.3638133108615875,0.453324556350708,0.36260029673576355,0.4429260790348053,0.36044374108314514,0.450575590133667,0.35837522149086,0.40097981691360474,0.3593524992465973,0.46939191222190857,0.4412703812122345,0.44946542382240295,0.43907639384269714,0.40957221388816833,0.5138975381851196,0.274178147315979,0.587546169757843,-1.0,-1.0,0.17204570770263672,0.8990594148635864,-1.0,-1.0,0.2600155174732208,1.0387022495269775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3230763375759125,0.928712010383606,0.23842684924602509,0.9843940138816833,-1.0,-1.0,0.4433569014072418,1.1712145805358887,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
241,1751121957.2417052,3,0.4820706248283386,0.36320772767066956,0.48585081100463867,0.3218671381473541,0.4888996183872223,0.3204318583011627,0.4918277859687805,0.3187409043312073,0.46664613485336304,0.32047900557518005,0.4545198082923889,0.31858405470848083,0.4419938623905182,0.316499263048172,0.47259172797203064,0.3153765797615051,0.40334081649780273,0.3187607228755951,0.4775601029396057,0.3974875211715698,0.45415204763412476,0.3927731513977051,0.4496064782142639,0.48558706045150757,0.31631776690483093,0.5315499901771545,-1.0,-1.0,0.2902945876121521,0.8915483951568604,-1.0,-1.0,0.4334285259246826,1.0202546119689941,-1.0,-1.0,0.45404258370399475,1.0978678464889526,-1.0,-1.0,0.4924331605434418,1.056254506111145,-1.0,-1.0,0.47213631868362427,1.043738603591919,0.408630907535553,0.964665412902832,0.3176141083240509,0.9764401912689209,-1.0,-1.0,0.4677565097808838,1.2936285734176636,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
242,1751121957.6484385,3,0.5172119736671448,0.3488810956478119,0.5154987573623657,0.30589786171913147,0.5172483921051025,0.3042004704475403,0.5185973644256592,0.3022560775279999,0.49959415197372437,0.30669552087783813,0.48881834745407104,0.30585670471191406,0.4773360788822174,0.3045164942741394,0.4926997721195221,0.3028790354728699,0.44042545557022095,0.31120675802230835,0.5128289461135864,0.3849467933177948,0.4910789132118225,0.3844468891620636,0.48430943489074707,0.4741562604904175,0.3394179046154022,0.5530605316162109,0.6317039728164673,0.6166931986808777,0.3098091185092926,0.86476731300354,0.5827533006668091,0.364554762840271,0.40207594633102417,1.025215983390808,0.5658324956893921,0.29391446709632874,0.42865538597106934,1.1131142377853394,0.5537528991699219,0.2908336818218231,0.4511995315551758,1.0834816694259644,0.5496717691421509,0.3168678283691406,0.4529188573360443,1.0357178449630737,0.4935305118560791,0.9721370935440063,0.40434080362319946,0.9955441951751709,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
243,1751121958.038871,3,0.5089317560195923,0.34650126099586487,0.5057975053787231,0.3047475516796112,0.5077669024467468,0.30230090022087097,0.5091846585273743,0.2994846701622009,0.48995059728622437,0.3077987730503082,0.47948184609413147,0.3074738383293152,0.46910324692726135,0.3066205084323883,0.47703319787979126,0.3019375205039978,0.4335753321647644,0.31443774700164795,0.5046889185905457,0.3826694190502167,0.48483291268348694,0.38294288516044617,0.4652976989746094,0.4733492434024811,0.34105992317199707,0.5642842650413513,0.6314544677734375,0.590023934841156,0.3147526681423187,0.894661009311676,0.5277591347694397,0.38569971919059753,0.4009462893009186,1.043256163597107,0.5050180554389954,0.3260757029056549,0.4205051362514496,1.1354011297225952,0.4885665476322174,0.32854190468788147,0.44199109077453613,1.1040064096450806,0.4876340925693512,0.3492114841938019,0.44348087906837463,1.0423853397369385,0.47677111625671387,0.9800010323524475,0.3955270051956177,1.0404154062271118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
244,1751121958.4389148,3,0.48728471994400024,0.3307833969593048,0.4770011007785797,0.2858113646507263,0.4780350625514984,0.28356698155403137,0.4788585305213928,0.2811698317527771,0.4644089639186859,0.2902393937110901,0.4558050036430359,0.29158252477645874,0.4460902810096741,0.2932361960411072,0.444449245929718,0.29443177580833435,0.4020136296749115,0.313046932220459,0.4860721230506897,0.36956140398979187,0.4676569998264313,0.37086164951324463,0.4480016231536865,0.5073803067207336,0.3400788903236389,0.6074967980384827,0.47549930214881897,0.754740297794342,0.3231047987937927,0.9578112959861755,0.6164423227310181,0.7730751037597656,0.5217277407646179,1.0606300830841064,0.6691716909408569,0.7795324921607971,0.5558568239212036,1.088526964187622,0.6815472841262817,0.7644175291061401,0.5708306431770325,1.0456496477127075,0.6555522084236145,0.772996723651886,0.5490408539772034,1.0131932497024536,0.476607084274292,1.02962327003479,0.4056524634361267,1.1068202257156372,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
245,1751121958.8659062,3,0.4898855686187744,0.2668435871601105,0.4760642945766449,0.22951041162014008,0.4774353504180908,0.22923143208026886,0.47846564650535583,0.2293509840965271,0.4610840678215027,0.22901137173175812,0.45061421394348145,0.2279517650604248,0.4397171139717102,0.22736530005931854,0.44534212350845337,0.2474706619977951,0.4077781140804291,0.250461608171463,0.49014997482299805,0.3036138713359833,0.47464698553085327,0.3071407079696655,0.4488634169101715,0.486904501914978,0.3247711658477783,0.5196678042411804,0.5102663636207581,0.7573667764663696,0.5228558778762817,0.6445105671882629,0.552395224571228,0.9503509998321533,0.47511371970176697,0.35966426134109497,0.5831269025802612,0.9947566390037537,0.45656877756118774,0.2941072881221771,0.5730018019676208,0.9926856756210327,0.43386465311050415,0.2893403470516205,0.5678945779800415,0.9649270176887512,0.43894124031066895,0.31604325771331787,0.481855571269989,1.003614902496338,0.39062830805778503,1.0178366899490356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
246,1751121959.1913843,3,0.48715123534202576,0.32336223125457764,0.480888694524765,0.285950630903244,0.48269620537757874,0.2850119173526764,0.48485803604125977,0.2842545807361603,0.4672277569770813,0.2864927649497986,0.4572311043739319,0.2860216796398163,0.4451148509979248,0.2854662537574768,0.45273762941360474,0.2915770709514618,0.4002864956855774,0.28938716650009155,0.48594528436660767,0.3560542166233063,0.46969255805015564,0.35924142599105835,0.40090999007225037,0.4742891490459442,0.32948991656303406,0.5185409188270569,0.4655277729034424,0.6582462191581726,0.39950287342071533,0.5631238222122192,-1.0,-1.0,0.34219545125961304,0.3597801923751831,-1.0,-1.0,0.3149125277996063,0.3209780752658844,-1.0,-1.0,0.3064424991607666,0.3222360908985138,-1.0,-1.0,0.3155182898044586,0.3428168296813965,0.4575371742248535,1.0429532527923584,0.4042111337184906,1.0636892318725586,-1.0,-1.0,0.4368705749511719,1.4627121686935425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
247,1751121959.5555062,3,0.46702781319618225,0.3201342821121216,0.46636509895324707,0.2837585210800171,0.4705919325351715,0.2835427522659302,0.47460418939590454,0.2834421396255493,0.44504135847091675,0.28166481852531433,0.4328552782535553,0.2805655598640442,0.4198923110961914,0.279122918844223,0.44901537895202637,0.29816901683807373,0.3778964877128601,0.289805144071579,0.4668366312980652,0.3594798445701599,0.44116634130477905,0.3611554801464081,0.41810789704322815,0.48733580112457275,0.31107476353645325,0.5637836456298828,0.48980197310447693,0.7657576203346252,0.4791029095649719,0.7992740869522095,-1.0,-1.0,0.5148996114730835,0.5147382616996765,-1.0,-1.0,0.5355522036552429,0.44734814763069153,-1.0,-1.0,0.5000181794166565,0.42276278138160706,-1.0,-1.0,0.4951370656490326,0.4468896687030792,0.47697001695632935,0.9991807341575623,0.38852596282958984,1.068901777267456,-1.0,-1.0,0.40414556860923767,1.4720839262008667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
248,1751121959.953733,3,0.4649323523044586,0.3173540532588959,0.460921049118042,0.2787395715713501,0.4642453193664551,0.2775615155696869,0.4676632285118103,0.27625906467437744,0.44104909896850586,0.27893388271331787,0.4288042485713959,0.2786504924297333,0.4150664806365967,0.2780057191848755,0.4424942135810852,0.29190322756767273,0.3700290620326996,0.29473844170570374,0.46575888991355896,0.3572501838207245,0.44278964400291443,0.361294686794281,0.4213908314704895,0.4922869801521301,0.31466197967529297,0.5701162815093994,0.46873965859413147,0.8049468994140625,0.4266400933265686,0.8862277865409851,-1.0,-1.0,0.5264238119125366,0.7359567284584045,-1.0,-1.0,0.5685479640960693,0.7278192639350891,-1.0,-1.0,0.540614664554596,0.6864058375358582,-1.0,-1.0,0.5259908437728882,0.6934230923652649,0.46937209367752075,0.9932704567909241,0.3935163617134094,1.0725582838058472,-1.0,-1.0,0.4175720810890198,1.4778367280960083,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
249,1751121960.3542192,3,0.47180241346359253,0.32233914732933044,0.4684201776981354,0.28191253542900085,0.4728702902793884,0.2809225022792816,0.47698259353637695,0.27998360991477966,0.4459613859653473,0.28347158432006836,0.43214648962020874,0.2838861346244812,0.4175848364830017,0.2839597165584564,0.4550707936286926,0.29863980412483215,0.37879472970962524,0.3037967383861542,0.472761332988739,0.36853229999542236,0.4500661790370941,0.3719343841075897,0.4376443028450012,0.5310896039009094,0.34512490034103394,0.6063326597213745,0.46895113587379456,0.8388119339942932,0.34716281294822693,0.981611967086792,0.5676881670951843,0.9502931237220764,0.5556657910346985,0.8963752388954163,-1.0,-1.0,0.602131187915802,0.9156041741371155,-1.0,-1.0,0.6025729775428772,0.862326979637146,0.5940670967102051,0.9620981812477112,0.5818296670913696,0.857164740562439,0.49056476354599,1.1065119504928589,0.4380576014518738,1.1432722806930542,-1.0,-1.0,0.48696160316467285,1.5613722801208496,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
250,1751121960.7587767,3,0.48164087533950806,0.3494380712509155,0.48283687233924866,0.3087121844291687,0.4875708520412445,0.30719977617263794,0.4919530749320984,0.30541595816612244,0.45947161316871643,0.3099921941757202,0.446551650762558,0.3093709349632263,0.4322085380554199,0.3089170753955841,0.47444766759872437,0.3136357367038727,0.39198702573776245,0.31756073236465454,0.48254793882369995,0.38814765214920044,0.4580005705356598,0.3922385275363922,0.42816585302352905,0.4999805986881256,0.35440880060195923,0.6099326014518738,-1.0,-1.0,0.3363359570503235,0.9737774133682251,-1.0,-1.0,0.5563763380050659,1.0029810667037964,-1.0,-1.0,0.6139807105064392,1.0354524850845337,-1.0,-1.0,0.6220073699951172,0.9919478297233582,-1.0,-1.0,0.603385865688324,0.976070761680603,0.4530200958251953,1.022218942642212,0.4288259446620941,1.0863139629364014,-1.0,-1.0,0.549040675163269,1.4265578985214233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
251,1751121961.1554806,3,0.48350101709365845,0.35326430201530457,0.48630839586257935,0.310488760471344,0.4918600618839264,0.3091181218624115,0.49686408042907715,0.3078612983226776,0.46022242307662964,0.3129737079143524,0.4460219740867615,0.31262826919555664,0.4307538568973541,0.312182754278183,0.4823695719242096,0.3193536698818207,0.38946664333343506,0.3223467767238617,0.4858410954475403,0.394782155752182,0.4570663571357727,0.4003925323486328,0.45243039727211,0.4973469376564026,0.3359314203262329,0.6196249723434448,-1.0,-1.0,0.3038925528526306,0.9531230330467224,-1.0,-1.0,0.4095134139060974,1.1227214336395264,-1.0,-1.0,0.42642122507095337,1.189125895500183,-1.0,-1.0,0.4470708966255188,1.1588733196258545,-1.0,-1.0,0.43652263283729553,1.1326581239700317,0.4755350947380066,0.9782489538192749,0.3941749632358551,1.083777666091919,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
252,1751121961.5590265,3,0.48136311769485474,0.3420577049255371,0.4837624132633209,0.29893696308135986,0.4894997477531433,0.29764240980148315,0.4948616623878479,0.2963401973247528,0.45720353722572327,0.3020223379135132,0.4421432614326477,0.30291759967803955,0.4267044961452484,0.30382028222084045,0.48000091314315796,0.3089025318622589,0.38634032011032104,0.31768137216567993,0.48540759086608887,0.38305631279945374,0.45485296845436096,0.38863474130630493,0.4503682553768158,0.5032405257225037,0.3418639600276947,0.6095251441001892,-1.0,-1.0,0.31466972827911377,0.9585903882980347,0.5794065594673157,0.8830685019493103,0.44958943128585815,1.1209152936935425,-1.0,-1.0,0.47111114859580994,1.1896120309829712,-1.0,-1.0,0.4961799085140228,1.1597837209701538,0.607358992099762,0.9197330474853516,0.4826526641845703,1.133002519607544,-1.0,-1.0,0.39245232939720154,1.0908052921295166,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
253,1751121961.957508,3,0.49392861127853394,0.3365328013896942,0.4905439019203186,0.2947351634502411,0.4936729073524475,0.29329714179039,0.4967573285102844,0.291784405708313,0.4700610041618347,0.29817816615104675,0.4570792317390442,0.29964393377304077,0.44227638840675354,0.30102190375328064,0.47575974464416504,0.3057248890399933,0.4011903703212738,0.3151696026325226,0.4934525489807129,0.3780687153339386,0.4704207479953766,0.38442865014076233,0.45309314131736755,0.5032467842102051,0.34283068776130676,0.6111437678337097,-1.0,-1.0,0.3147715628147125,0.9550793766975403,0.5850354433059692,0.8971143364906311,0.4237701892852783,1.142096757888794,0.6314025521278381,0.9299882650375366,0.43643641471862793,1.2167282104492188,0.637130618095398,0.9405856728553772,0.46194443106651306,1.1912637948989868,0.6111358404159546,0.9360641241073608,0.4526631236076355,1.161013126373291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
254,1751121962.354564,3,0.5262930989265442,0.3194422125816345,0.5126165747642517,0.2789248526096344,0.5109974145889282,0.2775813341140747,0.50860995054245,0.2763855755329132,0.5053228735923767,0.2819722294807434,0.4991513788700104,0.28275907039642334,0.4914172291755676,0.2838953733444214,0.4636368155479431,0.2893849015235901,0.4437163472175598,0.2982129752635956,0.518236517906189,0.36085134744644165,0.508838415145874,0.36426469683647156,0.4372931122779846,0.4870549142360687,0.3600156009197235,0.5737491250038147,0.4609925150871277,0.755634605884552,0.33293431997299194,0.9191480875015259,0.5664118528366089,0.9140871167182922,0.4807108938694,1.0500868558883667,0.6085779070854187,0.951898992061615,0.5109704732894897,1.0809605121612549,0.6155745387077332,0.958099901676178,0.5306895971298218,1.0578962564468384,0.5932913422584534,0.9485991597175598,0.5112534761428833,1.0159019231796265,0.46026015281677246,1.0086601972579956,0.38217663764953613,1.069827675819397,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
255,1751121962.763761,2,0.5202429294586182,0.3192969560623169,0.5088663697242737,0.2789638638496399,0.5078800320625305,0.27730506658554077,0.5061999559402466,0.27570217847824097,0.5008954405784607,0.2822945713996887,0.49342378973960876,0.2831893563270569,0.48370450735092163,0.28428712487220764,0.45952510833740234,0.28684335947036743,0.4367050528526306,0.29747629165649414,0.513383150100708,0.35877373814582825,0.5026532411575317,0.36190348863601685,0.4359256625175476,0.4878285825252533,0.35807639360427856,0.5783388018608093,0.4659269452095032,0.7507831454277039,0.333193838596344,0.9534902572631836,0.5873078107833862,0.8333720564842224,0.529248058795929,1.0418339967727661,0.6344481706619263,0.8555247783660889,0.5668871998786926,1.0872423648834229,0.6454121470451355,0.8487504720687866,0.5844951272010803,1.0488470792770386,0.6210818886756897,0.8450520634651184,0.5662937164306641,1.0141953229904175,0.46494871377944946,1.0422977209091187,0.3772529065608978,1.0816893577575684,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
256,1751121963.1506157,2,0.5120511651039124,0.3153093755245209,0.5005941390991211,0.27295511960983276,0.4992029070854187,0.2713671326637268,0.49688005447387695,0.2697797417640686,0.49251803755760193,0.2754506766796112,0.48503103852272034,0.2759688198566437,0.4763577878475189,0.2763207256793976,0.4481618404388428,0.28502413630485535,0.42984479665756226,0.29157179594039917,0.5042995810508728,0.3567509353160858,0.4943872392177582,0.359314501285553,0.4166099429130554,0.5148425102233887,0.35458341240882874,0.5810354948043823,0.44824880361557007,0.798570454120636,0.3705905079841614,0.9617617726325989,0.5594131946563721,0.9052594900131226,0.5668152570724487,1.0163742303848267,0.6053032279014587,0.9316685199737549,0.6194778680801392,1.1006029844284058,0.6120553016662598,0.9204103350639343,0.6264345645904541,1.0248544216156006,0.5866724252700806,0.9184541702270508,0.6043574810028076,0.9919272661209106,0.45258235931396484,1.075439214706421,0.41082286834716797,1.132519006729126,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
257,1751121963.5609183,2,0.5077840685844421,0.3115840256214142,0.49478521943092346,0.26987963914871216,0.4928296208381653,0.26847589015960693,0.49003323912620544,0.266996830701828,0.486922025680542,0.27190646529197693,0.4798862338066101,0.27213624119758606,0.4713985323905945,0.2724223732948303,0.4408767819404602,0.283295601606369,0.4257502555847168,0.28837472200393677,0.4990496039390564,0.35593181848526,0.49026256799697876,0.35836634039878845,0.36300885677337646,0.5133291482925415,0.4084067940711975,0.5577321648597717,-1.0,-1.0,0.44129449129104614,0.9222366213798523,0.5268093347549438,0.9157219529151917,0.5476494431495667,1.0502485036849976,0.5646641850471497,0.9389209747314453,0.5992649793624878,1.1389563083648682,0.581447958946228,0.9287831783294678,0.6112207174301147,1.1041232347488403,0.565688967704773,0.9277309775352478,0.5778545141220093,1.0548981428146362,0.4039182662963867,1.0275555849075317,0.4402233064174652,1.1239333152770996,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
258,1751121963.953424,2,0.5128146409988403,0.30445802211761475,0.4979059100151062,0.2646787762641907,0.49544602632522583,0.26340657472610474,0.49194806814193726,0.2621694505214691,0.49297013878822327,0.2661454379558563,0.4872136116027832,0.266454815864563,0.4802471995353699,0.26702043414115906,0.443011611700058,0.2791782319545746,0.43418088555336,0.28557732701301575,0.5037950873374939,0.3466705083847046,0.49804258346557617,0.3493592441082001,0.4037708640098572,0.505321204662323,0.3839278817176819,0.5668913125991821,-1.0,-1.0,0.42670440673828125,0.9271917939186096,-1.0,-1.0,0.5570404529571533,1.0526928901672363,-1.0,-1.0,0.6056697964668274,1.1305419206619263,-1.0,-1.0,0.615997314453125,1.088143229484558,-1.0,-1.0,0.5791641473770142,1.029070496559143,0.4509109556674957,1.0458301305770874,0.44178828597068787,1.1086288690567017,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
259,1751121964.355591,2,0.5129409432411194,0.3135139048099518,0.4978756308555603,0.26926860213279724,0.495241641998291,0.26771631836891174,0.4914756715297699,0.2663131356239319,0.4925552308559418,0.27074888348579407,0.48633041977882385,0.2705410122871399,0.4788387715816498,0.2704658508300781,0.4402240812778473,0.28485432267189026,0.43065062165260315,0.28903457522392273,0.5033828020095825,0.35766637325286865,0.4970873296260834,0.3598470985889435,0.40362945199012756,0.5225474238395691,0.36683720350265503,0.5857757925987244,-1.0,-1.0,0.4016510546207428,0.9542027711868286,0.5671944618225098,0.9114918112754822,0.5754072070121765,1.0585423707962036,-1.0,-1.0,0.6215424537658691,1.1367908716201782,-1.0,-1.0,0.6346770524978638,1.0910303592681885,0.5998104810714722,0.9233084917068481,0.6021252870559692,1.0371688604354858,0.4511590600013733,1.0878854990005493,0.4266344904899597,1.1319794654846191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
260,1751121964.7551508,2,0.5096046924591064,0.31427717208862305,0.49387723207473755,0.27119073271751404,0.49091821908950806,0.26967838406562805,0.48704057931900024,0.26829347014427185,0.4895115792751312,0.27246129512786865,0.4837513864040375,0.2720981538295746,0.47712963819503784,0.2718949019908905,0.4374566078186035,0.28506365418434143,0.43097108602523804,0.289119154214859,0.4979960322380066,0.35810014605522156,0.49250316619873047,0.3602112829685211,0.38861992955207825,0.5118915438652039,0.3851565420627594,0.582108736038208,-1.0,-1.0,0.41066646575927734,0.9509661793708801,-1.0,-1.0,0.5677801370620728,1.054019808769226,-1.0,-1.0,0.623113751411438,1.1352806091308594,-1.0,-1.0,0.6350895166397095,1.0911402702331543,-1.0,-1.0,0.5897740721702576,1.0326470136642456,0.43899625539779663,1.0882108211517334,0.43089523911476135,1.1330630779266357,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
261,1751121965.1784482,2,0.5079464912414551,0.31731700897216797,0.49224919080734253,0.27657631039619446,0.4892362654209137,0.2751496136188507,0.48544836044311523,0.27371588349342346,0.48877963423728943,0.2779841423034668,0.4835398197174072,0.27777716517448425,0.4775421619415283,0.27761024236679077,0.43795815110206604,0.28715378046035767,0.43218111991882324,0.29204607009887695,0.4961225390434265,0.35911157727241516,0.4915649890899658,0.3612031936645508,0.38621988892555237,0.5072507858276367,0.3853798508644104,0.5853465795516968,-1.0,-1.0,0.40777891874313354,0.9514016509056091,-1.0,-1.0,0.5686858892440796,1.0567348003387451,-1.0,-1.0,0.6226907968521118,1.1367485523223877,-1.0,-1.0,0.6357621550559998,1.0900647640228271,-1.0,-1.0,0.5921226739883423,1.0290650129318237,-1.0,-1.0,0.4317380487918854,1.134695053100586,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
