id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
301,2025-06-30T14:53:04.429073,p3,2,e,,26.6142803980885,2.90162430015776,0.0661805868148804,0.0353984832763672,,"{""neck"": {""neck_angle"": 26.614280398088482, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.10520859062671661, ""neck_top"": [0.4627247750759125, 0.38649269938468933], ""shoulder_center"": [0.35751618444919586, 0.5964586734771729]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 2.9016243001577595, ""shoulder_center"": [0.35751618444919586, 0.5964586734771729], ""hip_center"": [0.3873477429151535, 1.1850121021270752]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.06618058681488037, ""shoulder_angle"": 97.08933311228166, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.3616315424442291, 0.5633683800697327], ""right_shoulder"": [0.3534008264541626, 0.629548966884613]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.03539848327636719, ""pelvic_angle"": 142.6815365045063, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.4105657935142517, 1.1673128604888916], ""right_hip"": [0.3641296923160553, 1.2027113437652588]}}",0.519149363040924,0.469792664051056,0.522883415222168,0.425646096467972,0.521876394748688,0.423136115074158,0.520392119884491,0.420461148023605,0.516121029853821,0.420963406562805,0.510095000267029,0.41473576426506,0.50288337469101,0.407589584589005,0.474891424179077,0.393728107213974,0.450558125972748,0.379257291555405,0.501543402671814,0.497731238603592,0.49095344543457,0.494310230016708,0.361631542444229,0.563368380069733,0.353400826454163,0.629548966884613,-1.0,-1.0,0.281391322612762,0.961511671543121,-1.0,-1.0,0.320941984653473,0.742310464382172,-1.0,-1.0,0.324788987636566,0.705422282218933,-1.0,-1.0,0.295889377593994,0.706476747989655,-1.0,-1.0,0.296170026063919,0.718392133712769,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
302,2025-06-30T14:53:04.904151,p3,2,e,,38.9748279525161,2.32586762002444,0.0272204875946045,0.000671148300170898,,"{""neck"": {""neck_angle"": 38.97482795251605, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.13906849920749664, ""neck_top"": [0.4915740042924881, 0.3950461894273758], ""shoulder_center"": [0.35250550508499146, 0.5669358372688293]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 2.3258676200244417, ""shoulder_center"": [0.35250550508499146, 0.5669358372688293], ""hip_center"": [0.37998372316360474, 1.2434666156768799]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.027220487594604492, ""shoulder_angle"": -163.99211920673997, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.3999454379081726, 0.5805460810661316], ""right_shoulder"": [0.3050655722618103, 0.5533255934715271]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0006711483001708984, ""pelvic_angle"": -179.3630972367804, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.4101707339286804, 1.2438021898269653], ""right_hip"": [0.34979671239852905, 1.2431310415267944]}}",0.541178524494171,0.472715020179749,0.548652946949005,0.427985101938248,0.546615481376648,0.42575791478157,0.544090092182159,0.423247218132019,0.543901383876801,0.423014163970947,0.538789749145508,0.417577803134918,0.532718539237976,0.411552548408508,0.499864727258682,0.404725968837738,0.483283281326294,0.385366410017014,0.511073708534241,0.498900324106216,0.507892310619354,0.491294503211975,0.399945437908173,0.580546081066132,0.30506557226181,0.553325593471527,-1.0,-1.0,0.236051052808762,0.56269097328186,-1.0,-1.0,0.267894387245178,0.374521046876907,-1.0,-1.0,0.279429405927658,0.321624159812927,-1.0,-1.0,0.28389835357666,0.330204516649246,-1.0,-1.0,0.28323358297348,0.349092096090317,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
303,2025-06-30T14:53:05.369099,p3,2,e,,13.2299451705995,2.23427676370178,0.0166877508163452,0.00645315647125244,,"{""neck"": {""neck_angle"": 13.229945170599471, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.04518045485019684, ""neck_top"": [0.3947925716638565, 0.4016720950603485], ""shoulder_center"": [0.34961211681365967, 0.5938481092453003]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 2.2342767637017773, ""shoulder_center"": [0.34961211681365967, 0.5938481092453003], ""hip_center"": [0.37564438581466675, 1.261081039905548]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.016687750816345215, ""shoulder_angle"": -169.27070411629543, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.3936474025249481, 0.6021919846534729], ""right_shoulder"": [0.3055768311023712, 0.5855042338371277]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.006453156471252441, ""pelvic_angle"": -176.65539371367302, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.4308554530143738, 1.2643076181411743], ""right_hip"": [0.3204333186149597, 1.2578544616699219]}}",0.430991977453232,0.434290051460266,0.426450490951538,0.399567127227783,0.430285781621933,0.400425612926483,0.433051496744156,0.402711182832718,0.420992314815521,0.392804831266403,0.415904462337494,0.384763300418854,0.408978462219238,0.380104422569275,0.413184463977814,0.414785325527191,0.376400679349899,0.388558864593506,0.427082926034927,0.484614491462708,0.41065788269043,0.473677903413773,0.393647402524948,0.602191984653473,0.305576831102371,0.585504233837128,0.580079436302185,0.487877637147903,0.535316109657288,0.468222707509995,0.365025639533997,0.357822954654694,0.350645869970322,0.367811262607574,0.324056148529053,0.35736882686615,0.31362596154213,0.358592510223389,0.311653196811676,0.377982199192047,0.285525649785995,0.407876521348953,0.328423827886581,0.385463386774063,0.303114235401154,0.414787739515305,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
304,2025-06-30T14:53:05.844205,p3,2,e,,49.2930993177169,-0.03537139827937,0.00448715686798096,0.0420835018157959,,"{""neck"": {""neck_angle"": 49.293099317716894, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.11892835795879364, ""neck_top"": [0.5400650203227997, 0.44855114817619324], ""shoulder_center"": [0.42113666236400604, 0.5508705973625183]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.03537139827937004, ""shoulder_center"": [0.42113666236400604, 0.5508705973625183], ""hip_center"": [0.4207470566034317, 1.18196702003479]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.004487156867980957, ""shoulder_angle"": -6.330382428365266, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.40091291069984436, 0.5531141757965088], ""right_shoulder"": [0.4413604140281677, 0.5486270189285278]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.0420835018157959, ""pelvic_angle"": 60.073893324031374, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.408634752035141, 1.160925269126892], ""right_hip"": [0.4328593611717224, 1.203008770942688]}}",0.574676632881165,0.543760180473328,0.58030116558075,0.499710708856583,0.575426757335663,0.494115650653839,0.570285618305206,0.487778306007385,0.584079444408417,0.497304707765579,0.582254886627197,0.49127471446991,0.580236613750458,0.484671503305435,0.536932587623596,0.450561910867691,0.543197453022003,0.446540385484695,0.541377782821655,0.551365554332733,0.546259462833405,0.549923539161682,0.400912910699844,0.553114175796509,0.441360414028168,0.548627018928528,-1.0,-1.0,0.563018202781677,0.881395101547241,-1.0,-1.0,0.467205107212067,0.610260844230652,-1.0,-1.0,0.450981765985489,0.532589852809906,-1.0,-1.0,0.425332367420197,0.511753737926483,-1.0,-1.0,0.43047046661377,0.545195937156677,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
305,2025-06-30T14:53:06.302791,p3,2,e,,53.9780854568359,-0.715156573537026,0.016624391078949,0.0412812232971191,,"{""neck"": {""neck_angle"": 53.97808545683586, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.18268424272537231, ""neck_top"": [0.5394457578659058, 0.4444432705640793], ""shoulder_center"": [0.35676151514053345, 0.5772779285907745]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.7151565735370264, ""shoulder_center"": [0.35676151514053345, 0.5772779285907745], ""hip_center"": [0.3490762710571289, 1.1929601430892944]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.016624391078948975, ""shoulder_angle"": -171.81435804344366, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.4145467281341553, 0.585590124130249], ""right_shoulder"": [0.2989763021469116, 0.5689657330513]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.04128122329711914, ""pelvic_angle"": 149.5276738851259, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.384155809879303, 1.1723195314407349], ""right_hip"": [0.31399673223495483, 1.213600754737854]}}",0.579609513282776,0.535123229026794,0.591946423053741,0.486663341522217,0.589273571968079,0.482919573783875,0.586176753044128,0.47904446721077,0.590688347816467,0.483555167913437,0.587473273277283,0.478324413299561,0.583518326282501,0.472122043371201,0.544033408164978,0.44989076256752,0.534858107566833,0.438995778560638,0.545629501342773,0.55400675535202,0.543126225471497,0.548217713832855,0.414546728134155,0.585590124130249,0.298976302146912,0.5689657330513,-1.0,-1.0,0.225104480981827,0.900258600711823,-1.0,-1.0,0.295651972293854,0.641876220703125,-1.0,-1.0,0.291636228561401,0.57243138551712,-1.0,-1.0,0.294090330600739,0.552834391593933,-1.0,-1.0,0.294347167015076,0.567038238048553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
306,2025-06-30T14:53:06.789289,p3,2,e,,19.0699992347122,0.699542100461618,0.0347167253494263,0.0134273767471313,,"{""neck"": {""neck_angle"": 19.069999234712235, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.06484609842300415, ""neck_top"": [0.40813226997852325, 0.38644939661026], ""shoulder_center"": [0.3432861715555191, 0.5740313529968262]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.6995421004616184, ""shoulder_center"": [0.3432861715555191, 0.5740313529968262], ""hip_center"": [0.35075002908706665, 1.1853259205818176]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.03471672534942627, ""shoulder_angle"": -168.20384345797626, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.42640382051467896, 0.5913897156715393], ""right_shoulder"": [0.26016852259635925, 0.556672990322113]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.013427376747131348, ""pelvic_angle"": -173.53370739470432, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.40998512506484985, 1.1920396089553833], ""right_hip"": [0.29151493310928345, 1.178612232208252]}}",0.351562082767487,0.418400913476944,0.403976440429687,0.387465357780457,0.41729873418808,0.391588002443314,0.42845207452774,0.395306259393692,0.367994010448456,0.376151531934738,0.363964796066284,0.371672481298447,0.353686392307281,0.368413239717484,0.44588965177536,0.394860416650772,0.370374888181686,0.378038376569748,0.37118011713028,0.470082342624664,0.340149074792862,0.453657448291779,0.426403820514679,0.591389715671539,0.260168522596359,0.556672990322113,-1.0,-1.0,0.26987636089325,0.769796907901764,-1.0,-1.0,0.267102897167206,0.745895743370056,-1.0,-1.0,0.267309933900833,0.747590780258179,-1.0,-1.0,0.261663496494293,0.729849934577942,-1.0,-1.0,0.26375025510788,0.729180872440338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
307,2025-06-30T14:53:07.268192,p3,3,e,,6.75163990193813,3.44524731668312,0.0373818278312683,0.0617934465408325,,"{""neck"": {""neck_angle"": 6.751639901938125, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.027885213494300842, ""neck_top"": [0.41007472574710846, 0.35492902994155884], ""shoulder_center"": [0.3821895122528076, 0.5904722511768341]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 3.4452473166831226, ""shoulder_center"": [0.3821895122528076, 0.5904722511768341], ""hip_center"": [0.4158102720975876, 1.1489242911338806]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.03738182783126831, ""shoulder_angle"": 77.90096926260141, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.37818285822868347, 0.5717813372612], ""right_shoulder"": [0.38619616627693176, 0.6091631650924683]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.06179344654083252, ""pelvic_angle"": 110.75810291692075, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.4275209903717041, 1.1180275678634644], ""right_hip"": [0.40409955382347107, 1.1798210144042969]}}",0.478496491909027,0.388582170009613,0.478442579507828,0.346940159797668,0.481548637151718,0.346998333930969,0.484244585037231,0.349093288183212,0.458136647939682,0.342053025960922,0.444791972637177,0.3394535779953,0.429263293743134,0.33688285946846,0.448441207408905,0.361138522624969,0.371708244085312,0.348719537258148,0.472392648458481,0.431442439556122,0.449586778879166,0.432552516460419,0.378182858228683,0.5717813372612,0.386196166276932,0.609163165092468,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.482317268848419,0.696377754211426,-1.0,-1.0,0.488738238811493,0.637311100959778,0.489624887704849,0.818461298942566,0.459962069988251,0.623947322368622,-1.0,-1.0,0.458002090454102,0.631222605705261,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
308,2025-06-30T14:53:07.748346,p3,3,e,,17.1014384220425,2.67630072350061,0.0296971797943115,0.0320024490356445,,"{""neck"": {""neck_angle"": 17.101438422042474, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.0724014937877655, ""neck_top"": [0.4228915274143219, 0.3577175885438919], ""shoulder_center"": [0.3504900336265564, 0.5930413007736206]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 2.6763007235006078, ""shoulder_center"": [0.3504900336265564, 0.5930413007736206], ""hip_center"": [0.3776174932718277, 1.1733790636062622]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.029697179794311523, ""shoulder_angle"": 166.57658419375596, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.41270509362220764, 0.5781927108764648], ""right_shoulder"": [0.28827497363090515, 0.6078898906707764]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.03200244903564453, ""pelvic_angle"": 162.46540997063036, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.42826026678085327, 1.15737783908844], ""right_hip"": [0.3269747197628021, 1.1893802881240845]}}",0.488115012645721,0.402975976467133,0.488978385925293,0.356488108634949,0.491096675395966,0.355209559202194,0.492951244115829,0.354156881570816,0.472764074802399,0.356676608324051,0.46193915605545,0.354999244213104,0.448613405227661,0.353074640035629,0.453644037246704,0.359824001789093,0.39213901758194,0.355611175298691,0.479106247425079,0.443523377180099,0.461005032062531,0.442814350128174,0.412705093622208,0.578192710876465,0.288274973630905,0.607889890670776,-1.0,-1.0,0.24885693192482,0.966539204120636,0.489362418651581,0.868463099002838,0.447128623723984,0.885546267032623,0.517445921897888,0.844646513462067,0.476933240890503,0.845403850078583,0.498414933681488,0.798677623271942,0.464903295040131,0.785853207111359,0.483184725046158,0.783626616001129,0.454560279846191,0.795484662055969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
309,2025-06-30T14:53:08.212087,p3,3,e,,10.5636952247356,7.29014343426555,0.0657631754875183,0.0640839338302612,,"{""neck"": {""neck_angle"": 10.563695224735552, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.04789958894252777, ""neck_top"": [0.40227851271629333, 0.3470139652490616], ""shoulder_center"": [0.35437892377376556, 0.6038631498813629]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 7.290143434265553, ""shoulder_center"": [0.35437892377376556, 0.6038631498813629], ""hip_center"": [0.42862454056739807, 1.184233009815216]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.06576317548751831, ""shoulder_angle"": 137.67965426147046, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.3904895484447479, 0.5709815621376038], ""right_shoulder"": [0.3182682991027832, 0.6367447376251221]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.06408393383026123, ""pelvic_angle"": 130.29260608118074, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.45579099655151367, 1.1521910429000854], ""right_hip"": [0.40145808458328247, 1.2162749767303467]}}",0.47350201010704,0.387989491224289,0.467428773641586,0.340447872877121,0.469842046499252,0.338239848613739,0.471969902515411,0.336089283227921,0.449026674032211,0.342276006937027,0.43719357252121,0.34152740240097,0.423900902271271,0.341136544942856,0.431328773498535,0.344085603952408,0.373228251934052,0.349942326545715,0.467420965433121,0.42791536450386,0.448239952325821,0.430398941040039,0.390489548444748,0.570981562137604,0.318268299102783,0.636744737625122,-1.0,-1.0,0.351071327924728,0.992982089519501,0.521151900291443,0.926846444606781,0.528326809406281,0.948781073093414,0.542944729328156,0.934492647647858,0.560312151908875,0.951873660087585,0.541293442249298,0.893106460571289,0.551501631736755,0.910589873790741,0.524232625961304,0.888387680053711,0.540364146232605,0.907146632671356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
310,2025-06-30T14:53:08.700353,p3,3,e,,8.99266075178472,4.22447731732919,0.0843840837478638,0.0662237405776978,,"{""neck"": {""neck_angle"": 8.992660751784724, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.04077784717082977, ""neck_top"": [0.4113761782646179, 0.3431864380836487], ""shoulder_center"": [0.37059833109378815, 0.6008612513542175]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 4.224477317329186, ""shoulder_center"": [0.37059833109378815, 0.6008612513542175], ""hip_center"": [0.4108429104089737, 1.1457013487815857]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.08438408374786377, ""shoulder_angle"": 120.25894335582755, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.3952128291130066, 0.5586692094802856], ""right_shoulder"": [0.3459838330745697, 0.6430532932281494]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.06622374057769775, ""pelvic_angle"": 136.63771040101483, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.4459039270877838, 1.1125894784927368], ""right_hip"": [0.3757818937301636, 1.1788132190704346]}}",0.496055543422699,0.374222427606583,0.482981026172638,0.328530311584473,0.48038849234581,0.326141864061356,0.477069854736328,0.324223160743713,0.476642459630966,0.33281210064888,0.469242632389069,0.33342570066452,0.460339248180389,0.334564715623856,0.421143710613251,0.336163520812988,0.401608645915985,0.350209355354309,0.486661374568939,0.414563655853271,0.478033155202866,0.418902814388275,0.395212829113007,0.558669209480286,0.34598383307457,0.643053293228149,-1.0,-1.0,0.389881938695908,0.996137082576752,-1.0,-1.0,0.506714284420013,1.14081823825836,-1.0,-1.0,0.535349130630493,1.20679295063019,-1.0,-1.0,0.544866919517517,1.16919052600861,-1.0,-1.0,0.524873614311218,1.14507269859314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
311,2025-06-30T14:53:09.170111,p3,3,e,,8.78056565010398,3.59750528213191,0.102751553058624,0.0579655170440674,,"{""neck"": {""neck_angle"": 8.780565650103982, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.03995506465435028, ""neck_top"": [0.4065994471311569, 0.3415542393922806], ""shoulder_center"": [0.36664438247680664, 0.6002285778522491]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 3.597505282131914, ""shoulder_center"": [0.36664438247680664, 0.6002285778522491], ""hip_center"": [0.4005434364080429, 1.1394132375717163]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.10275155305862427, ""shoulder_angle"": 139.01573323904177, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.42577823996543884, 0.548852801322937], ""right_shoulder"": [0.30751052498817444, 0.6516043543815613]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.05796551704406738, ""pelvic_angle"": 152.99454413636988, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.45741191506385803, 1.1104304790496826], ""right_hip"": [0.3436749577522278, 1.16839599609375]}}",0.493366658687592,0.361470103263855,0.478819996118546,0.318589687347412,0.477076590061188,0.316653817892075,0.474544584751129,0.315108239650726,0.470302641391754,0.323731005191803,0.46247735619545,0.32512903213501,0.453369796276093,0.327235817909241,0.418382793664932,0.333144456148148,0.394816100597382,0.349964022636414,0.485300689935684,0.403392851352692,0.47561040520668,0.407997876405716,0.425778239965439,0.548852801322937,0.307510524988174,0.651604354381561,-1.0,-1.0,0.295470893383026,0.981610834598541,-1.0,-1.0,0.405776351690292,1.20877707004547,-1.0,-1.0,0.424779981374741,1.28318703174591,-1.0,-1.0,0.441666424274445,1.25303876399994,-1.0,-1.0,0.429028987884521,1.22304129600525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
312,2025-06-30T14:53:09.670900,p3,3,e,,4.45858059694612,3.08275808333179,0.103530049324036,0.0998456478118896,,"{""neck"": {""neck_angle"": 4.458580596946125, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.020801067352294922, ""neck_top"": [0.3695214092731476, 0.33501453697681427], ""shoulder_center"": [0.34872034192085266, 0.6017825603485107]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 3.082758083331795, ""shoulder_center"": [0.34872034192085266, 0.6017825603485107], ""hip_center"": [0.3751843571662903, 1.0931649208068848]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.10353004932403564, ""shoulder_angle"": 159.42225261493215, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.4866015315055847, 0.5500175356864929], ""right_shoulder"": [0.2108391523361206, 0.6535475850105286]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.09984564781188965, ""pelvic_angle"": 146.1146415446245, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.4495183825492859, 1.04324209690094], ""right_hip"": [0.3008503317832947, 1.1430877447128296]}}",0.439285188913345,0.347022205591202,0.430173397064209,0.302388668060303,0.435408502817154,0.301421850919724,0.440191090106964,0.300703227519989,0.404492765665054,0.307928591966629,0.390197843313217,0.311169773340225,0.374884426593781,0.314979523420334,0.414270490407944,0.32471638917923,0.324772328138351,0.345312684774399,0.451043754816055,0.392496526241302,0.419144630432129,0.397992104291916,0.486601531505585,0.550017535686493,0.210839152336121,0.653547585010529,-1.0,-1.0,0.192504793405533,0.964276731014252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.332284808158875,1.28520941734314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
