id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
457,2025-06-30T15:13:15.550126,p1,2,a,,7.9009101086122,1.51183671177561,0.0115161240100861,0.0101081728935242,,"{""neck"": {""neck_angle"": 7.900910108612203, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.01223878562450409, ""neck_top"": [0.21232301741838455, 0.39082324504852295], ""shoulder_center"": [0.20008423179388046, 0.479013130068779]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.5118367117756077, ""shoulder_center"": [0.20008423179388046, 0.479013130068779], ""hip_center"": [0.20458612591028214, 0.6495868861675262]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.01151612401008606, ""shoulder_angle"": 174.2790684848129, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.2575601041316986, 0.47325506806373596], ""right_shoulder"": [0.14260835945606232, 0.484771192073822]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.01010817289352417, ""pelvic_angle"": 171.56787249895123, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.23868003487586975, 0.6445327997207642], ""right_hip"": [0.17049221694469452, 0.6546409726142883]}}",0.228423833847046,0.398640781641006,0.230734393000603,0.384380549192429,0.233167260885239,0.385268032550812,0.23562391102314,0.386247336864471,0.219153955578804,0.382116794586182,0.213366270065308,0.381431519985199,0.207403302192688,0.380898803472519,0.232496783137321,0.393381863832474,0.192149251699448,0.388264626264572,0.231440275907516,0.415371984243393,0.218708708882332,0.414491593837738,0.257560104131699,0.473255068063736,0.142608359456062,0.484771192073822,0.301182955503464,0.562664210796356,0.130325943231583,0.589281499385834,0.30845108628273,0.453571170568466,0.143945902585983,0.616447150707245,0.305697023868561,0.42762616276741,0.145992591977119,0.635833621025085,0.30376473069191,0.411854386329651,0.149087458848953,0.619810163974762,0.300485074520111,0.426914244890213,0.153404235839844,0.612835109233856,0.23868003487587,0.644532799720764,0.170492216944695,0.654640972614288,0.268265664577484,0.685052752494812,0.145775139331818,0.713552474975586,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
458,2025-06-30T15:13:15.980972,p1,2,a,,6.16920380176511,-0.423446736885877,0.00950786471366882,0.00324386358261108,,"{""neck"": {""neck_angle"": 6.16920380176511, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.009524784982204437, ""neck_top"": [0.21351192146539688, 0.3912277817726135], ""shoulder_center"": [0.20398713648319244, 0.47934602200984955]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.4234467368858769, ""shoulder_center"": [0.20398713648319244, 0.47934602200984955], ""hip_center"": [0.20270385593175888, 0.6529811322689056]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.009507864713668823, ""shoulder_angle"": 175.46316753122034, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.26389914751052856, 0.47459208965301514], ""right_shoulder"": [0.14407512545585632, 0.48409995436668396]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.003243863582611084, ""pelvic_angle"": 177.22648194951034, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.23618380725383759, 0.6513592004776001], ""right_hip"": [0.16922390460968018, 0.6546030640602112]}}",0.222820729017258,0.399439215660095,0.228943780064583,0.385881096124649,0.232528135180473,0.386938750743866,0.235694572329521,0.388053238391876,0.214989930391312,0.382839143276215,0.2094886302948,0.381744533777237,0.203656911849976,0.38082030415535,0.235627457499504,0.39559218287468,0.19139638543129,0.386863380670547,0.227254629135132,0.41513803601265,0.211898490786552,0.413969874382019,0.263899147510529,0.474592089653015,0.144075125455856,0.484099954366684,0.300303399562836,0.56212055683136,0.129108592867851,0.581961512565613,0.28094556927681,0.533435225486755,0.139499649405479,0.610254526138306,-1.0,-1.0,0.141371965408325,0.624568164348602,-1.0,-1.0,0.145546898245811,0.611274123191833,-1.0,-1.0,0.149873659014702,0.609435439109802,0.236183807253838,0.6513592004776,0.16922390460968,0.654603064060211,0.235733777284622,0.678410947322845,0.14074233174324,0.701179921627045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.156693488359451,0.888622283935547,-1.0,-1.0,-1.0,-1.0
459,2025-06-30T15:13:16.444932,p1,2,a,,5.69562977351965,-1.01770967413446,0.00674951076507568,0.00645774602890015,,"{""neck"": {""neck_angle"": 5.695629773519647, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.00870194286108017, ""neck_top"": [0.21101461350917816, 0.3926221877336502], ""shoulder_center"": [0.202312670648098, 0.4798717498779297]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.0177096741344582, ""shoulder_center"": [0.202312670648098, 0.4798717498779297], ""hip_center"": [0.19928741455078125, 0.6501719653606415]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.006749510765075684, ""shoulder_angle"": 176.73392980083665, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.26145094633102417, 0.47649699449539185], ""right_shoulder"": [0.14317439496517181, 0.48324650526046753]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0064577460289001465, ""pelvic_angle"": 174.1437923521909, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.2307678759098053, 0.6469430923461914], ""right_hip"": [0.1678069531917572, 0.6534008383750916]}}",0.217173650860786,0.403173714876175,0.224389716982841,0.388495981693268,0.228589862585068,0.38960200548172,0.232046693563461,0.390775293111801,0.211270287632942,0.385207086801529,0.206268817186356,0.38383874297142,0.200915411114693,0.382577329874039,0.233006313443184,0.397703289985657,0.189022913575172,0.387541085481644,0.221059292554855,0.419135481119156,0.205776020884514,0.416489154100418,0.261450946331024,0.476496994495392,0.143174394965172,0.483246505260468,0.283069670200348,0.591639935970306,0.12727165222168,0.587180376052856,-1.0,-1.0,0.1451585739851,0.621336758136749,-1.0,-1.0,0.149266093969345,0.639185309410095,-1.0,-1.0,0.155292585492134,0.62152761220932,-1.0,-1.0,0.156273767352104,0.619040489196777,0.230767875909805,0.646943092346191,0.167806953191757,0.653400838375092,-1.0,-1.0,0.147044956684113,0.713613390922546,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
460,2025-06-30T15:13:16.982975,p1,2,a,,8.23377532042078,-2.59329817716259,0.00107356905937195,0.000587701797485352,,"{""neck"": {""neck_angle"": 8.233775320420778, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.012946829199790955, ""neck_top"": [0.21776717901229858, 0.38512085378170013], ""shoulder_center"": [0.20482034981250763, 0.4745919853448868]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -2.5932981771625943, ""shoulder_center"": [0.20482034981250763, 0.4745919853448868], ""hip_center"": [0.19694284349679947, 0.6485170722007751]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0010735690593719482, ""shoulder_angle"": 179.48466597114628, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.2644994258880615, 0.4740552008152008], ""right_shoulder"": [0.14514127373695374, 0.47512876987457275]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0005877017974853516, ""pelvic_angle"": 179.47072143448696, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.22875206172466278, 0.6482232213020325], ""right_hip"": [0.16513362526893616, 0.6488109230995178]}}",0.224257588386536,0.395912706851959,0.232036083936691,0.38237190246582,0.236463859677315,0.383776485919952,0.23974683880806,0.384958565235138,0.218551084399223,0.377418905496597,0.212917134165764,0.375678420066833,0.207287669181824,0.374292105436325,0.240462273359299,0.391977161169052,0.195072084665298,0.378264546394348,0.227751567959785,0.412922203540802,0.211936041712761,0.409539103507996,0.264499425888062,0.474055200815201,0.145141273736954,0.475128769874573,0.302539169788361,0.563089489936829,0.125766485929489,0.579715847969055,-1.0,-1.0,0.138244286179543,0.618104636669159,-1.0,-1.0,0.133819490671158,0.631451547145844,-1.0,-1.0,0.143976673483849,0.616696774959564,-1.0,-1.0,0.147273391485214,0.613920867443085,0.228752061724663,0.648223221302032,0.165133625268936,0.648810923099518,-1.0,-1.0,0.145674958825111,0.704949617385864,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
461,2025-06-30T15:13:17.487902,p1,2,a,,12.3386347988145,-4.15250185641813,0.0003013014793396,0.00124490261077881,,"{""neck"": {""neck_angle"": 12.338634798814514, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.019312985241413116, ""neck_top"": [0.2289094179868698, 0.3962662070989609], ""shoulder_center"": [0.2095964327454567, 0.48455747961997986]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -4.152501856418132, ""shoulder_center"": [0.2095964327454567, 0.48455747961997986], ""hip_center"": [0.1973654180765152, 0.6530241370201111]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0003013014793395996, ""shoulder_angle"": 179.85443935791102, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.2688956558704376, 0.48440682888031006], ""right_shoulder"": [0.15029720962047577, 0.48470813035964966]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0012449026107788086, ""pelvic_angle"": 178.9390375235641, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.2309761792421341, 0.6524016857147217], ""right_hip"": [0.1637546569108963, 0.6536465883255005]}}",0.238176062703133,0.409099549055099,0.244738101959229,0.392761558294296,0.248697713017464,0.393769234418869,0.252271234989166,0.394737780094147,0.230892419815063,0.388595432043076,0.225203514099121,0.386933237314224,0.219638273119926,0.385614514350891,0.252250492572784,0.401858448982239,0.205568343400955,0.390673965215683,0.241581469774246,0.426508575677872,0.225866168737411,0.424331784248352,0.268895655870438,0.48440682888031,0.150297209620476,0.48470813035965,-1.0,-1.0,0.1302350461483,0.588978886604309,-1.0,-1.0,0.139334887266159,0.622154235839844,-1.0,-1.0,0.140123724937439,0.643019616603851,-1.0,-1.0,0.144872337579727,0.622978806495667,-1.0,-1.0,0.152237102389336,0.620181500911713,0.230976179242134,0.652401685714722,0.163754656910896,0.6536465883255,-1.0,-1.0,0.14862596988678,0.708046019077301,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
462,2025-06-30T15:13:17.918657,p1,2,a,,12.3220208710523,-3.34666491152383,0.00479748845100403,0.0023263692855835,,"{""neck"": {""neck_angle"": 12.322020871052334, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.018260158598423004, ""neck_top"": [0.23570901900529861, 0.4026072919368744], ""shoulder_center"": [0.2174488604068756, 0.48620156943798065]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -3.3466649115238325, ""shoulder_center"": [0.2174488604068756, 0.48620156943798065], ""hip_center"": [0.20786596834659576, 0.6500765681266785]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.004797488451004028, ""shoulder_angle"": 177.7368981103313, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.2781471610069275, 0.48380282521247864], ""right_shoulder"": [0.15675055980682373, 0.48860031366348267]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.002326369285583496, ""pelvic_angle"": -177.85372074703935, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.23890312016010284, 0.6512397527694702], ""right_hip"": [0.17682881653308868, 0.6489133834838867]}}",0.243767783045769,0.416333973407745,0.250724673271179,0.400013506412506,0.254698097705841,0.40059095621109,0.258210867643356,0.401111036539078,0.236721277236938,0.396809279918671,0.231021910905838,0.395103812217712,0.225606873631477,0.393752217292786,0.258747547864914,0.40717476606369,0.212670490145683,0.398039817810059,0.247260212898254,0.434175938367844,0.231571406126022,0.431693434715271,0.278147161006927,0.483802825212479,0.156750559806824,0.488600313663483,0.33172282576561,0.550909042358398,0.122426547110081,0.591870129108429,-1.0,-1.0,0.132117703557014,0.606647372245789,-1.0,-1.0,0.146437674760818,0.612042546272278,-1.0,-1.0,0.150836914777756,0.59244304895401,-1.0,-1.0,0.149825662374496,0.588956415653229,0.238903120160103,0.65123975276947,0.176828816533089,0.648913383483887,-1.0,-1.0,0.164153888821602,0.701168715953827,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
463,2025-06-30T15:13:18.343381,p1,2,a,,12.6731670212323,-4.69819164837966,0.000345826148986816,0.000270247459411621,,"{""neck"": {""neck_angle"": 12.673167021232294, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.018068991601467133, ""neck_top"": [0.23901690542697906, 0.39963915944099426], ""shoulder_center"": [0.22094791382551193, 0.4799930453300476]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -4.6981916483796615, ""shoulder_center"": [0.22094791382551193, 0.4799930453300476], ""hip_center"": [0.2078261747956276, 0.6396575570106506]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0003458261489868164, ""shoulder_angle"": -179.83065433208148, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.27945050597190857, 0.480165958404541], ""right_shoulder"": [0.1624453216791153, 0.4798201322555542]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0002702474594116211, ""pelvic_angle"": 179.75514502024, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.2394447773694992, 0.6395224332809448], ""right_hip"": [0.17620757222175598, 0.6397926807403564]}}",0.246795490384102,0.413581907749176,0.254134327173233,0.397491902112961,0.258066713809967,0.398229598999023,0.261585235595703,0.398885637521744,0.239716738462448,0.393119603395462,0.233963757753372,0.391093462705612,0.228508800268173,0.389598727226257,0.261961877346039,0.405101150274277,0.216071933507919,0.394177168607712,0.250124782323837,0.431156188249588,0.234328031539917,0.427393317222595,0.279450505971909,0.480165958404541,0.162445321679115,0.479820132255554,0.32610210776329,0.537470698356628,0.143481880426407,0.5947305560112,-1.0,-1.0,0.162714198231697,0.605790793895721,-1.0,-1.0,0.1817846596241,0.615298330783844,-1.0,-1.0,0.171686232089996,0.596977055072784,-1.0,-1.0,0.174214273691177,0.594538688659668,0.239444777369499,0.639522433280945,0.176207572221756,0.639792680740356,0.273314893245697,0.675584435462952,0.1661636531353,0.706184506416321,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
464,2025-06-30T15:13:18.788061,p1,2,a,,12.282681716792,-5.76743973537149,0.00176742672920227,0.00592327117919922,,"{""neck"": {""neck_angle"": 12.282681716792002, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.017893917858600616, ""neck_top"": [0.23719194531440735, 0.39845335483551025], ""shoulder_center"": [0.21929802745580673, 0.4806416183710098]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -5.767439735371489, ""shoulder_center"": [0.21929802745580673, 0.4806416183710098], ""hip_center"": [0.2025364339351654, 0.6465944051742554]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0017674267292022705, ""shoulder_angle"": -179.10055824449435, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.275587260723114, 0.48152533173561096], ""right_shoulder"": [0.16300879418849945, 0.4797579050064087]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.005923271179199219, ""pelvic_angle"": 174.4887420856837, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.23323097825050354, 0.6436327695846558], ""right_hip"": [0.17184188961982727, 0.649556040763855]}}",0.244463294744492,0.412032932043076,0.251940935850143,0.39675509929657,0.256039142608643,0.397642552852631,0.259351581335068,0.398419797420502,0.238345339894295,0.392085999250412,0.2326889783144,0.389937698841095,0.227186754345894,0.388204991817474,0.259140074253082,0.404562652111053,0.215243816375732,0.392344057559967,0.247019737958908,0.428907722234726,0.232513591647148,0.425048977136612,0.275587260723114,0.481525331735611,0.163008794188499,0.479757905006409,0.293094217777252,0.588282823562622,0.154118463397026,0.601107239723206,-1.0,-1.0,0.19312384724617,0.60910040140152,-1.0,-1.0,0.203576758503914,0.620802879333496,-1.0,-1.0,0.203272506594658,0.59570175409317,-1.0,-1.0,0.195171922445297,0.591369092464447,0.233230978250504,0.643632769584656,0.171841889619827,0.649556040763855,0.264379739761353,0.670808792114258,0.184391334652901,0.733027756214142,-1.0,-1.0,0.156768009066582,0.875007569789886,-1.0,-1.0,0.151257693767548,0.893695533275604,-1.0,-1.0,0.164736300706863,0.937380015850067
465,2025-06-30T15:13:19.303165,p1,2,a,,9.65522186760441,-3.09403902324667,0.00522598624229431,0.000969946384429932,,"{""neck"": {""neck_angle"": 9.655221867604412, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.01475311815738678, ""neck_top"": [0.2273077666759491, 0.39423371851444244], ""shoulder_center"": [0.21255464851856232, 0.4809510260820389]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -3.0940390232466686, ""shoulder_center"": [0.21255464851856232, 0.4809510260820389], ""hip_center"": [0.20412671566009521, 0.6368687450885773]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0052259862422943115, ""shoulder_angle"": 177.39984268374823, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.27009373903274536, 0.4783380329608917], ""right_shoulder"": [0.15501555800437927, 0.48356401920318604]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0009699463844299316, ""pelvic_angle"": 179.09452712975988, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.2348119020462036, 0.6363837718963623], ""right_hip"": [0.17344152927398682, 0.6373537182807922]}}",0.234025433659554,0.405802220106125,0.242206364870071,0.391015470027924,0.245887130498886,0.392377465963364,0.249440312385559,0.393588095903397,0.228286504745483,0.38658007979393,0.222099423408508,0.384878903627396,0.216546773910522,0.383644551038742,0.250432223081589,0.400406718254089,0.204183310270309,0.388060718774796,0.237714856863022,0.423247367143631,0.221323847770691,0.419453173875809,0.270093739032745,0.478338032960892,0.155015558004379,0.483564019203186,0.297895818948746,0.587785840034485,0.158003926277161,0.601975619792938,-1.0,-1.0,0.199538692831993,0.601469099521637,-1.0,-1.0,0.211060836911201,0.612805366516113,-1.0,-1.0,0.215247720479965,0.593323647975922,-1.0,-1.0,0.207639545202255,0.58950936794281,0.234811902046204,0.636383771896362,0.173441529273987,0.637353718280792,0.265482813119888,0.655427634716034,0.174251228570938,0.726537704467773,-1.0,-1.0,0.174801513552666,0.880185723304749,-1.0,-1.0,0.177021160721779,0.901075959205627,-1.0,-1.0,0.17541316151619,0.949494123458862
466,2025-06-30T15:13:19.822204,p1,2,a,,10.575768907435,-3.0368958498059,0.00729084014892578,0.00241571664810181,,"{""neck"": {""neck_angle"": 10.575768907435032, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.015946410596370697, ""neck_top"": [0.2366543784737587, 0.3911556452512741], ""shoulder_center"": [0.220707967877388, 0.47656428813934326]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -3.036895849805897, ""shoulder_center"": [0.220707967877388, 0.47656428813934326], ""hip_center"": [0.21107575297355652, 0.6581208407878876]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.007290840148925781, ""shoulder_angle"": -176.42088490940137, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.2789892554283142, 0.48020970821380615], ""right_shoulder"": [0.1624266803264618, 0.47291886806488037]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0024157166481018066, ""pelvic_angle"": -178.06914564850868, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.2469039261341095, 0.6593286991119385], ""right_hip"": [0.17524757981300354, 0.6569129824638367]}}",0.243702843785286,0.401649743318558,0.250713139772415,0.388880997896194,0.254353523254395,0.389920383691788,0.257520884275436,0.390957623720169,0.237457945942879,0.38487297296524,0.230876490473747,0.382914692163467,0.22515781223774,0.381494104862213,0.259071350097656,0.397205501794815,0.214237406849861,0.385105788707733,0.246507912874222,0.419307976961136,0.230700045824051,0.417162328958511,0.278989255428314,0.480209708213806,0.162426680326462,0.47291886806488,0.269984841346741,0.591296315193176,0.151767149567604,0.584490537643433,-1.0,-1.0,0.163732677698135,0.606164872646332,-1.0,-1.0,0.172315001487732,0.619723975658417,-1.0,-1.0,0.17715984582901,0.603148818016052,-1.0,-1.0,0.178977459669113,0.597961127758026,0.246903926134109,0.659328699111938,0.175247579813004,0.656912982463837,0.281184732913971,0.710613667964935,0.147030055522919,0.717399954795837,-1.0,-1.0,0.079830139875412,0.842538237571716,-1.0,-1.0,0.077702671289444,0.858350932598114,-1.0,-1.0,0.0390174686908722,0.910031318664551
467,2025-06-30T15:13:20.337926,p1,2,a,,10.0699070489958,-3.08680932711387,0.00737053155899048,9.38773155212402e-05,,"{""neck"": {""neck_angle"": 10.069907048995832, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.015172436833381653, ""neck_top"": [0.2354622185230255, 0.39033596217632294], ""shoulder_center"": [0.22028978168964386, 0.475773423910141]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -3.086809327113872, ""shoulder_center"": [0.22028978168964386, 0.475773423910141], ""hip_center"": [0.21088076382875443, 0.6502498090267181]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0073705315589904785, ""shoulder_angle"": -176.39646673046113, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.2788078188896179, 0.47945868968963623], ""right_shoulder"": [0.1617717444896698, 0.47208815813064575]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 9.387731552124023e-05, ""pelvic_angle"": -179.9203321806503, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.24463824927806854, 0.6502967476844788], ""right_hip"": [0.1771232783794403, 0.6502028703689575]}}",0.242487192153931,0.401543319225311,0.249147221446037,0.388407737016678,0.252723872661591,0.389412969350815,0.255823165178299,0.390387922525406,0.236595898866653,0.384456634521484,0.230296224355698,0.382475733757019,0.224614664912224,0.381080627441406,0.257618814706802,0.396111875772476,0.213305622339249,0.38456004858017,0.245253250002861,0.418692618608475,0.229895636439323,0.416683167219162,0.278807818889618,0.479458689689636,0.16177174448967,0.472088158130646,0.269508361816406,0.612720847129822,0.158288806676865,0.593261182308197,-1.0,-1.0,0.212027430534363,0.590322256088257,-1.0,-1.0,0.224846869707108,0.599997103214264,-1.0,-1.0,0.227644115686417,0.581289887428284,-1.0,-1.0,0.224319308996201,0.578403532505035,0.244638249278069,0.650296747684479,0.17712327837944,0.650202870368958,-1.0,-1.0,0.14111065864563,0.724645018577576,-1.0,-1.0,0.0913656502962112,0.855379343032837,-1.0,-1.0,0.0912020802497864,0.876149594783783,-1.0,-1.0,0.058824110776186,0.915856182575226
468,2025-06-30T15:13:20.872335,p1,3,a,,10.801439508631,-3.80880382536669,0.00321498513221741,0.0046355128288269,,"{""neck"": {""neck_angle"": 10.801439508630951, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.015198074281215668, ""neck_top"": [0.233560711145401, 0.39279407262802124], ""shoulder_center"": [0.21836263686418533, 0.4724542945623398]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -3.808803825366693, ""shoulder_center"": [0.21836263686418533, 0.4724542945623398], ""hip_center"": [0.20727941393852234, 0.638933390378952]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0032149851322174072, ""shoulder_angle"": -178.3611378139163, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.27454638481140137, 0.4740617871284485], ""right_shoulder"": [0.1621788889169693, 0.4708468019962311]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.004635512828826904, ""pelvic_angle"": 175.57030047020675, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.2371985912322998, 0.6366156339645386], ""right_hip"": [0.17736023664474487, 0.6412511467933655]}}",0.240425020456314,0.406032145023346,0.24824421107769,0.391470730304718,0.252319157123566,0.392556577920914,0.25599217414856,0.393613696098328,0.234726935625076,0.386968940496445,0.228629395365715,0.384798616170883,0.22284671664238,0.383171707391739,0.256569653749466,0.398476034402847,0.210551768541336,0.387112110853195,0.243012234568596,0.42319455742836,0.228024795651436,0.419098436832428,0.274546384811401,0.474061787128448,0.162178888916969,0.470846801996231,0.311700373888016,0.557631433010101,0.153369545936584,0.587053239345551,-1.0,-1.0,0.169893637299538,0.61023622751236,-1.0,-1.0,0.178890272974968,0.628061413764954,-1.0,-1.0,0.186592563986778,0.614579856395721,-1.0,-1.0,0.188113212585449,0.609481453895569,0.2371985912323,0.636615633964539,0.177360236644745,0.641251146793365,-1.0,-1.0,0.160522133111954,0.720280230045319,-1.0,-1.0,0.133717224001884,0.848411023616791,-1.0,-1.0,0.135805815458298,0.869924187660217,-1.0,-1.0,-1.0,-1.0
