id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
235,2025-06-30T14:56:41.337533,p4,2,b,,19.2327593978972,2.45484753106375,0.0514615774154663,0.0717787742614746,,"{""neck"": {""neck_angle"": 19.23275939789721, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.08884663879871368, ""neck_top"": [0.4641815423965454, 0.3448020964860916], ""shoulder_center"": [0.3753349035978317, 0.5994659662246704]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 2.4548475310637468, ""shoulder_center"": [0.3753349035978317, 0.5994659662246704], ""hip_center"": [0.40119563043117523, 1.2026821374893188]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.05146157741546631, ""shoulder_angle"": 57.17690088657123, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.35873785614967346, 0.5737351775169373], ""right_shoulder"": [0.39193195104599, 0.6251967549324036]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.07177877426147461, ""pelvic_angle"": 71.25382313966468, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.3890154957771301, 1.1667927503585815], ""right_hip"": [0.41337576508522034, 1.2385715246200562]}}",0.547277092933655,0.394065171480179,0.53298819065094,0.341402471065521,0.529019832611084,0.337832391262054,0.524329721927643,0.333975046873093,0.529130160808563,0.342728644609451,0.523210883140564,0.340703636407852,0.516548871994019,0.338831931352615,0.467627763748169,0.339144766330719,0.460735321044922,0.350459426641464,0.52708911895752,0.432737410068512,0.520779848098755,0.436323821544647,0.358737856149673,0.573735177516937,0.39193195104599,0.625196754932404,-1.0,-1.0,0.444957077503204,0.97660893201828,-1.0,-1.0,0.595842301845551,1.16525375843048,-1.0,-1.0,0.627950131893158,1.21728074550629,-1.0,-1.0,0.640316903591156,1.17007613182068,-1.0,-1.0,0.619810819625854,1.15196752548218,0.38901549577713,1.16679275035858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
236,2025-06-30T14:56:41.822705,p4,2,b,,19.7796419110707,2.74947497693193,0.0475637316703796,0.0668437480926514,,"{""neck"": {""neck_angle"": 19.779641911070698, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.09039382636547089, ""neck_top"": [0.46299390494823456, 0.34525324404239655], ""shoulder_center"": [0.37260007858276367, 0.5966119468212128]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 2.7494749769319324, ""shoulder_center"": [0.37260007858276367, 0.5966119468212128], ""hip_center"": [0.40152521431446075, 1.1989145278930664]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.04756373167037964, ""shoulder_angle"": 50.9331145843527, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.3532958924770355, 0.572830080986023], ""right_shoulder"": [0.3919042646884918, 0.6203938126564026]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.06684374809265137, ""pelvic_angle"": 71.25807048695968, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.39018526673316956, 1.1654926538467407], ""right_hip"": [0.41286516189575195, 1.232336401939392]}}",0.545725047588348,0.394874930381775,0.530690371990204,0.342189878225327,0.526812016963959,0.33864438533783,0.522343397140503,0.334819108247757,0.52700400352478,0.343676149845123,0.521192312240601,0.341761201620102,0.514534592628479,0.339923292398453,0.467199981212616,0.339615553617477,0.458787828683853,0.350890934467316,0.526252865791321,0.433662980794907,0.520141184329987,0.43715238571167,0.353295892477036,0.572830080986023,0.391904264688492,0.620393812656403,-1.0,-1.0,0.445394933223724,0.974774658679962,-1.0,-1.0,0.59419447183609,1.16312181949615,-1.0,-1.0,0.624704301357269,1.21499955654144,-1.0,-1.0,0.638070702552795,1.16824412345886,-1.0,-1.0,0.618311166763306,1.14977812767029,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
237,2025-06-30T14:56:42.305552,p4,2,c,,19.6224962192308,3.15229044275044,0.0522019863128662,0.0697445869445801,,"{""neck"": {""neck_angle"": 19.622496219230765, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.09106746315956116, ""neck_top"": [0.4608755111694336, 0.3447777032852173], ""shoulder_center"": [0.36980804800987244, 0.6002074480056763]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 3.1522904427504383, ""shoulder_center"": [0.36980804800987244, 0.6002074480056763], ""hip_center"": [0.4031619727611542, 1.205833911895752]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.05220198631286621, ""shoulder_angle"": 47.51179105746883, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.3459007740020752, 0.5741064548492432], ""right_shoulder"": [0.3937153220176697, 0.6263084411621094]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.06974458694458008, ""pelvic_angle"": 61.82548104313826, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.38448357582092285, 1.170961618423462], ""right_hip"": [0.4218403697013855, 1.240706205368042]}}",0.543994426727295,0.394614100456238,0.529243469238281,0.341612428426743,0.525220215320587,0.338062644004822,0.520575702190399,0.334251552820206,0.525809407234192,0.343294978141785,0.520072281360626,0.341455161571503,0.513504922389984,0.339629083871841,0.464295327663422,0.339115709066391,0.457455694675446,0.350439697504044,0.523979306221008,0.433909624814987,0.518061757087708,0.437114298343658,0.345900774002075,0.574106454849243,0.39371532201767,0.626308441162109,-1.0,-1.0,0.448661267757416,0.981882452964783,-1.0,-1.0,0.592412948608398,1.18259727954865,-1.0,-1.0,0.621543347835541,1.23261511325836,-1.0,-1.0,0.632915318012238,1.18641531467438,-1.0,-1.0,0.613582491874695,1.1687958240509,0.384483575820923,1.17096161842346,0.421840369701385,1.24070620536804,-1.0,-1.0,0.656829059123993,1.25820648670197,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
238,2025-06-30T14:56:42.758098,p4,2,c,,19.7100298839046,2.13882528267215,0.0435464978218079,0.0670844316482544,,"{""neck"": {""neck_angle"": 19.710029883904568, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.09024937450885773, ""neck_top"": [0.4672672897577286, 0.34686683118343353], ""shoulder_center"": [0.37701791524887085, 0.5987845957279205]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 2.1388252826721508, ""shoulder_center"": [0.37701791524887085, 0.5987845957279205], ""hip_center"": [0.3993797153234482, 1.1975439190864563]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.04354649782180786, ""shoulder_angle"": 78.51310491704444, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.3725932836532593, 0.5770113468170166], ""right_shoulder"": [0.3814425468444824, 0.6205578446388245]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.0670844316482544, ""pelvic_angle"": 79.2096867682138, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.39298707246780396, 1.164001703262329], ""right_hip"": [0.4057723581790924, 1.2310861349105835]}}",0.548392176628113,0.400107532739639,0.53644585609436,0.347663968801498,0.53294974565506,0.344157665967941,0.528703153133392,0.340256303548813,0.531338095664978,0.34832626581192,0.524995267391205,0.345848709344864,0.517746567726135,0.343424052000046,0.472815692424774,0.341835111379623,0.461718887090683,0.351898550987244,0.526053428649902,0.439976185560226,0.519182741641998,0.442861288785934,0.372593283653259,0.577011346817017,0.381442546844482,0.620557844638824,-1.0,-1.0,0.43516343832016,0.973553538322449,-1.0,-1.0,0.590405702590942,1.16782343387604,-1.0,-1.0,0.620639681816101,1.22215962409973,-1.0,-1.0,0.634629607200623,1.17629253864288,-1.0,-1.0,0.615458905696869,1.15794885158539,0.392987072467804,1.16400170326233,0.405772358179092,1.23108613491058,-1.0,-1.0,0.659085869789124,1.06016361713409,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
239,2025-06-30T14:56:43.218269,p4,2,c,,24.9135378741347,1.04089555888488,0.0434154868125916,0.0718640089035034,,"{""neck"": {""neck_angle"": 24.91353787413473, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.10216137766838074, ""neck_top"": [0.49599672853946686, 0.3664056956768036], ""shoulder_center"": [0.3938353508710861, 0.586357444524765]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.0408955588848754, ""shoulder_center"": [0.3938353508710861, 0.586357444524765], ""hip_center"": [0.4042993038892746, 1.162279188632965]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.04341548681259155, ""shoulder_angle"": 109.72187335537659, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.4016171991825104, 0.5646497011184692], ""right_shoulder"": [0.38605350255966187, 0.6080651879310608]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.07186400890350342, ""pelvic_angle"": 93.4457435829389, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.4064628481864929, 1.1263471841812134], ""right_hip"": [0.4021357595920563, 1.1982111930847168]}}",0.567619204521179,0.425093919038773,0.565175235271454,0.380776137113571,0.562502443790436,0.377962529659271,0.559031248092651,0.374557912349701,0.557749390602112,0.378901571035385,0.55061137676239,0.37484547495842,0.54280287027359,0.370472282171249,0.505176901817322,0.365580469369888,0.486816555261612,0.367230921983719,0.540980398654938,0.463909268379211,0.532380223274231,0.465173065662384,0.40161719918251,0.564649701118469,0.386053502559662,0.608065187931061,-1.0,-1.0,0.424995183944702,0.957950592041016,-1.0,-1.0,0.570021092891693,1.1528559923172,-1.0,-1.0,0.595212757587433,1.21561479568481,-1.0,-1.0,0.61105614900589,1.18147325515747,-1.0,-1.0,0.594306468963623,1.15776038169861,0.406462848186493,1.12634718418121,0.402135759592056,1.19821119308472,-1.0,-1.0,0.659281849861145,1.18726742267609,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
240,2025-06-30T14:56:43.722940,p4,2,c,,30.5276673663308,-0.202070117171588,0.0425446033477783,0.070676326751709,,"{""neck"": {""neck_angle"": 30.52766736633084, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.11910125613212585, ""neck_top"": [0.5106162130832672, 0.38567134737968445], ""shoulder_center"": [0.39151495695114136, 0.5876420736312866]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.20207011717158826, ""shoulder_center"": [0.39151495695114136, 0.5876420736312866], ""hip_center"": [0.38950420916080475, 1.1577752828598022]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.04254460334777832, ""shoulder_angle"": 92.89122996725031, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.3925893008708954, 0.5663697719573975], ""right_shoulder"": [0.39044061303138733, 0.6089143753051758]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.07067632675170898, ""pelvic_angle"": 89.67024240318858, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.3893008232116699, 1.1224371194839478], ""right_hip"": [0.3897075951099396, 1.1931134462356567]}}",0.574526607990265,0.453525364398956,0.575057029724121,0.405516147613525,0.572091221809387,0.403251022100449,0.568448424339294,0.400593847036362,0.569424390792847,0.402682512998581,0.56295108795166,0.398560464382172,0.556158244609833,0.394181907176971,0.516282320022583,0.387544125318527,0.504950106143951,0.383798569440842,0.545735716819763,0.490341603755951,0.539590239524841,0.486855000257492,0.392589300870895,0.566369771957397,0.390440613031387,0.608914375305176,-1.0,-1.0,0.426383972167969,0.950546085834503,-1.0,-1.0,0.573222815990448,1.12845468521118,-1.0,-1.0,0.600455284118652,1.183464884758,-1.0,-1.0,0.616301655769348,1.15101850032806,-1.0,-1.0,0.600062489509583,1.129350066185,0.38930082321167,1.12243711948395,0.38970759510994,1.19311344623566,-1.0,-1.0,0.680420219898224,1.00926661491394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
241,2025-06-30T14:56:44.238741,p4,2,c,,30.7962654109656,0.475570327306394,0.0340453386306763,0.0624498128890991,,"{""neck"": {""neck_angle"": 30.796265410965603, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.1183384358882904, ""neck_top"": [0.5105984210968018, 0.38504311442375183], ""shoulder_center"": [0.39225998520851135, 0.583587110042572]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.47557032730639354, ""shoulder_center"": [0.39225998520851135, 0.583587110042572], ""hip_center"": [0.39703166484832764, 1.1584565043449402]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.03404533863067627, ""shoulder_angle"": 89.1844328845708, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.392017662525177, 0.5665644407272339], ""right_shoulder"": [0.3925023078918457, 0.6006097793579102]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.06244981288909912, ""pelvic_angle"": 81.83229510366736, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.3925500512123108, 1.1272315979003906], ""right_hip"": [0.4015132784843445, 1.1896814107894897]}}",0.574906885623932,0.450689405202866,0.575279831886292,0.403721779584885,0.57234799861908,0.401273041963577,0.568664371967316,0.398377597332001,0.56954824924469,0.40140962600708,0.563178181648254,0.39743909239769,0.556428551673889,0.393135815858841,0.516411364078522,0.386213719844818,0.504785478115082,0.383872509002686,0.54746949672699,0.487614750862122,0.541118443012238,0.485442250967026,0.392017662525177,0.566564440727234,0.392502307891846,0.60060977935791,-1.0,-1.0,0.425401866436005,0.943293750286102,-1.0,-1.0,0.58693391084671,1.08752131462097,-1.0,-1.0,0.617520749568939,1.1339613199234,-1.0,-1.0,0.627691388130188,1.09964692592621,-1.0,-1.0,0.609679162502289,1.08245718479156,0.392550051212311,1.12723159790039,0.401513278484344,1.18968141078949,-1.0,-1.0,0.70033872127533,1.00192081928253,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
242,2025-06-30T14:56:44.690204,p4,2,c,,29.2500956294403,-0.115382535864233,0.0358999967575073,0.067471981048584,,"{""neck"": {""neck_angle"": 29.25009562944028, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.11495751142501831, ""neck_top"": [0.510840654373169, 0.38332442939281464], ""shoulder_center"": [0.39588314294815063, 0.5885950326919556]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.11538253586423297, ""shoulder_center"": [0.39588314294815063, 0.5885950326919556], ""hip_center"": [0.3947565257549286, 1.1480412483215332]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.035899996757507324, ""shoulder_angle"": 100.85311270604318, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.39932453632354736, 0.5706450343132019], ""right_shoulder"": [0.3924417495727539, 0.6065450310707092]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.06747198104858398, ""pelvic_angle"": 89.91896543276142, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.3947088122367859, 1.1143052577972412], ""right_hip"": [0.3948042392730713, 1.1817772388458252]}}",0.577546834945679,0.448963642120361,0.576689302921295,0.40264618396759,0.573579549789429,0.399877220392227,0.569704413414001,0.396415442228317,0.571068286895752,0.400569647550583,0.564630031585693,0.396476000547409,0.557797968387604,0.391929537057877,0.516254544258118,0.383937567472458,0.50542676448822,0.382711291313171,0.549888014793396,0.484998971223831,0.543054580688477,0.483790963888168,0.399324536323547,0.570645034313202,0.392441749572754,0.606545031070709,-1.0,-1.0,0.435983240604401,0.94736123085022,-1.0,-1.0,0.572414517402649,1.0894148349762,-1.0,-1.0,0.594058871269226,1.13571655750275,-1.0,-1.0,0.601293087005615,1.10298109054565,-1.0,-1.0,0.58757072687149,1.08549237251282,0.394708812236786,1.11430525779724,0.394804239273071,1.18177723884583,-1.0,-1.0,0.699386835098267,0.959957838058472,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
243,2025-06-30T14:56:45.168146,p4,2,d,,30.424074747759,0.776421552097439,0.06309974193573,0.0741641521453857,,"{""neck"": {""neck_angle"": 30.424074747758997, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.11680349707603455, ""neck_top"": [0.5093726217746735, 0.38211244344711304], ""shoulder_center"": [0.3925691246986389, 0.5810076594352722]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.7764215520974391, ""shoulder_center"": [0.3925691246986389, 0.5810076594352722], ""hip_center"": [0.40005628764629364, 1.1334866285324097]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.06309974193572998, ""shoulder_angle"": 62.00526639258987, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.37579748034477234, 0.5494577884674072], ""right_shoulder"": [0.4093407690525055, 0.6125575304031372]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.07416415214538574, ""pelvic_angle"": 73.20161030287976, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.38886168599128723, 1.0964045524597168], ""right_hip"": [0.41125088930130005, 1.1705687046051025]}}",0.576358079910278,0.44540411233902,0.574456334114075,0.399614781141281,0.571242272853851,0.396743893623352,0.567423164844513,0.393214106559753,0.56952440738678,0.398101806640625,0.563698351383209,0.39439132809639,0.557263314723969,0.390240848064423,0.513536274433136,0.381904095411301,0.505208969116211,0.382320791482925,0.548890292644501,0.480905145406723,0.542506456375122,0.481360226869583,0.375797480344772,0.549457788467407,0.409340769052505,0.612557530403137,-1.0,-1.0,0.442461252212524,0.943610608577728,-1.0,-1.0,0.549662172794342,1.10761022567749,-1.0,-1.0,0.569771111011505,1.15170872211456,-1.0,-1.0,0.576094031333923,1.12409842014313,-1.0,-1.0,0.563209354877472,1.10726737976074,0.388861685991287,1.09640455245972,0.4112508893013,1.1705687046051,-1.0,-1.0,0.699035048484802,0.972863256931305,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
244,2025-06-30T14:56:45.628177,p4,2,d,,32.4250579241727,-0.536078314221087,0.0605689883232117,0.0720635652542114,,"{""neck"": {""neck_angle"": 32.42505792417272, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.1235530823469162, ""neck_top"": [0.5163917243480682, 0.39377830922603607], ""shoulder_center"": [0.39283864200115204, 0.588278740644455]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.5360783142210869, ""shoulder_center"": [0.39283864200115204, 0.588278740644455], ""hip_center"": [0.3877577930688858, 1.131301462650299]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.06056898832321167, ""shoulder_angle"": 52.83540844590851, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.36988094449043274, 0.5579942464828491], ""right_shoulder"": [0.41579633951187134, 0.6185632348060608]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.07206356525421143, ""pelvic_angle"": 74.50642872431644, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.3777696490287781, 1.0952696800231934], ""right_hip"": [0.39774593710899353, 1.1673332452774048]}}",0.577123939990997,0.466523110866547,0.577276587486267,0.416819453239441,0.573852956295013,0.414055734872818,0.569998502731323,0.410918354988098,0.573445320129395,0.414131909608841,0.567953884601593,0.409852653741837,0.562295436859131,0.405342191457748,0.518075883388519,0.395004600286484,0.514707565307617,0.392552018165588,0.54925936460495,0.49756732583046,0.543632805347443,0.4948810338974,0.369880944490433,0.557994246482849,0.415796339511871,0.618563234806061,-1.0,-1.0,0.449024975299835,0.946229219436646,-1.0,-1.0,0.571856081485748,1.06247961521149,-1.0,-1.0,0.596850454807281,1.11887395381927,-1.0,-1.0,0.601277470588684,1.0895801782608,-1.0,-1.0,0.588196456432343,1.07590734958649,0.377769649028778,1.09526968002319,0.397745937108994,1.1673332452774,-1.0,-1.0,0.638106942176819,0.956777572631836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
245,2025-06-30T14:56:46.072176,p4,2,d,,38.0863295893378,-1.10205927948487,0.062644362449646,0.0799771547317505,,"{""neck"": {""neck_angle"": 38.08632958933784, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.13669122755527496, ""neck_top"": [0.5447075068950653, 0.4226600378751755], ""shoulder_center"": [0.40801627933979034, 0.5970745086669922]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.1020592794848723, ""shoulder_center"": [0.40801627933979034, 0.5970745086669922], ""hip_center"": [0.39719171822071075, 1.1597712635993958]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.062644362449646, ""shoulder_angle"": 62.0256783078334, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.3913799822330475, 0.5657523274421692], ""right_shoulder"": [0.4246525764465332, 0.6283966898918152]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.07997715473175049, ""pelvic_angle"": 70.26924659485323, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.3828495144844055, 1.1197826862335205], ""right_hip"": [0.411533921957016, 1.199759840965271]}}",0.599399745464325,0.507324516773224,0.604250907897949,0.459160149097443,0.600533843040466,0.454929053783417,0.596550345420837,0.45034259557724,0.601432025432587,0.457254022359848,0.596177637577057,0.451972514390945,0.590421140193939,0.446018368005753,0.547315180301666,0.42468199133873,0.542099833488464,0.420638084411621,0.561730742454529,0.529434382915497,0.558300197124481,0.5266432762146,0.391379982233047,0.565752327442169,0.424652576446533,0.628396689891815,-1.0,-1.0,0.452304512262344,0.959447145462036,-1.0,-1.0,0.576502740383148,1.18883764743805,-1.0,-1.0,0.594483435153961,1.24225986003876,-1.0,-1.0,0.609410643577576,1.22032284736633,-1.0,-1.0,0.596874833106995,1.1978257894516,0.382849514484406,1.11978268623352,0.411533921957016,1.19975984096527,-1.0,-1.0,0.687838435173035,1.00516021251678,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
246,2025-06-30T14:56:46.551519,p4,2,d,,45.9352784221628,-1.56269345975251,0.0641571879386902,0.088039755821228,,"{""neck"": {""neck_angle"": 45.935278422162774, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.14724662899971008, ""neck_top"": [0.5713509321212769, 0.4420439153909683], ""shoulder_center"": [0.4241043031215668, 0.5845601260662079]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.5626934597525108, ""shoulder_center"": [0.4241043031215668, 0.5845601260662079], ""hip_center"": [0.40875954926013947, 1.1470323204994202]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.06415718793869019, ""shoulder_angle"": 71.53343830630592, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.41339176893234253, 0.5524815320968628], ""right_shoulder"": [0.434816837310791, 0.616638720035553]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.08803975582122803, ""pelvic_angle"": 70.50388074935137, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.3931746482849121, 1.1030124425888062], ""right_hip"": [0.4243444502353668, 1.1910521984100342]}}",0.616992354393005,0.524956941604614,0.629462778568268,0.479096561670303,0.626121878623962,0.47559329867363,0.622542440891266,0.471742987632751,0.626773476600647,0.477499157190323,0.621894538402557,0.473041623830795,0.616632282733917,0.46784245967865,0.574997186660767,0.444605141878128,0.567704677581787,0.439482688903809,0.576735079288483,0.544876754283905,0.572771072387695,0.542566955089569,0.413391768932343,0.552481532096863,0.434816837310791,0.616638720035553,-1.0,-1.0,0.480622828006744,1.00408256053925,-1.0,-1.0,0.564429879188538,1.19562065601349,-1.0,-1.0,0.580996990203857,1.2528258562088,-1.0,-1.0,0.595066249370575,1.22972869873047,-1.0,-1.0,0.582957565784454,1.20460474491119,0.393174648284912,1.10301244258881,0.424344450235367,1.19105219841003,-1.0,-1.0,0.700024724006653,1.04416978359222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
