id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
246,2025-06-30T15:14:09.619223,p1,3,e,,19.477698595139575,-5.870089952002933,0.017388582229614258,0.001092374324798584,,"{""neck"": {""neck_angle"": 19.477698595139575, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.02908211201429367, ""neck_top"": [0.25255177170038223, 0.3994588553905487], ""shoulder_center"": [0.22346965968608856, 0.48168590664863586]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -5.870089952002933, ""shoulder_center"": [0.22346965968608856, 0.48168590664863586], ""hip_center"": [0.20493920147418976, 0.6619215905666351]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.017388582229614258, ""shoulder_angle"": -170.86434194219683, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.27753445506095886, 0.490380197763443], ""right_shoulder"": [0.16940486431121826, 0.47299161553382874]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.001092374324798584, ""pelvic_angle"": -179.0476318373311, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.23779554665088654, 0.6624677777290344], ""right_hip"": [0.17208285629749298, 0.6613754034042358]}}",0.26026466488838196,0.41325727105140686,0.268216997385025,0.39951878786087036,0.2716391086578369,0.40069183707237244,0.2750885486602783,0.4018459618091583,0.25504070520401,0.3939386010169983,0.24964246153831482,0.39129921793937683,0.24418067932128906,0.3890435993671417,0.274186372756958,0.40714702010154724,0.23091717064380646,0.39177069067955017,0.2620386481285095,0.43124809861183167,0.24750426411628723,0.4253908395767212,0.27753445506095886,0.490380197763443,0.16940486431121826,0.47299161553382874,0.2714051604270935,0.5988852381706238,0.15480369329452515,0.6018503308296204,-1.0,-1.0,0.22351109981536865,0.6017987132072449,-1.0,-1.0,0.24221909046173096,0.6169579029083252,-1.0,-1.0,0.2465517222881317,0.5970191955566406,-1.0,-1.0,0.23669931292533875,0.5849291682243347,0.23779554665088654,0.6624677777290344,0.17208285629749298,0.6613754034042358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
247,2025-06-30T15:14:10.056517,p1,3,e,,18.73308067146057,-6.67600611898268,0.017212480306625366,0.0073670148849487305,,"{""neck"": {""neck_angle"": 18.73308067146057, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.028625860810279846, ""neck_top"": [0.2533315420150757, 0.39886239171028137], ""shoulder_center"": [0.22470568120479584, 0.48327334225177765]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -6.67600611898268, ""shoulder_center"": [0.22470568120479584, 0.48327334225177765], ""hip_center"": [0.20286306738853455, 0.6698850393295288]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.017212480306625366, ""shoulder_angle"": -171.00970099155535, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.27910295128822327, 0.49187958240509033], ""right_shoulder"": [0.1703084111213684, 0.47466710209846497]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0073670148849487305, ""pelvic_angle"": -173.5148282392577, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.23526735603809357, 0.6735685467720032], ""right_hip"": [0.17045877873897552, 0.6662015318870544]}}",0.26071223616600037,0.4129983186721802,0.2686521112918854,0.39868539571762085,0.2721439301967621,0.39991846680641174,0.27551305294036865,0.40107566118240356,0.2555524706840515,0.3931835889816284,0.2501850128173828,0.3907184600830078,0.2448197603225708,0.38853737711906433,0.2752894461154938,0.40690121054649353,0.2313736379146576,0.3908235728740692,0.26286667585372925,0.4303341507911682,0.24841603636741638,0.42481499910354614,0.27910295128822327,0.49187958240509033,0.1703084111213684,0.47466710209846497,0.2705104947090149,0.6016581654548645,0.1602955013513565,0.6012008190155029,0.19391272962093353,0.5846819281578064,0.24519023299217224,0.583256721496582,-1.0,-1.0,0.2713185250759125,0.5867346525192261,-1.0,-1.0,0.2693198621273041,0.5653282403945923,-1.0,-1.0,0.2624029517173767,0.5653685331344604,0.23526735603809357,0.6735685467720032,0.17045877873897552,0.6662015318870544,0.2772561013698578,0.757688581943512,0.1804935336112976,0.7126619815826416,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
248,2025-06-30T15:14:10.489738,p1,3,e,,18.727700498185566,-6.626264272344638,0.012839436531066895,0.010282397270202637,,"{""neck"": {""neck_angle"": 18.727700498185566, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.027549341320991516, ""neck_top"": [0.2517608106136322, 0.39902937412261963], ""shoulder_center"": [0.22421146929264069, 0.4802910089492798]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -6.626264272344638, ""shoulder_center"": [0.22421146929264069, 0.4802910089492798], ""hip_center"": [0.20270681381225586, 0.6654070615768433]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.012839436531066895, ""shoulder_angle"": -173.13739627531626, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.2775530517101288, 0.48671072721481323], ""right_shoulder"": [0.1708698868751526, 0.47387129068374634]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.010282397270202637, ""pelvic_angle"": -170.6461158869803, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.23391816020011902, 0.6705482602119446], ""right_hip"": [0.1714954674243927, 0.6602658629417419]}}",0.257610559463501,0.4131332337856293,0.2654869854450226,0.3987421691417694,0.269602507352829,0.40004080533981323,0.2730005383491516,0.4012381136417389,0.2532517910003662,0.3933228552341461,0.2481495589017868,0.3909074068069458,0.24277463555335999,0.3887456953525543,0.27378350496292114,0.4070805609226227,0.22973811626434326,0.3909781873226166,0.2595359981060028,0.4303097128868103,0.2454766482114792,0.42495766282081604,0.2775530517101288,0.48671072721481323,0.1708698868751526,0.47387129068374634,0.2704329788684845,0.5929498672485352,0.15581463277339935,0.593096911907196,0.19899746775627136,0.583587110042572,0.2174755036830902,0.5805635452270508,0.17756980657577515,0.5908843278884888,0.23665151000022888,0.5899298191070557,0.17585065960884094,0.5767596364021301,0.23903870582580566,0.5695858597755432,0.18333521485328674,0.5738446116447449,0.2331952303647995,0.5683158040046692,0.23391816020011902,0.6705482602119446,0.1714954674243927,0.6602658629417419,0.2662123441696167,0.7465298771858215,0.1755840927362442,0.6968841552734375,0.2187148779630661,0.9164890050888062,0.12497197091579437,0.8389071822166443,0.20542733371257782,0.9362389445304871,0.12226475775241852,0.862206757068634,0.222510427236557,0.9853614568710327,0.08607840538024902,0.8955593109130859
249,2025-06-30T15:14:10.963871,p1,3,e,,15.58584887980464,-5.512478816256548,0.01083633303642273,0.007046818733215332,,"{""neck"": {""neck_angle"": 15.58584887980464, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.0229620561003685, ""neck_top"": [0.245088130235672, 0.39768558740615845], ""shoulder_center"": [0.2221260741353035, 0.4800049215555191]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -5.512478816256548, ""shoulder_center"": [0.2221260741353035, 0.4800049215555191], ""hip_center"": [0.20393657684326172, 0.6684798002243042]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.01083633303642273, ""shoulder_angle"": -174.11818782209494, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.27471986413002014, 0.48542308807373047], ""right_shoulder"": [0.16953228414058685, 0.47458675503730774]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.007046818733215332, ""pelvic_angle"": -173.528531374008, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.2349986582994461, 0.6720032095909119], ""right_hip"": [0.17287449538707733, 0.6649563908576965]}}",0.24989481270313263,0.4101695716381073,0.257360577583313,0.39526838064193726,0.2615194320678711,0.39706504344940186,0.2655634582042694,0.39880964159965515,0.2451465129852295,0.3901608884334564,0.24002905189990997,0.3881378173828125,0.2349368780851364,0.3865653872489929,0.26746073365211487,0.40565207600593567,0.22271552681922913,0.3897190988063812,0.2527294456958771,0.42826634645462036,0.23805208504199982,0.4219697415828705,0.27471986413002014,0.48542308807373047,0.16953228414058685,0.47458675503730774,0.2663159966468811,0.5922544598579407,0.1577913910150528,0.5926092863082886,0.1950620859861374,0.5798891186714172,0.21668195724487305,0.5719601511955261,0.17607392370700836,0.5896673798561096,0.23323500156402588,0.5738250613212585,0.17388328909873962,0.5749397873878479,0.2342231571674347,0.5577568411827087,0.17934024333953857,0.5716009736061096,0.2280232459306717,0.5556492209434509,0.2349986582994461,0.6720032095909119,0.17287449538707733,0.6649563908576965,0.2610511779785156,0.7503105998039246,0.16894379258155823,0.7232962250709534,0.21589799225330353,0.9141433238983154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
250,2025-06-30T15:14:11.393660,p1,3,e,,11.923095839228807,-4.292568621338529,0.0017866790294647217,0.0033559203147888184,,"{""neck"": {""neck_angle"": 11.923095839228807, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.017666250467300415, ""neck_top"": [0.23832785338163376, 0.39819225668907166], ""shoulder_center"": [0.22066160291433334, 0.48185746371746063]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -4.292568621338529, ""shoulder_center"": [0.22066160291433334, 0.48185746371746063], ""hip_center"": [0.20679480582475662, 0.6666004359722137]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0017866790294647217, ""shoulder_angle"": -179.05432459222916, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.27478158473968506, 0.482750803232193], ""right_shoulder"": [0.16654162108898163, 0.48096412420272827]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0033559203147888184, ""pelvic_angle"": -176.91142801597576, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.23789231479167938, 0.6682783961296082], ""right_hip"": [0.17569729685783386, 0.6649224758148193]}}",0.24291229248046875,0.41190364956855774,0.25024518370628357,0.39634066820144653,0.2543627917766571,0.39765673875808716,0.25855618715286255,0.399091511964798,0.23700284957885742,0.39144623279571533,0.2314184010028839,0.38939160108566284,0.2262972891330719,0.3876510560512543,0.2614378333091736,0.40521594882011414,0.21521787345409393,0.3911685645580292,0.24666202068328857,0.42954644560813904,0.23009590804576874,0.4239925444126129,0.27478158473968506,0.482750803232193,0.16654162108898163,0.48096412420272827,0.27079397439956665,0.5882629156112671,0.1575717180967331,0.6002443432807922,0.18702653050422668,0.5855914354324341,0.2138335257768631,0.5747935175895691,0.16762199997901917,0.5915816426277161,0.23358885943889618,0.5738957524299622,0.16597118973731995,0.5793373584747314,0.23206770420074463,0.5569410920143127,0.1710154116153717,0.5761796236038208,0.22542575001716614,0.5561403632164001,0.23789231479167938,0.6682783961296082,0.17569729685783386,0.6649224758148193,0.251270592212677,0.7866023778915405,0.17808464169502258,0.7863644957542419,0.22621400654315948,0.9299172163009644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
251,2025-06-30T15:14:11.844701,p1,3,e,,13.188978289075829,-3.5327569877312026,0.0001989901065826416,0.003335416316986084,,"{""neck"": {""neck_angle"": 13.188978289075829, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.018841683864593506, ""neck_top"": [0.24305328726768494, 0.4001711905002594], ""shoulder_center"": [0.22421160340309143, 0.4805726855993271]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -3.5327569877312026, ""shoulder_center"": [0.22421160340309143, 0.4805726855993271], ""hip_center"": [0.21399714052677155, 0.6460252702236176]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0001989901065826416, ""shoulder_angle"": 179.89518699288806, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.27860027551651, 0.48047319054603577], ""right_shoulder"": [0.16982293128967285, 0.4806721806526184]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.003335416316986084, ""pelvic_angle"": -176.90930600386488, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.24488338828086853, 0.6476929783821106], ""right_hip"": [0.18311089277267456, 0.6443575620651245]}}",0.2485179454088211,0.41372260451316833,0.25612956285476685,0.3988240659236908,0.26054978370666504,0.4003017246723175,0.26426810026168823,0.401610404253006,0.24255593121051788,0.3934725522994995,0.23674991726875305,0.3912138044834137,0.23144224286079407,0.3894122838973999,0.2663976550102234,0.40769946575164795,0.21970891952514648,0.39264291524887085,0.25206249952316284,0.43118414282798767,0.2373829334974289,0.42628124356269836,0.27860027551651,0.48047319054603577,0.16982293128967285,0.4806721806526184,0.2723392844200134,0.601114809513092,0.16288505494594574,0.5990461111068726,0.19714584946632385,0.5931985974311829,0.21111972630023956,0.5882591009140015,0.17940697073936462,0.6112634539604187,0.2283121794462204,0.6030483245849609,-1.0,-1.0,0.2307729423046112,0.5791910290718079,-1.0,-1.0,0.2246924638748169,0.5737867951393127,0.24488338828086853,0.6476929783821106,0.18311089277267456,0.6443575620651245,0.2944687604904175,0.7256584763526917,0.16930368542671204,0.7232853770256042,-1.0,-1.0,0.1329096108675003,0.8033055663108826,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
252,2025-06-30T15:14:12.299466,p1,3,e,,14.419519876338823,-5.258169203392884,0.00857505202293396,0.0037646889686584473,,"{""neck"": {""neck_angle"": 14.419519876338823, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.02154430001974106, ""neck_top"": [0.24657991528511047, 0.4006327837705612], ""shoulder_center"": [0.22503561526536942, 0.48442377150058746]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -5.258169203392884, ""shoulder_center"": [0.22503561526536942, 0.48442377150058746], ""hip_center"": [0.20862658321857452, 0.6627229750156403]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.00857505202293396, ""shoulder_angle"": -175.49438433530872, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.279445618391037, 0.48871129751205444], ""right_shoulder"": [0.17062561213970184, 0.4801362454891205]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0037646889686584473, ""pelvic_angle"": -176.47676352924887, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.23919916152954102, 0.6646053194999695], ""right_hip"": [0.17805400490760803, 0.660840630531311]}}",0.2523375451564789,0.41510114073753357,0.2600462734699249,0.4001722037792206,0.2641124129295349,0.40149983763694763,0.2679102122783661,0.4026941955089569,0.247304767370224,0.3947148323059082,0.24220064282417297,0.39226579666137695,0.23693260550498962,0.39029067754745483,0.2689582407474518,0.4084421396255493,0.22420158982276917,0.3928234279155731,0.25518178939819336,0.4328855872154236,0.24068906903266907,0.42747238278388977,0.279445618391037,0.48871129751205444,0.17062561213970184,0.4801362454891205,0.26698416471481323,0.5948680639266968,0.16104546189308167,0.6025869250297546,0.1929871290922165,0.5800579190254211,0.2234567403793335,0.5831794142723083,-1.0,-1.0,0.24519360065460205,0.5878716707229614,-1.0,-1.0,0.24787136912345886,0.5649527907371521,-1.0,-1.0,0.2387801706790924,0.5658333897590637,0.23919916152954102,0.6646053194999695,0.17805400490760803,0.660840630531311,0.2653120458126068,0.7554692029953003,0.16799695789813995,0.7680613994598389,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
253,2025-06-30T15:14:12.738531,p1,3,e,,14.607479535246624,-5.364763811194666,0.008675456047058105,0.0013251304626464844,,"{""neck"": {""neck_angle"": 14.607479535246624, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.021718963980674744, ""neck_top"": [0.2463204711675644, 0.40035438537597656], ""shoulder_center"": [0.22460150718688965, 0.48369017243385315]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -5.364763811194666, ""shoulder_center"": [0.22460150718688965, 0.48369017243385315], ""hip_center"": [0.20759106427431107, 0.6648308038711548]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.008675456047058105, ""shoulder_angle"": -175.42667946286232, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.27883026003837585, 0.4880279004573822], ""right_shoulder"": [0.17037275433540344, 0.4793524444103241]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0013251304626464844, ""pelvic_angle"": -178.75502364964586, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.23807856440544128, 0.665493369102478], ""right_hip"": [0.17710356414318085, 0.6641682386398315]}}",0.2518750727176666,0.4148821234703064,0.2593558132648468,0.39984095096588135,0.2634657621383667,0.40114638209342957,0.2673815190792084,0.40237754583358765,0.2467227429151535,0.3943389356136322,0.2414194643497467,0.39193275570869446,0.23621800541877747,0.39004039764404297,0.26869356632232666,0.40825191140174866,0.22394737601280212,0.39245685935020447,0.2549181878566742,0.4324760437011719,0.2398242950439453,0.4264719784259796,0.27883026003837585,0.4880279004573822,0.17037275433540344,0.4793524444103241,0.26795220375061035,0.5962634682655334,0.16034182906150818,0.603938102722168,0.19375449419021606,0.579288125038147,0.2331271469593048,0.578192412853241,0.1740015745162964,0.5846195220947266,0.25193411111831665,0.5762880444526672,0.17342939972877502,0.5725983381271362,0.25275489687919617,0.5620177388191223,0.18084369599819183,0.5693425536155701,0.24286940693855286,0.5615631937980652,0.23807856440544128,0.665493369102478,0.17710356414318085,0.6641682386398315,0.26638108491897583,0.7556570768356323,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
254,2025-06-30T15:14:13.197054,p1,1,e,,14.329343767665538,-4.889628000615479,0.00639575719833374,0.000616610050201416,,"{""neck"": {""neck_angle"": 14.329343767665538, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.02116304636001587, ""neck_top"": [0.24586810171604156, 0.40013155341148376], ""shoulder_center"": [0.2247050553560257, 0.4829801917076111]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -4.889628000615479, ""shoulder_center"": [0.2247050553560257, 0.4829801917076111], ""hip_center"": [0.20895957946777344, 0.6670347154140472]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.00639575719833374, ""shoulder_angle"": -176.65227883304328, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.27937400341033936, 0.48617807030677795], ""right_shoulder"": [0.17003610730171204, 0.4797823131084442]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.000616610050201416, ""pelvic_angle"": -179.42537447659308, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.2396995723247528, 0.667343020439148], ""right_hip"": [0.17821958661079407, 0.6667264103889465]}}",0.2512667775154114,0.41500529646873474,0.2589297294616699,0.39984050393104553,0.263145387172699,0.40112629532814026,0.2671220898628235,0.4023362100124359,0.24611005187034607,0.3943997323513031,0.2406252920627594,0.39201053977012634,0.23541954159736633,0.39014288783073425,0.26851028203964233,0.4079093635082245,0.2232259213924408,0.39235374331474304,0.25427523255348206,0.43233829736709595,0.23908980190753937,0.4264199435710907,0.27937400341033936,0.48617807030677795,0.17003610730171204,0.4797823131084442,0.2695312201976776,0.5965276956558228,0.1596388965845108,0.604131281375885,0.19484838843345642,0.5822903513908386,0.22685322165489197,0.5788165926933289,0.1746750921010971,0.5877193808555603,0.24780869483947754,0.5763903260231018,0.17281994223594666,0.5769418478012085,0.24842195212841034,0.5620502829551697,0.17952735722064972,0.5729657411575317,0.24153852462768555,0.5615494847297668,0.2396995723247528,0.667343020439148,0.17821958661079407,0.6667264103889465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
255,2025-06-30T15:14:13.634616,p1,1,e,,13.646819889303513,-4.89527317598364,0.005018800497055054,0.004675030708312988,,"{""neck"": {""neck_angle"": 13.646819889303513, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.020212717354297638, ""neck_top"": [0.24550891667604446, 0.3996766209602356], ""shoulder_center"": [0.22529619932174683, 0.4829282611608505]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -4.89527317598364, ""shoulder_center"": [0.22529619932174683, 0.4829282611608505], ""hip_center"": [0.20949842780828476, 0.6673800945281982]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.005018800497055054, ""shoulder_angle"": -177.39428000464753, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.2804360091686249, 0.48543766140937805], ""right_shoulder"": [0.17015638947486877, 0.480418860912323]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.004675030708312988, ""pelvic_angle"": -175.66473664077225, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.24033255875110626, 0.6697176098823547], ""right_hip"": [0.17866429686546326, 0.6650425791740417]}}",0.2505671977996826,0.41468408703804016,0.25840896368026733,0.39942315220832825,0.2626388669013977,0.4006973206996918,0.26666873693466187,0.401889830827713,0.24529030919075012,0.39408376812934875,0.2397409975528717,0.39174458384513855,0.23458977043628693,0.3899122178554535,0.26830238103866577,0.40726837515830994,0.22271545231342316,0.39208486676216125,0.25347718596458435,0.431455135345459,0.23804879188537598,0.42600953578948975,0.2804360091686249,0.48543766140937805,0.17015638947486877,0.480418860912323,0.2760412096977234,0.5938666462898254,0.1617242395877838,0.6022595167160034,0.1983451247215271,0.5830100178718567,0.23172278702259064,0.578981339931488,0.17739741504192352,0.5892610549926758,0.2549873888492584,0.5768576264381409,0.17403718829154968,0.5782467722892761,0.2529720366001129,0.5626488327980042,0.18116243183612823,0.5748130679130554,0.24460497498512268,0.5628371834754944,0.24033255875110626,0.6697176098823547,0.17866429686546326,0.6650425791740417,0.27201035618782043,0.7638542056083679,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
256,2025-06-30T15:14:14.065149,p1,1,e,,13.670467028614125,-4.953200519359449,0.004508852958679199,0.0038565397262573242,,"{""neck"": {""neck_angle"": 13.670467028614125, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.02028496563434601, ""neck_top"": [0.24573151767253876, 0.39953066408634186], ""shoulder_center"": [0.22544655203819275, 0.4829297363758087]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -4.953200519359449, ""shoulder_center"": [0.22544655203819275, 0.4829297363758087], ""hip_center"": [0.20960434526205063, 0.6657265424728394]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.004508852958679199, ""shoulder_angle"": -177.65452144798448, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.2804873287677765, 0.4851841628551483], ""right_shoulder"": [0.170405775308609, 0.4806753098964691]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0038565397262573242, ""pelvic_angle"": -176.39278962313145, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.24019189178943634, 0.667654812335968], ""right_hip"": [0.17901679873466492, 0.6637982726097107]}}",0.25186780095100403,0.41469529271125793,0.25889331102371216,0.399379163980484,0.2630205750465393,0.40059834718704224,0.2668592035770416,0.401732474565506,0.2459593564271927,0.3940953016281128,0.2404078245162964,0.39175787568092346,0.23526039719581604,0.38994306325912476,0.2682785987854004,0.40690597891807556,0.22318443655967712,0.39215534925460815,0.2546323537826538,0.4312518537044525,0.23995713889598846,0.4261748194694519,0.2804873287677765,0.4851841628551483,0.170405775308609,0.4806753098964691,0.27322521805763245,0.5912733674049377,0.1620546281337738,0.6010472178459167,0.19653043150901794,0.5819838047027588,0.23024336993694305,0.5785404443740845,0.17666524648666382,0.5891011357307434,0.25275948643684387,0.5769556164741516,0.17343321442604065,0.5782418847084045,0.252078652381897,0.5632543563842773,0.17999325692653656,0.5748811960220337,0.2423461228609085,0.5626566410064697,0.24019189178943634,0.667654812335968,0.17901679873466492,0.6637982726097107,0.2716621458530426,0.7578350305557251,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
