id,timestamp,label,person_id,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
291,1751808432.6810315,2,P1,0.5209901928901672,0.35621553659439087,0.5401176810264587,0.3227701485157013,0.5473049283027649,0.32210275530815125,0.5547171831130981,0.3215828835964203,0.5326038599014282,0.3216962516307831,0.5342682600021362,0.32008132338523865,0.5361142754554749,0.31812962889671326,0.5939391255378723,0.3282250761985779,0.569934606552124,0.32369688153266907,0.539883017539978,0.38641804456710815,0.531055212020874,0.3824843466281891,0.6458357572555542,0.4729238450527191,0.5967238545417786,0.48908549547195435,0.5327095985412598,0.19313837587833405,-1.0,-1.0,0.4558349549770355,-0.08653299510478973,-1,-1,0.4508344233036041,-0.13351614773273468,-1,-1,0.46328800916671753,-0.12911885976791382,-1,-1,0.4581836760044098,-0.08697006851434708,-1,-1,0.5606352686882019,0.9640121459960938,0.5054700970649719,0.9399378895759583,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
292,1751808433.1304245,2,P1,0.5254144072532654,0.34231388568878174,0.5513031482696533,0.30798953771591187,0.5575262308120728,0.30809667706489563,0.563371479511261,0.30840003490448,0.5456240773200989,0.30695268511772156,0.5478476285934448,0.3066612482070923,0.5496734380722046,0.30641821026802063,0.5922004580497742,0.3185786306858063,0.5780818462371826,0.31504523754119873,0.5397310853004456,0.3752784729003906,0.5320377349853516,0.37192296981811523,0.6278773546218872,0.473283588886261,0.600955605506897,0.48771506547927856,0.49725621938705444,0.23459301888942719,-1.0,-1.0,0.38994693756103516,0.02483486570417881,-1,-1,0.36965155601501465,-0.014480812475085258,-1,-1,0.38542312383651733,-0.008731015957891941,-1,-1,0.39193814992904663,0.011763914488255978,-1,-1,0.538946270942688,1.0063157081604004,0.5018110275268555,1.0183703899383545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
293,1751808433.5772033,2,P1,0.5221598148345947,0.33952152729034424,0.5471755266189575,0.3067249357700348,0.5539888143539429,0.30735450983047485,0.5611755847930908,0.30806776881217957,0.5399237275123596,0.304761677980423,0.5409924983978271,0.3042900264263153,0.54244065284729,0.30378931760787964,0.5946282148361206,0.3231695890426636,0.5757275223731995,0.31703707575798035,0.5353027582168579,0.3781202733516693,0.5264302492141724,0.3717668354511261,0.6135927438735962,0.49094951152801514,0.6129330396652222,0.49623286724090576,0.46685871481895447,0.27312976121902466,-1.0,-1.0,0.3315468430519104,0.07684789597988129,-1,-1,0.3124483823776245,0.02151963673532009,-1,-1,0.3272978961467743,0.007894791662693024,-1,-1,0.3317025601863861,0.03365185484290123,-1,-1,0.5215845108032227,1.009727954864502,0.5067151784896851,1.0281671285629272,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
294,1751808434.033105,2,P1,0.5261049270629883,0.33181875944137573,0.5507887601852417,0.29899176955223083,0.5581122636795044,0.2991219162940979,0.5657827258110046,0.29982855916023254,0.5427401065826416,0.29757097363471985,0.543740451335907,0.29655686020851135,0.5451338291168213,0.29567500948905945,0.6039090156555176,0.3225959837436676,0.5819047093391418,0.31440791487693787,0.5383321046829224,0.3741978406906128,0.5290762186050415,0.3678288459777832,0.5899507999420166,0.5073521137237549,0.6050599813461304,0.5052281022071838,0.40636569261550903,0.36147210001945496,-1.0,-1.0,0.26031357049942017,0.18139812350273132,-1,-1,0.2325393259525299,0.14714041352272034,-1,-1,0.23969323933124542,0.14183653891086578,-1,-1,0.2479657679796219,0.15548183023929596,-1,-1,0.5137839913368225,1.0204945802688599,0.49655860662460327,1.0418288707733154,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
295,1751808434.4533238,2,P1,0.5244965553283691,0.3203369081020355,0.5500615835189819,0.2917817234992981,0.5574657320976257,0.2923608422279358,0.5655544400215149,0.2930704951286316,0.5409395694732666,0.28944262862205505,0.5413920283317566,0.2881802022457123,0.5423253178596497,0.2869410514831543,0.6034585237503052,0.31928056478500366,0.5744504332542419,0.30477434396743774,0.5406185388565063,0.35784590244293213,0.527751088142395,0.35229310393333435,0.5853909254074097,0.5268396735191345,0.5686451196670532,0.49633926153182983,0.3683045506477356,0.4491596519947052,0.3887815475463867,0.4408208727836609,0.2010151594877243,0.335553914308548,-1,-1,0.16968116164207458,0.2973862886428833,-1,-1,0.18161366879940033,0.2835000157356262,-1,-1,0.19074323773384094,0.29889070987701416,-1,-1,0.5381704568862915,1.0100196599960327,0.4972859025001526,0.9627934694290161,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
296,1751808434.9188597,2,P1,0.5223562717437744,0.31927719712257385,0.5452878475189209,0.28922930359840393,0.5526756644248962,0.28957363963127136,0.5602017641067505,0.29004472494125366,0.5373972654342651,0.2872629761695862,0.5379475355148315,0.2861582636833191,0.539148211479187,0.2848376929759979,0.5981194376945496,0.31715863943099976,0.5708709359169006,0.30177825689315796,0.5389795899391174,0.35542136430740356,0.5261667370796204,0.35015562176704407,0.5938936471939087,0.5350120663642883,0.5491723418235779,0.48509320616722107,0.3600102365016937,0.5091550350189209,0.3704785406589508,0.4910421669483185,0.17367713153362274,0.44189369678497314,0.20061726868152618,0.4683963656425476,0.1430283486843109,0.41290101408958435,0.16689148545265198,0.4351099729537964,0.1510557234287262,0.398198664188385,0.16904732584953308,0.4244456887245178,0.16111110150814056,0.4144395887851715,0.18386653065681458,0.45273417234420776,0.5491592288017273,1.0001673698425293,0.4993174970149994,0.9474042654037476,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
297,1751808435.3604333,2,P1,0.5212405920028687,0.31981074810028076,0.5446776151657104,0.2903676927089691,0.5520075559616089,0.29102882742881775,0.5593085289001465,0.29173633456230164,0.5358679890632629,0.28832095861434937,0.5362465977668762,0.2874091863632202,0.537382960319519,0.2861875295639038,0.5986206531524658,0.31991904973983765,0.5698691606521606,0.30459681153297424,0.5382133722305298,0.357723593711853,0.5248540043830872,0.352742463350296,0.5974166989326477,0.5490279793739319,0.547805905342102,0.5060045719146729,0.3720557987689972,0.6077082753181458,0.3547215461730957,0.577129065990448,0.16803035140037537,0.5867123007774353,0.20295056700706482,0.5777124762535095,0.09131373465061188,0.5937275290489197,0.1547655612230301,0.5648802518844604,0.12112579494714737,0.5604149699211121,0.14781798422336578,0.5555793642997742,0.14329658448696136,0.5677248239517212,0.16443829238414764,0.5653888583183289,0.5510649681091309,1.0084596872329712,0.49299511313438416,0.9810068607330322,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
298,1751808435.812687,2,P1,0.5207131505012512,0.3259740471839905,0.5441572070121765,0.295427143573761,0.551650881767273,0.29636064171791077,0.5589892268180847,0.29727357625961304,0.5345677137374878,0.29348334670066833,0.5344751477241516,0.2929280996322632,0.534944474697113,0.2921698987483978,0.5978057980537415,0.3252844512462616,0.5693150758743286,0.31280383467674255,0.5373449325561523,0.36555197834968567,0.5237831473350525,0.3606511950492859,0.580956220626831,0.5573484897613525,0.5727882385253906,0.5142306089401245,0.37092146277427673,0.6771877408027649,0.3926644027233124,0.6162331104278564,0.16956596076488495,0.717942476272583,0.21054942905902863,0.6552075147628784,0.10765911638736725,0.7014966607093811,0.17819739878177643,0.6508030295372009,0.11202577501535416,0.6771278381347656,0.16856959462165833,0.6482619047164917,0.1271277368068695,0.6842988729476929,0.18288575112819672,0.6600847840309143,0.5281959772109985,1.0191290378570557,0.5117092132568359,1.0038143396377563,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
299,1751808436.2287867,2,P1,0.5175009965896606,0.3299316465854645,0.541777491569519,0.2982095777988434,0.549573540687561,0.2989078462123871,0.5573786497116089,0.2996482253074646,0.5301964282989502,0.2963147461414337,0.5289679765701294,0.2956344485282898,0.5280442237854004,0.29481637477874756,0.5955203771591187,0.32572993636131287,0.5608833432197571,0.31469133496284485,0.5356630086898804,0.3700610399246216,0.5205426216125488,0.3649097681045532,0.5862484574317932,0.5651791095733643,0.5714278817176819,0.5202122926712036,0.41450801491737366,0.7904877066612244,0.4135741591453552,0.6920087337493896,0.25150391459465027,0.9235500693321228,0.26856422424316406,0.7843372821807861,0.21020884811878204,0.937816321849823,0.22324058413505554,0.7853686213493347,0.21432574093341827,0.9034084677696228,0.2193896770477295,0.7990207672119141,0.22992214560508728,0.9005285501480103,0.23329734802246094,0.8071058988571167,0.5219335556030273,1.0285463333129883,0.5028165578842163,1.0262936353683472,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
300,1751808436.6931136,2,P1,0.5104120373725891,0.33068710565567017,0.533221423625946,0.30035391449928284,0.5398958325386047,0.30067941546440125,0.5471001267433167,0.3007356822490692,0.5238601565361023,0.29800060391426086,0.5243300199508667,0.29696545004844666,0.525086522102356,0.2956705689430237,0.585879385471344,0.321265310049057,0.5611118078231812,0.31193992495536804,0.5297362804412842,0.3725091814994812,0.5177460312843323,0.3679799437522888,0.5961705446243286,0.5673449039459229,0.5984955430030823,0.5234517455101013,0.47003036737442017,0.8273439407348633,0.5109277963638306,0.7775779962539673,0.33461302518844604,0.9675247669219971,0.4077327847480774,0.9146235585212708,0.30679020285606384,1.0032209157943726,-1,-1,0.29997438192367554,0.9910304546356201,-1,-1,0.3124437630176544,0.9785773158073425,-1,-1,0.5185333490371704,1.0283186435699463,0.526785671710968,1.0427258014678955,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
301,1751808437.149963,2,P1,0.4887743592262268,0.3246636390686035,0.5151321887969971,0.2956801652908325,0.5225932002067566,0.2964811325073242,0.5305432677268982,0.29773932695388794,0.5056883692741394,0.29452693462371826,0.5066577196121216,0.29406651854515076,0.5081619620323181,0.293681263923645,0.5687631368637085,0.3214092254638672,0.5478765964508057,0.3133302628993988,0.508203387260437,0.37137654423713684,0.4952053129673004,0.367845356464386,0.5963486433029175,0.5875577330589294,0.5649715662002563,0.5519374012947083,0.5480819344520569,0.9084205627441406,-1.0,-1.0,0.3902028203010559,0.9978428483009338,-1,-1,0.35649630427360535,1.0367519855499268,-1,-1,0.35320577025413513,1.0028597116470337,-1,-1,0.37101995944976807,0.9807298183441162,-1,-1,0.5335584878921509,1.0727776288986206,0.49944978952407837,1.0219048261642456,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
302,1751808437.5937345,2,P1,0.48632511496543884,0.3234151303768158,0.511293888092041,0.29365667700767517,0.5184324979782104,0.294617235660553,0.525943398475647,0.29630786180496216,0.5028093457221985,0.29233962297439575,0.5040251016616821,0.29182812571525574,0.505743145942688,0.29162710905075073,0.5648872256278992,0.32440218329429626,0.5448230504989624,0.315372496843338,0.5049909353256226,0.37329789996147156,0.49242204427719116,0.37046322226524353,0.5902981162071228,0.5922404527664185,0.5689486265182495,0.5513079762458801,0.5418205261230469,0.907436728477478,-1.0,-1.0,0.3890511095523834,0.9942100048065186,-1,-1,0.3522663712501526,1.0363430976867676,-1,-1,0.35217171907424927,0.999461829662323,-1,-1,0.3686998188495636,0.9784253239631653,-1,-1,0.5279961228370667,1.0625582933425903,0.5020490288734436,1.064693808555603,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
303,1751808438.0598028,2,P1,0.485150009393692,0.3237029016017914,0.5103949308395386,0.29356712102890015,0.5174039602279663,0.2944188714027405,0.5246978998184204,0.29608193039894104,0.5024466514587402,0.2922402024269104,0.5038623809814453,0.2915908992290497,0.5058262348175049,0.291316419839859,0.5635860562324524,0.3243597745895386,0.5452309846878052,0.3155141770839691,0.5036014914512634,0.3731878399848938,0.49210938811302185,0.37034252285957336,0.5906871557235718,0.592293381690979,0.5770508050918579,0.5524829030036926,0.5481984615325928,0.9061199426651001,-1.0,-1.0,0.3876362144947052,0.9924938082695007,-1,-1,0.34888380765914917,1.040192723274231,-1,-1,0.3458344340324402,1.0011446475982666,-1,-1,0.36759668588638306,0.9772895574569702,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
304,1751808438.489572,2,P1,0.4785630702972412,0.3287048041820526,0.5046957731246948,0.29994460940361023,0.5122949481010437,0.30103394389152527,0.5201725363731384,0.3028583526611328,0.4972263276576996,0.29826459288597107,0.4988798201084137,0.29765620827674866,0.5011982321739197,0.29732266068458557,0.5609923005104065,0.3330492079257965,0.5453758239746094,0.32352668046951294,0.4962467551231384,0.3779957890510559,0.4858570694923401,0.374216228723526,0.5913082361221313,0.5956045389175415,0.5829348564147949,0.5540215969085693,0.5589860677719116,0.9134557247161865,-1.0,-1.0,0.3923482298851013,0.9871810674667358,-1,-1,0.3590371012687683,1.0267341136932373,-1,-1,0.3558134436607361,0.9898834228515625,-1,-1,0.36906182765960693,0.9751483798027039,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
305,1751808438.8994238,2,P1,0.4680100083351135,0.34134969115257263,0.49127060174942017,0.31298893690109253,0.4974144399166107,0.3141413927078247,0.5043674111366272,0.3153376579284668,0.4863155782222748,0.3109931945800781,0.4883415699005127,0.3104362487792969,0.49131959676742554,0.3096664249897003,0.5465179681777954,0.3417682349681854,0.5377137064933777,0.33213308453559875,0.4827665686607361,0.3871787190437317,0.475353866815567,0.38402557373046875,0.5898619890213013,0.6025351881980896,0.5960884690284729,0.5455343127250671,0.5627633333206177,0.917066752910614,-1.0,-1.0,0.3939184248447418,0.9807984828948975,-1,-1,0.3612107038497925,1.0207048654556274,-1,-1,0.3601699471473694,0.983293890953064,-1,-1,0.3726910650730133,0.9712374210357666,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
306,1751808439.3101664,2,P1,0.4654659330844879,0.34565699100494385,0.4880099892616272,0.31650838255882263,0.4935593605041504,0.3177504539489746,0.49988478422164917,0.31906577944755554,0.4842330515384674,0.3143397867679596,0.48679834604263306,0.3137257993221283,0.4903180003166199,0.31279256939888,0.5419734120368958,0.34641921520233154,0.536873459815979,0.33621564507484436,0.4789052903652191,0.39100509881973267,0.47329434752464294,0.3881959915161133,0.5856173634529114,0.6084749102592468,0.5977151989936829,0.553292453289032,0.5556029081344604,0.9260697960853577,-1.0,-1.0,0.39256587624549866,0.9907481670379639,-1,-1,0.3588201701641083,1.0390032529830933,-1,-1,0.3545169234275818,0.9978446364402771,-1,-1,0.3712369501590729,0.9779764413833618,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
307,1751808439.7185104,2,P1,0.4648679196834564,0.34373632073402405,0.4877241551876068,0.31544604897499084,0.49337515234947205,0.3167833387851715,0.49977293610572815,0.3182530105113983,0.4836794435977936,0.31291431188583374,0.48617586493492126,0.312129408121109,0.48959532380104065,0.3112353980541229,0.5415731072425842,0.34618693590164185,0.5359593629837036,0.3362087607383728,0.4785096049308777,0.3899330198764801,0.47259482741355896,0.38707974553108215,0.5857614278793335,0.6100139617919922,0.5958194732666016,0.5544795989990234,0.5573909282684326,0.9284659028053284,-1.0,-1.0,0.39215582609176636,0.9932957887649536,-1,-1,0.35654574632644653,1.04348623752594,-1,-1,0.3526541292667389,1.0002928972244263,-1,-1,0.370527446269989,0.9791958928108215,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
308,1751808440.1270218,2,P1,0.46508732438087463,0.3429674506187439,0.48855891823768616,0.31454187631607056,0.49443650245666504,0.31577441096305847,0.5010342001914978,0.3172151446342468,0.4843512177467346,0.3121132552623749,0.48684826493263245,0.3113175332546234,0.4903486371040344,0.31047120690345764,0.5427321791648865,0.3453681170940399,0.5364606380462646,0.3359265923500061,0.4788084030151367,0.3895503580570221,0.47272080183029175,0.3866012990474701,0.5872889161109924,0.6102198958396912,0.5944122076034546,0.5556984543800354,0.560688853263855,0.9301857352256775,-1.0,-1.0,0.39215660095214844,0.9948463439941406,-1,-1,0.3542291224002838,1.0497788190841675,-1,-1,0.35052651166915894,1.0025584697723389,-1,-1,0.3697873055934906,0.9798843264579773,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
309,1751808440.578761,2,P1,0.46414440870285034,0.34358155727386475,0.4870765209197998,0.31471771001815796,0.49284467101097107,0.3158537447452545,0.49931392073631287,0.3171924352645874,0.4826694428920746,0.3125610947608948,0.48496928811073303,0.31184282898902893,0.4881661534309387,0.3110083043575287,0.5409581065177917,0.3450518846511841,0.5339094400405884,0.33569660782814026,0.4779589772224426,0.38972461223602295,0.47144651412963867,0.38676610589027405,0.5869544744491577,0.6100853681564331,0.5901576280593872,0.5545560121536255,0.5631583333015442,0.9272968173027039,-1.0,-1.0,0.39227426052093506,0.9913507699966431,-1,-1,0.3522863984107971,1.0465054512023926,-1,-1,0.34808212518692017,1.0024467706680298,-1,-1,0.3686065077781677,0.9793762564659119,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
310,1751808440.9737353,2,P1,0.4595858156681061,0.395628958940506,0.4732789993286133,0.3630164861679077,0.4801158010959625,0.3627290427684784,0.48747143149375916,0.36202260851860046,0.4654800295829773,0.36243733763694763,0.4662071168422699,0.3618844449520111,0.4674387574195862,0.3608364462852478,0.5310748815536499,0.3692528009414673,0.5140404105186462,0.3671759366989136,0.48170262575149536,0.4325963258743286,0.47206854820251465,0.4305773675441742,0.5933440923690796,0.6104665398597717,0.5820974111557007,0.5616558194160461,0.5596667528152466,0.9169467687606812,-1.0,-1.0,0.39258846640586853,0.9898546934127808,-1,-1,0.35937613248825073,1.0275145769119263,-1,-1,0.35663631558418274,0.995026707649231,-1,-1,0.36964040994644165,0.9798734784126282,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
311,1751808441.3976612,2,P1,0.4621274471282959,0.42376384139060974,0.47187939286231995,0.3923377990722656,0.47848907113075256,0.39093640446662903,0.48543423414230347,0.3893381357192993,0.46369510889053345,0.3935792148113251,0.46389803290367126,0.39293041825294495,0.4643356204032898,0.39206933975219727,0.5287634134292603,0.39081600308418274,0.5063605308532715,0.392143577337265,0.48779743909835815,0.4554080069065094,0.4783257842063904,0.4575626254081726,0.6038884520530701,0.6119441986083984,0.5752741694450378,0.5652039647102356,0.562005877494812,0.9148790836334229,-1.0,-1.0,0.390613853931427,0.9791988730430603,-1,-1,0.360718309879303,1.012096643447876,-1,-1,0.35728204250335693,0.9799658060073853,-1,-1,0.3709377646446228,0.9684425592422485,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
312,1751808441.871618,2,P1,0.463764488697052,0.4476516544818878,0.4700448513031006,0.4100593626499176,0.4756334722042084,0.4072352349758148,0.48168835043907166,0.4044155478477478,0.46232861280441284,0.41369882225990295,0.4618735909461975,0.413300096988678,0.4615723192691803,0.41273021697998047,0.5184322595596313,0.4003869593143463,0.49752411246299744,0.4062424302101135,0.48969951272010803,0.4770360291004181,0.48056086897850037,0.4850032925605774,0.6028989553451538,0.6186204552650452,0.5774239301681519,0.5650297403335571,0.5615024566650391,0.9159185290336609,-1.0,-1.0,0.3955047130584717,0.9799841642379761,-1,-1,0.3652177155017853,1.0115569829940796,-1,-1,0.3628486394882202,0.9802581071853638,-1,-1,0.37538644671440125,0.9682018160820007,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
313,1751808442.2953753,2,P1,0.46184834837913513,0.4506904184818268,0.4655849039554596,0.4145844876766205,0.4700574278831482,0.4120195508003235,0.47507232427597046,0.40945714712142944,0.4599279761314392,0.4170163869857788,0.45975708961486816,0.41627058386802673,0.4597643315792084,0.41540542244911194,0.5079716444015503,0.40389305353164673,0.4937834143638611,0.40862682461738586,0.48510822653770447,0.47813594341278076,0.47955504059791565,0.48449841141700745,0.594854474067688,0.6222647428512573,0.5797960758209229,0.559611976146698,0.5613445043563843,0.92103111743927,-1.0,-1.0,0.396443635225296,0.9802194833755493,-1,-1,0.3672008216381073,1.01277494430542,-1,-1,0.3631443977355957,0.9815757274627686,-1,-1,0.3769947290420532,0.9691461324691772,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
314,1751808442.713187,2,P1,0.4633641839027405,0.4213620126247406,0.4704107344150543,0.3874945342540741,0.47664013504981995,0.3860248923301697,0.4832250475883484,0.384408563375473,0.46152108907699585,0.3886871635913849,0.4608975052833557,0.387940913438797,0.4604121744632721,0.38694265484809875,0.5188285112380981,0.38532039523124695,0.4966582655906677,0.38719090819358826,0.4885590672492981,0.4504410922527313,0.4792599678039551,0.45270198583602905,0.5970361232757568,0.6111043691635132,0.5764063000679016,0.5494210124015808,0.567132294178009,0.9145798087120056,-1.0,-1.0,0.3997974395751953,0.9765858054161072,-1,-1,0.37019211053848267,1.0040355920791626,-1,-1,0.37059593200683594,0.9753931760787964,-1,-1,0.3813687860965729,0.9660370349884033,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
315,1751808443.1533074,2,P1,0.4605283737182617,0.3720511198043823,0.4723820090293884,0.3368496894836426,0.479767382144928,0.3355637788772583,0.4876037538051605,0.3344317376613617,0.4619271755218506,0.33903414011001587,0.46130070090293884,0.33912336826324463,0.4609977602958679,0.3390645384788513,0.5297245979309082,0.3459146320819855,0.501824676990509,0.3476010859012604,0.4870467185974121,0.4139384925365448,0.473365843296051,0.41266801953315735,0.595596194267273,0.5906584858894348,0.5577612519264221,0.5520759224891663,0.550174355506897,0.9010188579559326,-1.0,-1.0,0.39392051100730896,0.9768068194389343,-1,-1,0.36583781242370605,1.0072486400604248,-1,-1,0.3633846044540405,0.9796268939971924,-1,-1,0.3747709393501282,0.9684244990348816,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
316,1751808443.549794,2,P1,0.461292564868927,0.3290783762931824,0.4830296039581299,0.2957066297531128,0.4905186593532562,0.2957836985588074,0.49884748458862305,0.29661673307418823,0.47342348098754883,0.2955942451953888,0.4734871983528137,0.29485782980918884,0.4739629328250885,0.29441535472869873,0.5399903059005737,0.32313090562820435,0.5137726068496704,0.3150823712348938,0.48238182067871094,0.37588921189308167,0.4694976210594177,0.373945027589798,0.5732925534248352,0.5888893604278564,0.5517401695251465,0.5507350564002991,0.5202540159225464,0.8988476991653442,-1.0,-1.0,0.38458168506622314,0.9820480942726135,-1,-1,0.3467533588409424,1.0203818082809448,-1,-1,0.3581710159778595,0.9888164401054382,-1,-1,0.3697696328163147,0.9753011465072632,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
317,1751808443.9587626,2,P1,0.46804699301719666,0.3108559846878052,0.49298152327537537,0.28446948528289795,0.49995288252830505,0.28587818145751953,0.5074164271354675,0.2878001034259796,0.4843258261680603,0.2819203734397888,0.48531490564346313,0.2811700999736786,0.4868105351924896,0.2806116044521332,0.5449309349060059,0.31646886467933655,0.5237094163894653,0.30491918325424194,0.4838813245296478,0.3551526665687561,0.47186747193336487,0.351651132106781,0.568776547908783,0.586656391620636,0.5425872206687927,0.5441520810127258,0.5212547779083252,0.8990787863731384,-1.0,-1.0,0.38033729791641235,0.986764132976532,-1,-1,0.3549214005470276,1.024728775024414,-1,-1,0.35481300950050354,0.991181492805481,-1,-1,0.3659948706626892,0.976369321346283,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
318,1751808444.3603034,2,P1,0.4693065285682678,0.3054610788822174,0.4938260614871979,0.2798446714878082,0.5007487535476685,0.28112146258354187,0.5081392526626587,0.28287357091903687,0.4851149916648865,0.2778611481189728,0.48595738410949707,0.2773427367210388,0.4872381091117859,0.2768934369087219,0.5451822876930237,0.31120625138282776,0.5223227143287659,0.30047687888145447,0.4843781888484955,0.3494625389575958,0.4722059667110443,0.3456568121910095,0.5700639486312866,0.5817926526069641,0.5378835797309875,0.5411882400512695,0.525709331035614,0.8958505988121033,-1.0,-1.0,0.38156718015670776,0.9857470989227295,-1,-1,0.35447534918785095,1.0238298177719116,-1,-1,0.3561757504940033,0.9905270934104919,-1,-1,0.367723286151886,0.9742209315299988,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
319,1751808444.8441083,2,P1,0.4691930413246155,0.31573694944381714,0.4944678246974945,0.2903442680835724,0.501369833946228,0.2915407121181488,0.5086897015571594,0.29343146085739136,0.48657330870628357,0.2881408631801605,0.48788824677467346,0.2873323857784271,0.48954683542251587,0.2865615487098694,0.5452209115028381,0.32443445920944214,0.5239900350570679,0.31049224734306335,0.4833713173866272,0.363953173160553,0.47214260697364807,0.35789209604263306,0.5684717297554016,0.5932728052139282,0.5456860661506653,0.5472061634063721,0.5246572494506836,0.896064043045044,-1.0,-1.0,0.3803030550479889,0.9867092370986938,-1,-1,0.34493350982666016,1.013465404510498,-1,-1,0.3568846583366394,0.9845352172851562,-1,-1,0.3677641749382019,0.9732884764671326,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
320,1751808445.2716548,2,P1,0.4737209379673004,0.3179869055747986,0.500125527381897,0.29312244057655334,0.5069642663002014,0.29458102583885193,0.5139438509941101,0.2968861758708954,0.49336856603622437,0.29074305295944214,0.49517545104026794,0.290025532245636,0.49716514348983765,0.28940528631210327,0.5513973832130432,0.3308175802230835,0.5312895178794861,0.31683453917503357,0.48930588364601135,0.36801502108573914,0.479583203792572,0.36107656359672546,0.569793164730072,0.5982194542884827,0.5474263429641724,0.552119791507721,0.5228537321090698,0.8969399929046631,-1.0,-1.0,0.37798941135406494,0.9889910221099854,-1,-1,0.34157878160476685,1.0163394212722778,-1,-1,0.3526735305786133,0.9927663803100586,-1,-1,0.36530038714408875,0.9752549529075623,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
