id,timestamp,label,person_id,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
678,1751808601.865233,1,P1,0.4631337225437164,0.337190181016922,0.4855997562408447,0.3052492439746856,0.4964109063148498,0.3069511651992798,0.5051621794700623,0.3089383244514465,0.4487975537776947,0.3004043400287628,0.4371737837791443,0.3003982603549957,0.4265072345733642,0.3001652061939239,0.523147702217102,0.3322382271289825,0.4163398742675781,0.3182009756565094,0.4852049350738525,0.379336416721344,0.4392413198947906,0.3725719451904297,0.586952269077301,0.5291352272033691,0.3449244797229767,0.527776300907135,0.6163948774337769,0.7901897430419922,0.3044052720069885,0.7894245982170105,0.5554755926132202,0.9859737157821656,0.3602631986141205,1.0015381574630735,0.5578053593635559,1.0603779554367063,0.3620069622993469,1.078610897064209,0.5281073451042175,1.0482670068740845,0.385363221168518,1.074905514717102,0.5214917063713074,1.0176681280136108,0.3848802745342254,1.0434520244598389,0.5247108936309814,0.9894326329231262,0.3706516027450561,0.9815257787704468,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
679,1751808602.2902117,1,P1,0.4610007405281067,0.3373485803604126,0.4834339618682861,0.3051224648952484,0.4951229691505432,0.3068320155143738,0.5036194920539856,0.3087754845619201,0.4460430145263672,0.3003771603107452,0.4338288307189941,0.30037921667099,0.4246943593025207,0.3000342547893524,0.5219488143920898,0.3320401608943939,0.4145308434963226,0.3183471858501434,0.4836674332618713,0.3794154822826385,0.437007188796997,0.3728700578212738,0.5864161849021912,0.5291617512702942,0.3435929715633392,0.5282841324806213,0.6158125400543213,0.791159451007843,0.3053986430168152,0.7953823804855347,0.5525012612342834,0.9936796426773072,0.3613854646682739,1.014345407485962,0.5552911758422852,1.0737438201904297,0.3624726831912994,1.0961090326309204,0.5261416435241699,1.063130497932434,0.3861641585826874,1.093029499053955,0.5182361602783203,1.030258059501648,0.3861017823219299,1.0565158128738403,0.5234885811805725,0.9889466166496276,0.3698738217353821,0.981808602809906,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
680,1751808602.6802514,1,P1,0.4605845808982849,0.3380679488182068,0.483039528131485,0.3055729269981384,0.4947945177555084,0.307181715965271,0.503237783908844,0.3089493215084076,0.4457258284091949,0.3011203110218048,0.4336001873016357,0.3011169731616974,0.4244398176670074,0.300700694322586,0.52167809009552,0.3320564031600952,0.4145720601081848,0.3186641335487366,0.4832698702812195,0.3799666166305542,0.4367453455924988,0.373663455247879,0.5864354968070984,0.5294350385665894,0.3443096876144409,0.528812050819397,0.6154302358627319,0.7924289703369141,0.3060784041881561,0.7938945293426514,0.5510755777359009,0.995488464832306,0.3614547848701477,1.0070329904556274,0.5542057752609253,1.075825333595276,0.3630054593086242,1.087118148803711,0.5242717266082764,1.0642253160476685,0.3862683176994324,1.0825477838516235,0.5162728428840637,1.0314509868621826,0.3861195743083954,1.049292802810669,0.5229029655456543,0.9888878464698792,0.3700017035007477,0.981924831867218,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
681,1751808603.10116,1,P1,0.4608791470527649,0.338754266500473,0.4833548069000244,0.3062225878238678,0.4949976503849029,0.3076746165752411,0.5034793019294739,0.3092452883720398,0.4461892545223236,0.3019357919692993,0.4342599809169769,0.3019516170024872,0.4246450066566467,0.3015317320823669,0.5218573808670044,0.3317860066890716,0.4150300621986389,0.3190111815929413,0.4835804998874664,0.3806239068508148,0.4373123049736023,0.3742492496967315,0.5866003632545471,0.5289671421051025,0.3450320661067962,0.5293057560920715,0.6157776117324829,0.7923389077186584,0.3066394925117492,0.7925657033920288,0.5512630343437195,0.9952248334884644,0.3613320887088775,1.0042811632156372,0.5544551014900208,1.0762547254562378,0.3634932935237884,1.0811707973480225,0.5244554281234741,1.06438148021698,0.3865443766117096,1.077166199684143,0.5164241790771484,1.0317169427871704,0.3861244618892669,1.04515540599823,0.5235115885734558,0.9890365600585938,0.371517539024353,0.982603907585144,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
682,1751808603.514795,1,P1,0.4622599184513092,0.3365013897418976,0.4846492707729339,0.3041841089725494,0.4958585202693939,0.3055122196674347,0.5042566061019897,0.3074502050876617,0.4478205740451813,0.2999700009822845,0.4365392625331878,0.3002408146858215,0.4258894026279449,0.3000500500202179,0.5221623182296753,0.3301481008529663,0.4160761833190918,0.318002849817276,0.4847149848937988,0.378345638513565,0.439018189907074,0.371692031621933,0.5897616147994995,0.5293153524398804,0.345793604850769,0.5294595956802368,0.6204335689544678,0.7916390895843506,0.3051255941390991,0.7911332249641418,0.552217960357666,0.9897152185440063,0.3598296046257019,1.0023818016052246,0.5487942695617676,1.066849946975708,0.3572551012039184,1.0791970491409302,0.5115357041358948,1.0539988279342651,0.3826570808887481,1.0749913454055786,0.5080989599227905,1.026723027229309,0.3844268918037414,1.0442641973495483,0.528772234916687,0.9939792156219482,0.3723822236061096,0.9864638447761536,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
683,1751808603.9574423,1,P1,0.4629465937614441,0.3351296484470367,0.4852358400821686,0.3034932911396026,0.4963845610618591,0.3049324750900268,0.5052016377449036,0.3070922195911407,0.448676198720932,0.2991119623184204,0.4375116229057312,0.2993611991405487,0.4266645312309265,0.2992326617240906,0.5238751173019409,0.3302927613258362,0.4165731370449066,0.3182901442050934,0.4856680333614349,0.3780215978622436,0.4399836659431457,0.370896428823471,0.5937507748603821,0.5332061648368835,0.3463312983512878,0.5305912494659424,0.6489332914352417,0.7915601134300232,0.3058433830738067,0.7895116806030273,0.6655502915382385,1.000681757926941,0.3579284250736236,0.9921387434005736,0.6827250123023987,1.1088714599609375,0.3547716736793518,1.0562065839767456,0.6562685370445251,1.086950659751892,0.3784605264663696,1.0595660209655762,0.6423899531364441,1.0562690496444702,0.3786265552043915,1.027010202407837,0.5439866185188293,0.9944838285446168,0.3853721916675567,0.9866740703582764,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
684,1751809663.6767793,0,P1,0.4125404953956604,0.3418022394180298,0.4366425573825836,0.3073722124099731,0.4491249024868011,0.3087404370307922,0.4613193571567535,0.3109365105628967,0.3978812396526336,0.3042038679122925,0.3850118517875671,0.3042556643486023,0.3732041120529175,0.3054543137550354,0.4839755892753601,0.3370571136474609,0.3637755215167999,0.3275473415851593,0.4363883435726166,0.3931018114089966,0.3915371596813202,0.389053612947464,0.5514501929283142,0.5812599658966064,0.2925589084625244,0.5509535074234009,0.5679922103881836,0.8824114203453064,0.2061783373355865,0.8314541578292847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
685,1751809664.540437,0,P1,0.4150330424308777,0.3405741453170776,0.4380405843257904,0.304314523935318,0.4520831704139709,0.305950254201889,0.4621658325195312,0.3074046969413757,0.3968810439109802,0.3004830479621887,0.3843208849430084,0.299747496843338,0.3744144737720489,0.2992653548717499,0.4839658141136169,0.3361665904521942,0.3633119165897369,0.3265685439109802,0.4394465088844299,0.3920882046222687,0.3904333412647247,0.3874316811561584,0.557775616645813,0.5786750316619873,0.2906901836395263,0.5572351217269897,0.5682638883590698,0.888010561466217,0.1978752762079239,0.8699443936347961,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
686,1751809665.4281075,0,P1,0.4170944094657898,0.3388271927833557,0.4397224485874176,0.3024322092533111,0.453727662563324,0.3038389384746551,0.463794857263565,0.3051387071609497,0.3986703753471374,0.2993089854717254,0.3855387568473816,0.2988435924053192,0.3770365715026855,0.2985975444316864,0.4857825338840484,0.3355532884597778,0.3651001751422882,0.326469361782074,0.4416294693946838,0.3913084268569946,0.3917250335216522,0.3862383067607879,0.5591648817062378,0.5787013173103333,0.2908852100372314,0.558995246887207,0.569705605506897,0.8842182755470276,0.1964187920093536,0.8651601076126099,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
687,1751809665.8355806,0,P1,0.4182188510894775,0.3375279009342193,0.4407702386379242,0.3009803593158722,0.4546396136283874,0.3023174703121185,0.4646758437156677,0.3036655783653259,0.3997185826301574,0.2984720468521118,0.3863705098628998,0.2982640266418457,0.378151923418045,0.298209011554718,0.4869076609611511,0.3350668549537658,0.3664263784885406,0.326208084821701,0.4426167011260986,0.3903307616710663,0.3923863470554352,0.3851447403430938,0.55985027551651,0.5800260901451111,0.2919952273368835,0.5561923384666443,0.569922685623169,0.8879326581954956,0.2018899917602539,0.8508251905441284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
688,1751809666.2199638,0,P1,0.4186964631080627,0.3383972942829132,0.4412045478820801,0.3024071753025055,0.4550097584724426,0.3039751350879669,0.4651748538017273,0.3054110705852508,0.4000921845436096,0.2988647222518921,0.3866841793060303,0.2984556555747986,0.3785032331943512,0.2982682287693023,0.4874442517757416,0.3359693586826324,0.3665843904018402,0.3262424767017364,0.4428730607032776,0.3911131024360657,0.392620712518692,0.3855906426906585,0.5605124235153198,0.5829587578773499,0.2916035652160644,0.5572646856307983,0.5691794157028198,0.8913427591323853,0.20029017329216,0.860062301158905,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
689,1751809666.6226144,0,P1,0.419032871723175,0.3393384516239166,0.4415786266326904,0.3033831715583801,0.4552794098854065,0.3052096962928772,0.4652722775936126,0.3067980706691742,0.4002121984958648,0.2988312840461731,0.3867660164833069,0.2980028688907623,0.3786038756370544,0.2975979149341583,0.4873195588588714,0.336625725030899,0.366222083568573,0.325307160615921,0.4426282346248626,0.3913315236568451,0.3924153745174408,0.3857946991920471,0.5606670379638672,0.583804726600647,0.2897481620311737,0.5580638647079468,0.5687874555587769,0.8945695161819458,0.1991592198610305,0.8629375696182251,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
690,1751809667.0764377,0,P1,0.4171110987663269,0.3361649215221405,0.4400063455104828,0.2997455596923828,0.453602135181427,0.3016877472400665,0.4630338549613952,0.3034325242042541,0.3994877934455871,0.2943216264247894,0.3857700228691101,0.2927902340888977,0.3774442374706268,0.2924741506576538,0.4837166368961334,0.3313404321670532,0.362569510936737,0.3198966383934021,0.4394526481628418,0.389276385307312,0.3907752335071563,0.383921205997467,0.5521284341812134,0.5529911518096924,0.2889990210533142,0.5401211977005005,0.6269713640213013,0.8706086874008179,0.1994832009077072,0.8584645986557007,-1.0,-1.0,0.2358383238315582,0.6466308832168579,-1.0,-1.0,-1.0,-1.0,0.5101984739303589,0.5546132922172546,0.284017950296402,0.578698992729187,0.5191775560379028,0.5679313540458679,0.2800588011741638,0.587421178817749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
691,1751809667.5294075,0,P1,0.4137077927589416,0.3243265151977539,0.4348295629024505,0.2905884087085724,0.446427047252655,0.2914911210536957,0.4557008147239685,0.2930190861225128,0.3973309695720672,0.2896415591239929,0.3840986490249634,0.2907152473926544,0.3735080659389496,0.2925998568534851,0.4767742156982422,0.3202721178531647,0.3599364459514618,0.3264789283275604,0.4398781657218933,0.3754714727401733,0.3915207982063293,0.373053640127182,0.5503227114677429,0.5133815407752991,0.2854336500167846,0.5269593000411987,0.6979907751083374,0.4047499299049377,0.1166229620575904,0.4454765021800995,0.5231044888496399,0.3857675492763519,0.3023811280727386,0.3834680020809173,0.4717442989349365,0.3870997130870819,0.3555992245674133,0.3781507909297943,0.4663944244384765,0.4061879515647888,0.3635584115982055,0.3911168277263641,0.4787087440490722,0.4173882901668548,0.3514433801174164,0.4004303812980652,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
692,1751809668.015821,0,P1,0.4166708886623382,0.3130430877208709,0.4364906251430511,0.2832611501216888,0.4471498429775238,0.2855982780456543,0.4571358263492584,0.2885868847370147,0.3996475636959076,0.2804494798183441,0.3866841197013855,0.2810951769351959,0.374440461397171,0.2822436094284057,0.4760939180850982,0.3186345398426056,0.3596190512180328,0.3118117153644562,0.4408533573150635,0.3640781342983246,0.3931297659873962,0.3574730157852173,0.5504693388938904,0.5443080067634583,0.2727675139904022,0.5502825975418091,0.6033466458320618,0.8448915481567383,0.2418231517076492,0.8694109320640564,0.6674413681030273,0.7188899517059326,0.1644770205020904,0.7441978454589844,0.6552385091781616,0.6921987533569336,0.15028677880764,0.6917437314987183,0.6612414121627808,0.6653791666030884,0.1594744175672531,0.6431779861450195,0.6484607458114624,0.6702089309692383,0.1666145324707031,0.6521700620651245,0.5095743536949158,1.0238595008850098,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
693,1751809668.5801077,0,P1,0.4561393857002258,0.2567443251609802,0.4755512773990631,0.2278008013963699,0.4878949224948883,0.2311373203992843,0.5008119344711304,0.2346637547016143,0.4400651454925537,0.2228971421718597,0.4263091683387756,0.2227492034435272,0.4120635092258453,0.2240601032972335,0.5159953832626343,0.2630656957626343,0.3903378844261169,0.2562464475631714,0.4749766886234283,0.3158207237720489,0.4309793412685394,0.307967334985733,0.584962010383606,0.5346123576164246,0.2944762706756592,0.5284348130226135,0.5980016589164734,0.8351194858551025,0.2475986182689666,0.8249213695526123,0.609795868396759,1.0617393255233765,0.2173824310302734,1.0611227750778198,-1.0,-1.0,-1.0,-1.0,0.6077293157577515,1.1561756134033203,-1.0,-1.0,0.5928388833999634,1.1163352727890017,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
694,1751809669.084773,0,P1,0.4667211174964905,0.2441408485174179,0.4882755279541015,0.2020706683397293,0.5025163292884827,0.2032061070203781,0.5166412591934204,0.2040296047925949,0.4482428431510925,0.197641909122467,0.4319155216217041,0.1958305090665817,0.4160121083259582,0.1944701671600341,0.535103440284729,0.2371955513954162,0.393777847290039,0.2317186743021011,0.4881288409233093,0.3031379282474518,0.4401357173919678,0.2995937764644623,0.609428346157074,0.5301245450973511,0.3006960153579712,0.5235143303871155,0.6418795585632324,0.874805212020874,0.2581076025962829,0.8569905757904053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
695,1751809669.5839243,0,P1,0.4897587299346924,0.2759746015071869,0.5105642080307007,0.237674131989479,0.5237644910812378,0.2388608157634735,0.5358930230140686,0.23992221057415,0.4689204096794128,0.235522374510765,0.4508025050163269,0.2353308796882629,0.4352996945381164,0.2357998043298721,0.5527282953262329,0.2686672508716583,0.4138067662715912,0.2644166052341461,0.5111184120178223,0.3314585387706756,0.4614354968070984,0.3264043629169464,0.63468337059021,0.5474011301994324,0.3221395909786224,0.5459054708480835,0.6857308149337769,0.8889461159706116,0.2511992454528808,0.8575106859207153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
696,1751809670.0681078,0,P1,0.4855489730834961,0.333067238330841,0.5059701204299927,0.2962642312049866,0.5166730880737305,0.2956986725330353,0.5280928015708923,0.2952646017074585,0.4679213464260101,0.2921470105648041,0.4529723227024078,0.2903012931346893,0.4396122395992279,0.2900239527225494,0.5496553182601929,0.3140956163406372,0.4193513393402099,0.3083304762840271,0.5053343772888184,0.3818464279174804,0.4572707712650299,0.3756433129310608,0.6203709840774536,0.4991379678249359,0.3364993929862976,0.4784381687641144,0.6949783563613892,0.6959627866744995,0.2564988434314728,0.6912882328033447,0.6086269021034241,0.3744169473648071,0.3690615594387054,0.3631397783756256,0.578628420829773,0.2905263006687164,0.3974051475524902,0.2904171347618103,0.5709268450737,0.2744728922843933,0.4019010066986084,0.2712563872337341,0.5727952718734741,0.3058719635009765,0.3999440670013428,0.2985943853855133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
697,1751809670.5775015,0,P1,0.4767395555973053,0.3368101119995117,0.4959929883480072,0.2983733415603637,0.5068286657333374,0.2978119850158691,0.5168365836143494,0.2966349422931671,0.4575193524360657,0.2975573241710663,0.4442556500434875,0.2972775399684906,0.4317770600318908,0.2970090508460998,0.5335109829902649,0.31186243891716,0.4171866476535797,0.3142115771770477,0.4983634352684021,0.3886958956718445,0.4509254097938537,0.3819978535175323,0.6060879826545715,0.510744571685791,0.3397555947303772,0.5003417134284973,0.7260233163833618,0.5792528390884399,0.2047892808914184,0.5612032413482666,0.6062790751457214,0.3570831716060638,0.3480986058712005,0.357180118560791,0.5775305032730103,0.2993890643119812,0.3749632835388183,0.2981181442737579,0.569025456905365,0.2975547015666961,0.3874554634094238,0.298469066619873,0.5712405443191528,0.3214950859546661,0.3857831358909607,0.324464350938797,0.5444215536117554,1.0208581686019895,0.3637498319149017,1.0150023698806765,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
698,1751809671.019389,0,P1,0.4762061536312103,0.3321899771690368,0.4956766068935394,0.2949160933494568,0.5064473152160645,0.29634490609169,0.5174504518508911,0.2979715168476105,0.4568026959896087,0.2910936176776886,0.4432988166809082,0.2902148067951202,0.4300087094306946,0.2908574342727661,0.5341200828552246,0.3206009268760681,0.4133959412574768,0.3171662092208862,0.4997302889823913,0.3835228979587555,0.4493744969367981,0.3774714469909668,0.6022768020629883,0.534578263759613,0.3227039873600006,0.5362290740013123,0.6546691060066223,0.8197534680366516,0.2837890684604645,0.8656187057495117,0.7000337839126587,0.6945818066596985,0.2410207539796829,0.6848733425140381,0.6909211874008179,0.6583247780799866,0.2231694161891937,0.627420961856842,0.6924799680709839,0.6066763997077942,0.2281161099672317,0.5885146260261536,0.6827692985534668,0.6265125274658203,0.236735850572586,0.6035283207893372,0.5549958348274231,1.0185925960540771,0.3758483529090881,1.0119043588638306,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
699,1751809671.428189,0,P1,0.4743347764015198,0.3349722921848297,0.4937039315700531,0.3010784089565277,0.5043989419937134,0.3029235899448395,0.5160309672355652,0.3047886490821838,0.4546020030975342,0.2957090735435486,0.4412549436092376,0.2944749891757965,0.4284067153930664,0.2947011590003967,0.5312137007713318,0.3264282941818237,0.4114312529563904,0.3189935684204101,0.4974790215492248,0.3851752877235412,0.4456513822078705,0.3778881132602691,0.5983777642250061,0.5531929731369019,0.3317958116531372,0.5520963668823242,0.6452162861824036,0.853690505027771,0.2757696807384491,0.8008636832237244,0.6481808423995972,1.0336081981658936,0.316993772983551,0.9546711444854736,0.6508742570877075,1.1239221096038818,0.3191989064216614,1.0231677293777466,0.6340987682342529,1.1171807050704956,0.3499557077884674,0.9991292357444764,0.6234920024871826,1.0693118572235107,0.3551854491233825,0.9763311743736268,0.5583345890045166,1.0317013263702393,0.3955961167812347,1.0284606218338013,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
700,1751809671.8514886,0,P1,0.4710245132446289,0.3175498843193054,0.4925931096076965,0.2837202250957489,0.5037798881530762,0.2854118049144745,0.5155333280563354,0.2873705923557281,0.4523779451847076,0.2808240950107574,0.4383567869663238,0.2814392149448395,0.4250285029411316,0.2831400334835052,0.5317330360412598,0.3152443170547485,0.410975843667984,0.3065879642963409,0.4958546757698059,0.366767019033432,0.4428076148033142,0.3584312498569488,0.6015870571136475,0.5520679354667664,0.3320927619934082,0.5513202548027039,0.6408811807632446,0.8670425415039062,0.2846601009368896,0.836490273475647,-1.0,-1.0,0.3334575295448303,1.0429400205612185,-1.0,-1.0,0.3242618441581726,1.1207820177078247,0.6287255883216858,1.1391009092330933,0.3548957705497741,1.106361746788025,0.6150646209716797,1.1083804368972778,0.3613931536674499,1.0742276906967163,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
701,1751809672.267842,0,P1,0.4708857536315918,0.317928284406662,0.4939407706260681,0.2842106819152832,0.5055550932884216,0.2859048843383789,0.5176421999931335,0.287910133600235,0.4530470371246338,0.2809807658195495,0.4396005272865295,0.2811962068080902,0.4269830286502838,0.2823494970798492,0.5352144837379456,0.3156401515007019,0.4129976332187652,0.3052425384521484,0.4958290457725525,0.367322564125061,0.4433153569698334,0.3584109246730804,0.6035894155502319,0.5521429181098938,0.3325446248054504,0.5514143109321594,0.6409955024719238,0.8599116206169128,0.2836655378341675,0.8355404138565063,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
702,1751809672.6804738,0,P1,0.4701545238494873,0.3180499672889709,0.4937943816184997,0.2845730781555176,0.5057697296142578,0.2862895429134369,0.5179128050804138,0.288388192653656,0.4526212811470032,0.2815519273281097,0.4392445683479309,0.2818621695041656,0.4263469576835632,0.2829466760158539,0.5362366437911987,0.3156701624393463,0.4133508801460266,0.306282639503479,0.495892196893692,0.3674395382404327,0.4435412883758545,0.3587780296802521,0.605756938457489,0.5559437870979309,0.33603435754776,0.5539445877075195,0.6366702914237976,0.8673555850982666,0.2901138663291931,0.8398411273956299,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
703,1751809673.134487,0,P1,0.47246915102005,0.3199044466018677,0.4963367879390716,0.2854045033454895,0.5086351037025452,0.2869919240474701,0.5211181044578552,0.2889852225780487,0.4539245069026947,0.2832426428794861,0.4403031468391418,0.2838306725025177,0.4272405207157135,0.2851492166519165,0.5402287244796753,0.3162763714790344,0.4150063395500183,0.3085290789604187,0.4988175332546234,0.3688521087169647,0.4463416934013366,0.3606583774089813,0.6086203455924988,0.5610103607177734,0.3380405306816101,0.5542005300521851,0.6397914886474609,0.8698820471763611,0.286686360836029,0.8406422138214111,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
704,1751809673.635841,0,P1,0.4723623394966125,0.3227677345275879,0.4965722560882568,0.2875439524650574,0.5089963674545288,0.2889118790626526,0.5211877822875977,0.291124552488327,0.453902393579483,0.2853105664253235,0.4402084350585937,0.2861462235450744,0.4276133477687835,0.2873844802379608,0.5398303270339966,0.3176940083503723,0.4157509803771972,0.3120296597480774,0.4989028573036194,0.371762752532959,0.4460744857788086,0.3649487495422363,0.6089752912521362,0.5622976422309875,0.3407079577445984,0.5535328388214111,0.633396327495575,0.8707600831985474,0.2678097188472748,0.8419086337089539,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.075957216322422,1.0169236660003662,-1.0,-1.0,0.1011103242635726,1.0080291032791138,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
