id,timestamp,label,person_id,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
339,1751809821.019701,2,P1,0.4737524390220642,0.3102319538593292,0.5000191926956177,0.2814233899116516,0.5087655186653137,0.2823275327682495,0.5181805491447449,0.28379157185554504,0.49076253175735474,0.2806013524532318,0.49185889959335327,0.28055375814437866,0.4936645030975342,0.28069940209388733,0.5628066062927246,0.314090371131897,0.5415748357772827,0.30700647830963135,0.49564963579177856,0.36158663034439087,0.48148831725120544,0.35942336916923523,0.595760703086853,0.5887295007705688,0.5549873113632202,0.5597676634788513,0.536439061164856,0.9424365758895874,-1.0,-1.0,0.3788289427757263,1.0436325073242188,-1,-1,0.34966138005256653,1.0790950059890747,-1,-1,0.3484351634979248,1.0502558946609497,-1,-1,0.36461877822875977,1.017460584640503,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
340,1751809821.5252109,2,P1,0.47461891174316406,0.31061428785324097,0.502651035785675,0.2800289988517761,0.5115687251091003,0.2806667685508728,0.5208466649055481,0.2822072207927704,0.49159955978393555,0.2798660397529602,0.4924357831478119,0.27991488575935364,0.49411019682884216,0.28022661805152893,0.5645876526832581,0.31378430128097534,0.5411815047264099,0.3062381148338318,0.4974444806575775,0.36237356066703796,0.4825960099697113,0.36062225699424744,0.5946232676506042,0.5867074131965637,0.5533228516578674,0.558472216129303,0.533139705657959,0.9397590756416321,-1.0,-1.0,0.38237059116363525,1.0431190729141235,-1,-1,0.3533821105957031,1.0785495042800903,-1,-1,0.34740447998046875,1.0494331121444702,-1,-1,0.3661269247531891,1.0215585231781006,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
341,1751809822.013391,2,P1,0.47357335686683655,0.3341091573238373,0.49747079610824585,0.29764100909233093,0.5059548616409302,0.29776671528816223,0.514784574508667,0.2980104982852936,0.4861415922641754,0.29814016819000244,0.486097514629364,0.29847508668899536,0.48668479919433594,0.2987251877784729,0.5619522929191589,0.31931018829345703,0.5348290205001831,0.31547412276268005,0.4973863661289215,0.38308870792388916,0.482708603143692,0.3819785416126251,0.5963761210441589,0.5869958996772766,0.5601711869239807,0.5626780390739441,0.5320695042610168,0.9420144557952881,-1.0,-1.0,0.38352206349372864,1.0376248359680176,-1,-1,0.3562929034233093,1.0813592672348022,-1,-1,0.3561873435974121,1.043679118156433,-1,-1,0.3708041310310364,1.0194708108901978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
342,1751809822.539151,2,P1,0.46904468536376953,0.37435105443000793,0.4857710003852844,0.3371535539627075,0.49384060502052307,0.33661317825317383,0.5021044015884399,0.3355801999568939,0.4739692211151123,0.3379875421524048,0.4731418490409851,0.3380018174648285,0.4727414548397064,0.3376563489437103,0.5507391691207886,0.34360072016716003,0.522696852684021,0.3447478711605072,0.4971243441104889,0.41424405574798584,0.4808138310909271,0.4124913811683655,0.6001754403114319,0.5920371413230896,0.5631500482559204,0.5683833360671997,0.5336921215057373,0.9439405202865601,-1.0,-1.0,0.38319817185401917,1.0303267240524292,-1,-1,0.3542631268501282,1.0732591152191162,-1,-1,0.3547166585922241,1.0386874675750732,-1,-1,0.37082260847091675,1.0133259296417236,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
343,1751809823.0372918,2,P1,0.45855554938316345,0.3931797444820404,0.4741504192352295,0.3542749285697937,0.48245877027511597,0.3530130088329315,0.4906861186027527,0.3513241112232208,0.46301308274269104,0.3561086356639862,0.4630226492881775,0.35620614886283875,0.4635719358921051,0.3555659353733063,0.5387731790542603,0.3577004373073578,0.5145488977432251,0.3607529401779175,0.48793402314186096,0.43053755164146423,0.4727950990200043,0.4297860264778137,0.600528359413147,0.5941770672798157,0.5604360103607178,0.5777992606163025,0.5305236577987671,0.9438905119895935,-1.0,-1.0,0.38008415699005127,1.0333998203277588,-1,-1,0.34895747900009155,1.0811518430709839,-1,-1,0.3503805994987488,1.0426428318023682,-1,-1,0.3650725185871124,1.0188279151916504,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
344,1751809823.580403,2,P1,0.4549025893211365,0.39386752247810364,0.4703952670097351,0.3556228280067444,0.47786325216293335,0.3543829619884491,0.4853031635284424,0.3527396619319916,0.4613218307495117,0.35724666714668274,0.46178287267684937,0.3571982979774475,0.4626777172088623,0.3564411699771881,0.5338572263717651,0.36044198274612427,0.5138391256332397,0.3628776967525482,0.48324185609817505,0.431537002325058,0.4703104496002197,0.43063420057296753,0.5988309979438782,0.5966427326202393,0.5647417306900024,0.579257607460022,0.5350841283798218,0.949138343334198,-1.0,-1.0,0.3703135550022125,1.0362200736999512,-1,-1,0.33808010816574097,1.0805091857910156,-1,-1,0.3395753800868988,1.045501708984375,-1,-1,0.36098042130470276,1.0195940732955933,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
345,1751809823.9613738,2,P1,0.4474391043186188,0.37133994698524475,0.46415552496910095,0.33950069546699524,0.4694426953792572,0.3392244875431061,0.4750104546546936,0.33902209997177124,0.4608555734157562,0.3402079641819,0.46343541145324707,0.3403815031051636,0.4668038487434387,0.34043553471565247,0.5184859037399292,0.35665425658226013,0.5125596523284912,0.3534570634365082,0.4666682183742523,0.4113578498363495,0.4633411467075348,0.41301828622817993,0.586910605430603,0.5931111574172974,0.5754580497741699,0.5687291622161865,0.5269008278846741,0.94566810131073,-1.0,-1.0,0.3692185580730438,1.0284581184387207,-1,-1,0.33823326230049133,1.067674160003662,-1,-1,0.33953893184661865,1.0388240814208984,-1,-1,0.3549686074256897,1.0141794681549072,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
346,1751809824.3501608,2,P1,0.44724607467651367,0.3611837923526764,0.46550267934799194,0.3311876952648163,0.4700186848640442,0.33125194907188416,0.47474807500839233,0.33148035407066345,0.46513915061950684,0.33150869607925415,0.4691309928894043,0.33187201619148254,0.473532110452652,0.3321520984172821,0.5158424377441406,0.3521712124347687,0.5132945775985718,0.3484756350517273,0.46472787857055664,0.4012605547904968,0.46320265531539917,0.40274107456207275,0.5857792496681213,0.5899264812469482,0.5680205821990967,0.5642931461334229,0.5272721648216248,0.9414533376693726,-1.0,-1.0,0.37299641966819763,1.026017427444458,-1,-1,0.34557703137397766,1.067600131034851,-1,-1,0.3425949811935425,1.0321614742279053,-1,-1,0.36046701669692993,1.0120514631271362,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
347,1751809824.7499473,2,P1,0.4667631983757019,0.3541508913040161,0.484952837228775,0.32372185587882996,0.48795443773269653,0.32392117381095886,0.4904375970363617,0.3243211507797241,0.48641425371170044,0.3235267400741577,0.4903579354286194,0.3236285448074341,0.4941452443599701,0.3237568140029907,0.5199429988861084,0.34580332040786743,0.5278565287590027,0.34282827377319336,0.4783133566379547,0.39285171031951904,0.4776807427406311,0.39396750926971436,0.576892077922821,0.5836686491966248,0.5714227557182312,0.5504331588745117,0.5363874435424805,0.9380972981452942,-1.0,-1.0,0.37515443563461304,1.0292071104049683,-1,-1,0.3454214036464691,1.0805000066757202,-1,-1,0.3415800929069519,1.0416276454925537,-1,-1,0.35952022671699524,1.0172789096832275,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
348,1751809825.1445355,2,P1,0.49297571182250977,0.33432015776634216,0.5113029479980469,0.3034459054470062,0.5118750929832458,0.3039185106754303,0.5114887356758118,0.30462026596069336,0.5184969902038574,0.30436551570892334,0.5248342156410217,0.3056229054927826,0.5304484963417053,0.307340145111084,0.5342108011245728,0.327577143907547,0.5641841888427734,0.33582019805908203,0.5018033385276794,0.3702060580253601,0.5067415237426758,0.37476977705955505,0.5536084175109863,0.5720667243003845,0.60610431432724,0.5464422702789307,0.4967748522758484,0.920774519443512,-1.0,-1.0,0.3851226568222046,1.0306004285812378,-1,-1,0.35470816493034363,1.0721452236175537,-1,-1,0.3569225072860718,1.0471618175506592,-1,-1,0.37612295150756836,1.0220129489898682,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
349,1751809825.539347,2,P1,0.503052294254303,0.2977140247821808,0.5293549299240112,0.2730344533920288,0.5313111543655396,0.27415066957473755,0.5324157476425171,0.275762140750885,0.5359062552452087,0.27413368225097656,0.5433558225631714,0.27605727314949036,0.5500859022140503,0.27871766686439514,0.559906005859375,0.31123584508895874,0.5875018835067749,0.3202473521232605,0.5105820298194885,0.33945614099502563,0.5157434344291687,0.344326913356781,0.5513362884521484,0.5709345936775208,0.6175264120101929,0.5533941388130188,0.5050908327102661,0.9291695356369019,-1.0,-1.0,0.3802796006202698,1.0361640453338623,-1,-1,0.355281263589859,1.070399522781372,-1,-1,0.3601771593093872,1.0439903736114502,-1,-1,0.37407687306404114,1.0204589366912842,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
350,1751809825.9411554,2,P1,0.5010742545127869,0.285030335187912,0.5344870090484619,0.2670259177684784,0.5382014513015747,0.2693561315536499,0.5422040224075317,0.27207452058792114,0.538624107837677,0.26582497358322144,0.5454437136650085,0.2673395872116089,0.5522643327713013,0.26941999793052673,0.5717124938964844,0.3072570860385895,0.5853046774864197,0.30797380208969116,0.5056718587875366,0.32743799686431885,0.5071658492088318,0.32352107763290405,0.556763768196106,0.5992205142974854,0.5935593247413635,0.5572530031204224,0.5194015502929688,0.9337619543075562,-1.0,-1.0,0.38295379281044006,1.0369527339935303,-1,-1,0.35117727518081665,1.0764317512512207,-1,-1,0.35069626569747925,1.040049433708191,-1,-1,0.36774495244026184,1.0167466402053833,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
351,1751809826.3527136,2,P1,0.5188681483268738,0.2712187170982361,0.5512073040008545,0.25477954745292664,0.5571378469467163,0.2589268684387207,0.5640268325805664,0.26378411054611206,0.5472322702407837,0.25181758403778076,0.5498148202896118,0.25322338938713074,0.5531388521194458,0.25485122203826904,0.5985802412033081,0.3095122277736664,0.584862470626831,0.2987796366214752,0.5251251459121704,0.3190057575702667,0.5185446739196777,0.3116231858730316,0.5840635299682617,0.6108246445655823,0.5690367221832275,0.5570297837257385,0.5196369886398315,0.9460012316703796,-1.0,-1.0,0.381391704082489,1.040799617767334,-1,-1,0.33638936281204224,1.0907732248306274,-1,-1,0.3424641489982605,1.0549179315567017,-1,-1,0.3660176396369934,1.02046799659729,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
352,1751809826.7719038,2,P1,0.5253497362136841,0.26238158345222473,0.5598825216293335,0.24687092006206512,0.5663699507713318,0.2510060667991638,0.5733833909034729,0.2558336853981018,0.5516732931137085,0.2433631420135498,0.5525163412094116,0.24457553029060364,0.5541812181472778,0.24564702808856964,0.6086527109146118,0.311214804649353,0.5836329460144043,0.29165786504745483,0.5279580354690552,0.308305948972702,0.5188863277435303,0.2997555732727051,0.5901305675506592,0.6072495579719543,0.5554282069206238,0.5506895780563354,0.5258440375328064,0.9465628862380981,-1.0,-1.0,0.38274139165878296,1.0426502227783203,-1,-1,0.3409254848957062,1.0899945497512817,-1,-1,0.34057047963142395,1.0566469430923462,-1,-1,0.36505770683288574,1.0224051475524902,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
353,1751809827.1768773,2,P1,0.5416525602340698,0.26442864537239075,0.5747178792953491,0.2497062087059021,0.5849508047103882,0.25681430101394653,0.5964778661727905,0.265525758266449,0.5591856241226196,0.24169664084911346,0.5556581020355225,0.24146312475204468,0.5525253415107727,0.24109147489070892,0.6271266937255859,0.3220994770526886,0.5667688250541687,0.28101029992103577,0.5445441007614136,0.3127148449420929,0.5245959162712097,0.2999682128429413,0.5934175252914429,0.5969005823135376,0.5444966554641724,0.5423650741577148,0.5349184274673462,0.9365679621696472,-1.0,-1.0,0.37694448232650757,1.0342854261398315,-1,-1,0.33366021513938904,1.0737175941467285,-1,-1,0.3352488875389099,1.0479949712753296,-1,-1,0.35731011629104614,1.0203355550765991,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
354,1751809827.5552485,2,P1,0.5394529104232788,0.2815433442592621,0.5722719430923462,0.26363876461982727,0.5850468277931213,0.26989346742630005,0.5986998081207275,0.2780728042125702,0.5489727258682251,0.25545617938041687,0.5429325699806213,0.25419339537620544,0.5373505353927612,0.2532084286212921,0.6286298036575317,0.3300853967666626,0.5504740476608276,0.2880428731441498,0.5459169149398804,0.3344704210758209,0.5222529172897339,0.3205043375492096,0.5905356407165527,0.5927211046218872,0.5408787727355957,0.546943724155426,0.5381141304969788,0.9345728754997253,-1.0,-1.0,0.3737950623035431,1.0330020189285278,-1,-1,0.33115020394325256,1.0711747407913208,-1,-1,0.33311039209365845,1.0455896854400635,-1,-1,0.3535226285457611,1.019731879234314,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
355,1751809828.0379264,2,P1,0.5357490181922913,0.2974299192428589,0.5684700608253479,0.2717213034629822,0.583177924156189,0.27720749378204346,0.597881019115448,0.2839682698249817,0.54131019115448,0.26435917615890503,0.534504234790802,0.26349014043807983,0.5282456278800964,0.26353126764297485,0.62860107421875,0.33132246136665344,0.5378404855728149,0.2938975393772125,0.5456913709640503,0.3620802164077759,0.5195202827453613,0.3447275757789612,0.5931488275527954,0.5943390130996704,0.5400238633155823,0.545676052570343,0.5382344722747803,0.9367639422416687,-1.0,-1.0,0.3781440258026123,1.0293023586273193,-1,-1,0.3452484905719757,1.0768719911575317,-1,-1,0.338264137506485,1.0438791513442993,-1,-1,0.3598371744155884,1.0178112983703613,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
356,1751809828.504204,2,P1,0.5316421985626221,0.32051563262939453,0.5636250376701355,0.2876467704772949,0.5792716145515442,0.29131001234054565,0.5956099629402161,0.29656288027763367,0.5341292023658752,0.28209632635116577,0.5264740586280823,0.28116458654403687,0.5188754796981812,0.28105682134628296,0.6285063624382019,0.33695366978645325,0.5298073887825012,0.3070199191570282,0.5474827289581299,0.3860243260860443,0.5180884599685669,0.37073999643325806,0.5984600782394409,0.5913404226303101,0.5411874055862427,0.5458515882492065,0.5414993166923523,0.936447262763977,-1.0,-1.0,0.3835288882255554,1.0264480113983154,-1,-1,0.3491209149360657,1.0590033531188965,-1,-1,0.34752705693244934,1.0393422842025757,-1,-1,0.365649938583374,1.013131856918335,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
357,1751809828.9611428,2,P1,0.5205579400062561,0.3515767455101013,0.5474318265914917,0.3136853575706482,0.5631121397018433,0.31285813450813293,0.5804237723350525,0.31321436166763306,0.5177214741706848,0.3139520287513733,0.5105588436126709,0.3137584626674652,0.5031383633613586,0.3137708306312561,0.6186326146125793,0.3420252799987793,0.5206710696220398,0.3327048122882843,0.5452917814254761,0.4049663245677948,0.5141885876655579,0.39676520228385925,0.5991532802581787,0.5909673571586609,0.5463753938674927,0.5515482425689697,0.5357180237770081,0.9362290501594543,-1.0,-1.0,0.37897735834121704,1.0254279375076294,-1,-1,0.349111407995224,1.0637342929840088,-1,-1,0.3456093668937683,1.0354442596435547,-1,-1,0.36373665928840637,1.0121701955795288,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
358,1751809829.414248,2,P1,0.5042861700057983,0.368660569190979,0.5238094329833984,0.326911598443985,0.5365810990333557,0.3235853910446167,0.5511165857315063,0.3200133144855499,0.49699506163597107,0.33446934819221497,0.48999303579330444,0.33618518710136414,0.4839699864387512,0.33750584721565247,0.5984400510787964,0.33957335352897644,0.5073872804641724,0.349300742149353,0.5329808592796326,0.4132773280143738,0.5046497583389282,0.41191837191581726,0.5977190732955933,0.5969815850257874,0.5497933626174927,0.5641223192214966,0.5360455513000488,0.9391460418701172,-1.0,-1.0,0.38248011469841003,1.0277693271636963,-1,-1,0.3535303473472595,1.0672894716262817,-1,-1,0.34879639744758606,1.0348594188690186,-1,-1,0.3643406629562378,1.0132256746292114,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
359,1751809829.825178,2,P1,0.4785380959510803,0.38080063462257385,0.49359092116355896,0.34115371108055115,0.5033482313156128,0.3388617932796478,0.5134409070014954,0.33589091897010803,0.4736863672733307,0.3457537293434143,0.46897611021995544,0.34706324338912964,0.4650235176086426,0.3480536639690399,0.5586229562759399,0.3436741232872009,0.49915653467178345,0.35748815536499023,0.5088963508605957,0.42197903990745544,0.4854657053947449,0.42182692885398865,0.5995135307312012,0.5994532704353333,0.5498961210250854,0.5665696263313293,0.5363079905509949,0.9433441162109375,-1.0,-1.0,0.38925284147262573,1.0233023166656494,-1,-1,0.3620290160179138,1.058995008468628,-1,-1,0.3644755184650421,1.0190316438674927,-1,-1,0.3741110861301422,1.0041210651397705,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
360,1751809830.265028,2,P1,0.4538362920284271,0.3839784264564514,0.46455374360084534,0.34826409816741943,0.4684627056121826,0.347074031829834,0.472145140171051,0.3456900715827942,0.4618473947048187,0.3496524691581726,0.46352964639663696,0.3496412932872772,0.46632203459739685,0.34929391741752625,0.507700502872467,0.35531437397003174,0.5051298141479492,0.3558083772659302,0.47467032074928284,0.4199077785015106,0.47047552466392517,0.4215758442878723,0.5995917916297913,0.5988798141479492,0.5543181300163269,0.5715761184692383,0.5413514375686646,0.9461213946342468,-1.0,-1.0,0.38822850584983826,1.0291880369186401,-1,-1,0.3583737909793854,1.0673450231552124,-1,-1,0.3600617051124573,1.0297297239303589,-1,-1,0.3730642795562744,1.0087339878082275,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
361,1751809830.7450457,2,P1,0.4648565351963043,0.3768306374549866,0.47165602445602417,0.3436307907104492,0.4717039167881012,0.34322723746299744,0.47161731123924255,0.3430526852607727,0.47940772771835327,0.34333768486976624,0.4849697947502136,0.3429906666278839,0.4902074337005615,0.3429337441921234,0.5009738802909851,0.35840854048728943,0.5215591192245483,0.35688215494155884,0.47906365990638733,0.4106955826282501,0.48537516593933105,0.4132508337497711,0.5843484401702881,0.6021336317062378,0.5864382982254028,0.5568631887435913,0.5335828065872192,0.9447518587112427,-1.0,-1.0,0.392446368932724,1.0261741876602173,-1,-1,0.36482787132263184,1.0550225973129272,-1,-1,0.36788469552993774,1.0236737728118896,-1,-1,0.3780984878540039,1.0066684484481812,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
362,1751809831.2330973,2,P1,0.48977676033973694,0.3629825711250305,0.4943183362483978,0.33075323700904846,0.49293819069862366,0.3310670852661133,0.4905320107936859,0.33190494775772095,0.5039705634117126,0.3296496272087097,0.5099979639053345,0.3294840455055237,0.5149982571601868,0.3302026093006134,0.5075534582138062,0.34828513860702515,0.5414402484893799,0.3486054539680481,0.5024365782737732,0.39709651470184326,0.5120314359664917,0.39851683378219604,0.5699257850646973,0.5826115012168884,0.5958219766616821,0.5505927205085754,0.5324636697769165,0.9358592629432678,-1.0,-1.0,0.397826611995697,1.0275204181671143,-1,-1,0.37503355741500854,1.0632987022399902,-1,-1,0.3721100091934204,1.028475284576416,-1,-1,0.3893738389015198,1.0098373889923096,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
363,1751809831.732028,2,P1,0.5314728021621704,0.3457318842411041,0.5349281430244446,0.3145338296890259,0.5314695239067078,0.31512850522994995,0.5267739295959473,0.3162858784198761,0.5465624928474426,0.3141202926635742,0.5514589548110962,0.3146222233772278,0.5556474924087524,0.31597620248794556,0.5336821675300598,0.3365525007247925,0.5688534379005432,0.3399108648300171,0.5355348587036133,0.3821110129356384,0.5474609136581421,0.38341662287712097,0.5582999587059021,0.5712293386459351,0.6015469431877136,0.5475809574127197,0.5377545356750488,0.9236843585968018,-1.0,-1.0,0.40367794036865234,1.0208359956741333,-1,-1,0.37934398651123047,1.0553416013717651,-1,-1,0.3789343237876892,1.0241941213607788,-1,-1,0.39536991715431213,1.0072954893112183,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
364,1751809832.1403437,2,P1,0.5567646026611328,0.3405839204788208,0.5596386194229126,0.30902349948883057,0.55476313829422,0.30940720438957214,0.5487634539604187,0.310295045375824,0.5769602060317993,0.3102625012397766,0.5837873816490173,0.3116151690483093,0.5897205471992493,0.31363150477409363,0.5545898079872131,0.3337220549583435,0.5996428728103638,0.34007027745246887,0.555916965007782,0.37899503111839294,0.5714493989944458,0.3813232481479645,0.5499334931373596,0.5715156197547913,0.6089202165603638,0.5616500973701477,0.5254992842674255,0.9225427508354187,-1.0,-1.0,0.4050833284854889,1.0187734365463257,-1,-1,0.36822786927223206,1.0721246004104614,-1,-1,0.38216203451156616,1.0329124927520752,-1,-1,0.3981895446777344,1.0062998533248901,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
365,1751809832.5816605,2,P1,0.5593288540840149,0.328521728515625,0.5773378610610962,0.2978251874446869,0.5746566653251648,0.2986922562122345,0.5708957314491272,0.29984983801841736,0.5937192440032959,0.3012714684009552,0.6014277338981628,0.3043504059314728,0.608274519443512,0.30773577094078064,0.5824572443962097,0.33168473839759827,0.6199606657028198,0.33969202637672424,0.5592833757400513,0.37530070543289185,0.5848878026008606,0.3803635537624359,0.5526891946792603,0.5731683373451233,0.6168410778045654,0.5619957447052002,0.5160267949104309,0.9275948405265808,-1.0,-1.0,0.4003934860229492,1.0314661264419556,-1,-1,0.3667476773262024,1.082919716835022,-1,-1,0.3784039616584778,1.0412266254425049,-1,-1,0.39427435398101807,1.0217665433883667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
366,1751809833.0731592,2,P1,0.519973874092102,0.28791043162345886,0.548740804195404,0.27190831303596497,0.5511025190353394,0.274150013923645,0.5529119968414307,0.2768249213695526,0.5531781315803528,0.2711086869239807,0.5588322281837463,0.272901326417923,0.564400315284729,0.2752443850040436,0.5788410902023315,0.3140018880367279,0.597876250743866,0.31772109866142273,0.5223255157470703,0.3321796655654907,0.5265455842018127,0.3296743631362915,0.5549531579017639,0.6025672554969788,0.6083288192749023,0.5611183643341064,0.5262707471847534,0.940104067325592,-1.0,-1.0,0.38658052682876587,1.0325474739074707,-1,-1,0.3606436848640442,1.0574166774749756,-1,-1,0.3605983257293701,1.0285849571228027,-1,-1,0.37751999497413635,1.004859447479248,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
367,1751809833.6179934,2,P1,0.5138925909996033,0.26618555188179016,0.5460593700408936,0.2501216530799866,0.5508282780647278,0.2546175420284271,0.5589934587478638,0.2599078416824341,0.5423128008842468,0.24624159932136536,0.5440644025802612,0.2473074048757553,0.5460825562477112,0.24841399490833282,0.5965815782546997,0.30805814266204834,0.5788924098014832,0.29275622963905334,0.5185409784317017,0.3128223717212677,0.5131916403770447,0.3051224648952484,0.5903452634811401,0.6106427907943726,0.5584000945091248,0.5463043451309204,0.5361098051071167,0.9493666291236877,-1.0,-1.0,0.38381266593933105,1.0336248874664307,-1,-1,0.344760000705719,1.0660301446914673,-1,-1,0.3522101044654846,1.0337812900543213,-1,-1,0.36764973402023315,1.0077259540557861,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
368,1751809834.1018956,2,P1,0.5291318893432617,0.2714909315109253,0.5639227628707886,0.25465038418769836,0.5749654769897461,0.2605293095111847,0.5877742767333984,0.2684122323989868,0.5438616275787354,0.24621057510375977,0.5390821099281311,0.245090052485466,0.5365139245986938,0.24399802088737488,0.6216137409210205,0.32349374890327454,0.5569155216217041,0.2823126018047333,0.5354897379875183,0.3223585784435272,0.5129446387290955,0.307993084192276,0.5935724377632141,0.6027607321739197,0.5539650321006775,0.5456184148788452,0.5385457873344421,0.9443640112876892,-1.0,-1.0,0.38769590854644775,1.0309720039367676,-1,-1,0.35436874628067017,1.067114233970642,-1,-1,0.35246357321739197,1.03193998336792,-1,-1,0.369130939245224,1.008923053741455,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
369,1751809834.571165,2,P1,0.5361076593399048,0.30007535219192505,0.5698103904724121,0.2730787694454193,0.5838202238082886,0.2784143090248108,0.5991824865341187,0.2854483723640442,0.5448753833770752,0.2658381164073944,0.5384204983711243,0.26472732424736023,0.5334256887435913,0.2644094228744507,0.6324642300605774,0.3336060643196106,0.5470817685127258,0.29685094952583313,0.5479803681373596,0.36550039052963257,0.5206586122512817,0.350217342376709,0.6062906980514526,0.5933355093002319,0.5487929582595825,0.5482019782066345,0.5486189723014832,0.9368355870246887,-1.0,-1.0,0.39113369584083557,1.023498773574829,-1,-1,0.36277490854263306,1.0701009035110474,-1,-1,0.3562558889389038,1.0333362817764282,-1,-1,0.37095507979393005,1.011507272720337,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
